"utterance_id","file","fmt","detected_lang","text","label"
"3.srt_0125","3.srt","youtube","arabe","في المغرب بواحد الحساب اللي كقدر به الثمن اللي غادي ياخذ الفقه كتكون في هذاك الحساب كتكون عندك الافضليه وغادي نجي معك للتفاصيل وفي المرسوم ديال 2023 زادو فيه واحد البلان مريغ بالنسبه للناس اللي ما عمرهم ما دخلوا ف هذا الشي ديال ليز ابيل دوفر وكي خصهم تجربه قبل ودارت ابيل دوفر سمبلي مبسطه وان شرح لك هذك لابيل دوف الاوفي تيكون عندهم واحد لي ديالي فين انت تقدر تجاوب تكون المده ديالهم ما بين 21 حتى ...","pos"
"3.srt_0129","3.srt","youtube","arabe","اكيد كتسول واحد السؤال في راسك وت كيفاش انا نوصل لهد لابيل دوفر انا واقيلا نقدر ندير هد لافير هذ والجواب على هذا السؤال ديالك ساهل و ماهل كاين موقع رسمي دايره الخزينه العامه ديال المملكه اللي سميته بوابه الصفقات العموميه ها انت الرابط ديالو كتشوفو هنا هذا الموقع هذا كيف ما كتشوف راه فيه الانواع د الاحتياجات برافو كذا لعيبات وقلب على نوع الصفقه اللي يبان لك تقدر تدفع ليها راه كاينين كثار كيف ما ...","neu"
"3.srt_0133","3.srt","youtube","arabe","راك دابا انت عارف هدوك الانواع وكتقول لك التوقيت البلاصه فين غادي يتحل الملفات ديال الايل دوفر باش يختاروا منهم ديك الواحد ينجز المشروع تيكون كلشي واضح فيداك الاعلان ويكون فيها الموضوع ديال الحاجيات اللي بغات الدوله ويكون فيها حتى الثمن التقديري باش عا تنجز الدوله المشروع ويكون فيها حتى الثمن ديال الضمان اللي خصك تحط خصك تعرف انه غالبا فاش كتبغي تشارك في الصفقات العموميه راه كيطلب منك واحد المبلغ ...","neu"
"3.srt_0153","3.srt","youtube","arabe","وبالقانون لانه كين خطا في الشكل اولا في المضمون ديال الدوسي ديالك وهدشي كيكون غير قانوني ماخص ماش يقبلوك وخا تكون غالط ا هشي علاش خصك تكون مريكل ومصحصح وتخدم مع الناس ليز اكسبير قلب عليهم الا كنت دختي ولا بان لك هذاك الشي بالفرنسي وصعيب ه السي بي اس والاغ سي تكونوا بالفرنسيه ولكن اللي كنت بحالي مع انكشك فرونسي خدم تشات جيب بيتي يشرح لك بالدارجه المهم ما تقل والو ولا بانت لك شي حاجه في الس بي اس ...","pos"
"3.srt_0157","3.srt","youtube","arabe","تجبد لهمم شي عيب ديال المعلمين المريين ممكن ديك الساعه ما عجباتك القضيه وما خذتش انت المارشي قانونا كتمشي تشكي صاحب المشروع شكون صاحب المشروع را تتكون مكتوبه لك فديك الورقه الاولى شكون هي الاداره اللي بغات ذاك المشروع تشكي ليها وعندها بالقانون انها تجاوبك ولا افترضنا ما جاوبك اولا جاوبك وما نصفك راه كاينه واحد المسطره اللي حددها المرسوم اللي تقدر توصل بها حتى للمحكمه وديك الساعه محكمه غادي تنصفك ...","pos"
"3.srt_0169","3.srt","youtube","arabe","اللي كتاخد المارشي وتاخذ بالثمن اللي حطت هي ماشي بالثمن اللي زدنا ليها هذك 15% كتزاد غير باش تعطيها الافضليه ونفس الشيء من الفوق الا كانت هي غاليه كتهبل ديك 15% وكتع طيها الثمن ديالها ونفس الشيء بالنسبه للسيد مول لوف سبوني دائما كعطر في الحاله الا تساوو شي عرض بجوج جابوا نفس الثمن ف هذ الحاله كدار القرعه بيناتهم ومع الاسف هنا مازال كاين شويه الغموض في المرسوم لان القرعه كدير بيناتهم بشكل مغلق ما ...","neg"
"3.srt_0177","3.srt","youtube","arabe","تبدا تخلص خاصك تصوب واحد الكونط في واحد الموقع اخر سميتو جيد فورنيسور واللي حتى هو مصوبه الخزينه العامه للمملكه ف هذاك الموقع هو الطريقه الوحيده كيفاش تحط الفواتير ديالك وخصك ديك الكلي يوسبي اللي قلت لك كتخ شيها باش طلع الفواتير ديالك وكسن واحد الاجل لماكسيم ديال 90 يوم فين يخلص وحسب المشروع را يخلصوا في اجلات قل ال مشاو تفات ذاك الاجل في الخلاص كيبدا يعطوك واحد الفوائد تتناسب مع الفوائد اللي ...","neg"
"3.srt_0185","3.srt","youtube","arabe","معه هذا نوع د العقود هذا وطبعا اللي محددين في المرسوم بالتفاصيل وما كينش الحدود ديال الفلوس ومات يكونش منشور للعموم لانه بطبيعته ما فيهش المنافسه لان ديك الحاجه كاينه عند واحد وكتخدم معه وكاين هذ العقود وخا قليل وقليل بززاف وهذ الاشكال الثلاثه هما اللي عند الدوله باش تلبي الحاجات ديالها صفقات العموميه شرحت لكم التفاصيل وهدو ساهلين ماهل شوف غير المرسوم شنو كاينين وقلب على راسك وهنا في غادي نوريك ...","neu"
"4.srt_0001","4.srt","youtube","arabe","شهر 12 2021 طرحت الشركه تي جي سي سي الاسهم ديالها في البورصه ديال الدار البيضاء وكل سهم كان داير 136 درهم حاليا نفس السهم شحال ساوي 960 درهم تضاعف سبعه ديال الخطرات يعني ديك الساعه كون شريتي واحد 10000 درهم ديال الاسهم كون حاليا عندك 7000 درهم ونفس الشيء شركه اكديطال لونصت الاسهم ديالها في 2022 300 درهم دابا شحال دايرين 1449 للسباع خمسه الخطرات يعني كنت حاط مني غدي تلقى دابا عندك خمسه المليون ...","neu"
"4.srt_0005","4.srt","youtube","arabe","يكون حارب التضخم وجمع حصيصه مزيانه اللي يقدر يشري بها بارط بغ وانا شخصيا طحت فهاذا الموقف شحال هادي كنت جامع واحد 20 الف درهم مسخنه ل الكونط اجي نستمر في الاسهم مشيت عند البنكه ديالي ما عل بيا دخلت عند السيده المديره قلت لها لاله بغيت ندير هادشي ديال الاسهم واحد ال درهم نحطهم فيها وجاوبتني بطريقه اللي حسستني بحقاره المبلغ اللي عندي وقالت لي واش انت بغيتي تدخل البورصه ب 2000 درهم دير البورصه ...","neu"
"4.srt_0009","4.srt","youtube","arabe","سميتها الهند الشرقيه الهولنديه المختصه في هذا النوع د الرحلات كرات في واحد حل خارج الصندوق والحل هو قالت لك اسيدي انا قبل نبدا الرحله ديالي تيخصني فلوس صحيحه نفترضوا مثلا خصني واحد 500000 عمله ديال ديك الوقيته باش نجهز الرحله ملي كنمشي عند المستثمرين باش نجمع هذ الفلوس اللي تنقول نقول ليه 500000 وتيشوف راسه الريسك اللي عنده تيتردد فالفكره كانت نطلبوا منه قل بزاف كيفاش اش دارت شدات الشركه كامله ...","neu"
"4.srt_0013","4.srt","youtube","arabe","ومولت الرحله ديالها وبداتخدام الدعمه ولكن العقود باقين عند الناس هذ العقود براسهم بداو كيتباعوا يتشراو بين الناس ملي الشركه كترجع بالرحله ديالها وكدخل العاقه وكتقسم مع الناس بنادم تتبان ليه هوته وكيبغي حتى هو يشري عقد تيلقى عندك السيد اللي ديجا عنده تيقول له بيعوا لي ونعطيك اكثر بشحال شريتيه هذاشي اللي كانت الشركه مزره مدخله للعاقه والعكس الا الشركه ما بقاتش كدخل العاقه ومحنسره مول داك العقد ...","neu"
"4.srt_0025","4.srt","youtube","arabe","السندات والسندات هو نوع من انواع الديون للدول والشركات تيخرجوهم باش يتسلفوا الفلوس مقابل فوائد في واحد المده معينه ونعطيك مثال باش تفهم افترضنا انه الشركه اولا الدوله بغات نقولوا واحد جوج المليون الدولار بغات تسلفها على مده خمس سنين بفائده ديال 5% مثلا اش كدير الدوله بدل ما تمشي عند بنك حتى هو معها وبدا تسلف من عندها كدير هذ الطريقه اخرى ديال السندات واللي هي كتخرج واحد الورقه بحال العقد كتقول ...","neu"
"4.srt_0045","4.srt","youtube","arabe","حلقه خاصه كرواسه كمل في البورصه كاين حتى سوق اخر اللي هو سوق المواد الاوليه الاشياء اشياء اللي كتباع ديال بصح قمح معدن غاز قهوه وسيد راه ماشي وسط من البورصه اللي هي بنايه مؤسسه تتكون فيها القهوه والقمح وكذا نو وانما فقط كيتبعوا فيها العقود ديال هذ المواد الاوليه ونزيد نشرح لك مثلا انت مزارع عندك القمح طبعا تيكون بكونتيتي ضخمه اولا القهوه بغيتي تبيعها في البورصه كتمشي عند شركه خاصه اللي كدير معها ...","neu"
"4.srt_0049","4.srt","youtube","arabe","ماكاينش غير في المواد الاوليه كاين في مواد اخرى وانا عارفك تلفتي هادشي علاش نعطيك مثال باش تفهم مثلا انت فلاح كتنتج في العام نقولوا واحد 50 طن ديال القهوه مثال كل طن كتبيعو ب 200 دولار وهذا الثمن هو اللي مسلكك مع الخساره اللي خسرتي في الزراعه وكذا انت باش تهنى من هذا لافير ديال العرض والطلب انت خاسر بزاف وفاش تبيع تقدر تلقى السيح باش تهنى كتبيع قبل كاع تبدا تنتج وكتضمن الثمن كتحط العقد ديالك في ...","neg"
"4.srt_0057","4.srt","youtube","arabe","العمليه كتسمى المضاربه وشي المضاربه يقدر يكون هو شارب 200 والثمن طايح ليها بشي طريقه ماكيع ذاكشي د البورصه وكذا تيقمر على الخساره ماشي على الرباح الا خسر الكونطرا هو كيربح فهمت والا وصلتي لهذ الفقره في الفيديو عرف بلي راك انت متابع سبيسيال ولا انا فريق العمل مهتمين نعرفوا شكون هما المتابعين سبيسيال وراني كندير عليهم قلبين لي عاوتاني راسك شكون انت ودير لي هذا الرمز ديال العاقل تحت في التعليق راه ...","neg"
"4.srt_0065","4.srt","youtube","arabe","عارفينه بزاف كتسنى الثمن يطلع وبيع وشري الاختلاف اللي كاين في سوق العملات الرقميه هو التقلبات ديال السعر تتكون كبيره ودراماتيك وبسرعه يعني فيه خطر كبير وهذو هما اهم المنتجات اللي كيتباعوا لنا في البورصه السؤال علاش كيتباعنا في البورصه ممكن يتباعونا برا البورصه ولكن علاش بالضبط في البورصه لان البورصه كتضمن الشفافيه وان كل واحد غادي يدير اللي عليه وغادي ياخذ رزقه وغادي يبيع ويشري مرتاح يعني كتضمن ...","neg"
"4.srt_0069","4.srt","youtube","arabe","كيقيس اداء اشهم الطاقه مثلا هذا اسد بي اولا كيقيس اداء اكبرخمسه ولا 50 ولا 10 د الشركات اللي كاينين في البورصه من غير هذا الشي في البورصه كنسمعو الاو سي في ام اولا ولا المويال فانز اولا بالعربيه صناديق استثماريه مشتركه وشنو هما هذو وهذو ببساطه هما محفظه تيكونوا فيها منتوجات اللي كاينين في البورصه مختلفه فيها شويه من الاسهم شويه من السندات شويه من العقود الاجيله شويه من ماررف شنو وكامله كتولي ...","neu"
"4.srt_0081","4.srt","youtube","arabe","بورصه الدار البيضاء مقارنه بالعالم راه حجم ضئيل جدا وغبره ونقطه في البحر عدد الشركات المدرجه في بورصه الدار البيضاء راه يلاه 78 شركه وقيمتها راه ماشي كبيره في حين عدد الشركات اللي مدرجه مثلا في بورصه نيويورك راه كيفوت 2300 شركه وكل شركه تما راه شركه راه غير ابل القيمه السوقيه ديالها ساويه 3.9 تريليون دولار واش عرفتي شحال تريليون دولار راه تقريبا الناتج داخلي الخام كامل ديال المغرب يلا 150 مليار ...","neu"
"4.srt_0085","4.srt","youtube","arabe","ان بزاف ديال الشركات ماكيبغيوش باش يدخلوا للبورصه نظرا للشفافيه اللي كتفرضها البورصه عليهم وبزاف ديال الشركات ماشي في صالحهم يكونوا شفافين خصك تعرف الشركه باش تدخل البورصه راها كتفلى بالديطي ديال الديطي تيعرفوا الارباح المداخل شكون اللي خدام فين كيمشيو لفلوس م كيجيو الفلوس وروينه وهادشي كيدار بشكل مستمر ودوري ومراقمين من البورصه ومن لعيبات اخرى نشرحهم لكم دابا والشركه كتراقب راسها وكلشي باش يكون ...","neg"
"4.srt_0101","4.srt","youtube","arabe","البروجيات وكنحطوا واحد القيمه على اساس ديك القيمه كنمشيو نشوفوا السطاتو ديالي كشركه اللي هو العقد المؤسس للشركه راه تيكون تما الملك ديال الشركه مثلا هو انا شحال كيملك تيملك 100% في الاسهم انا مثلا بغيت تجي تشري عندي انت 50% د الاسهم على اساس ذاك التقييم اللي درنا وعلى اساس شحال عندي في راس المال في السطاتو تتخلصني بطريقه بلا ما نشرح لك هنا بزاف كناخذ عندك الفلوس وكنمشيو ذاك العقد كنبدلو فيه ...","neu"
"4.srt_0105","4.srt","youtube","arabe","اللي تقدر تدخل لها من هنا تيكون مفروض عليهم واحد طريقه ديال التسيير بحال انه يكون عندهم مدير مجلس الاداره اللي كيصوت على البروغرام يحط المدير خصو يقبلو باش يديروا المشاريع ديالهم وطبعا تيكون عندهم راس المال كبير وهما اللي كيقدروا هذا نوع د الشركات يدخلوا للب البورصه ويطرحوا الاسهم ديالهم وباش تدخل الشركه البورصه خصها تجاوب على السؤال المهم واللي هي شحالنا هي قيمه الشركه وخاصه تجاوب على سؤال ...","neu"
"4.srt_0109","4.srt","youtube","arabe","شنو هو الكليان شحال الكريديات عندها شن النظره المستقبليه ديالها كيفاش المارشي غادي السوق قيمه البراند شنو هما الخدام خدامه اللي فيها القدرات اللي عندهم القيمه ديال دوك الناس شحال ساويه في السوق وبزاف ديال التفاصيل كثيره وطبعا كيفما قلت لكم في الحاله ديال المغرب هذاشي كامل تيدوز تحت الرقابه ديال هيئه الرساميل ماكاينش هذا باش يقدر يدخل البورصه من بعد ما حددنا القيمه ديال الشركه كنحددوا القيمه ديال ...","neu"
"4.srt_0113","4.srt","youtube","arabe","6 على 6 مليون سهم دابا غادي ندخل للبورصه الدخول للبورصه تيكون على جوج اشياء سوا الشركه كتبغي تبيع دوك الاسهم دياولها اللي كاينين ديجا لي في ملك المستثمرين الاولين وكيبيعوهم في البورصه وياخذوا الفلوس من عند الناس اللي شراو ويخلصوا عليهم الضريبه ويديروهم في جيبهم ويمشيوا يعيشوا الحياه اولا كيدخلوا للبورصه باش يكبروا راس المال اللي غايه تطوير الشركه تيكونوا خاصينهم الفلوس باش يخدموا شي مشروع مثلا ...","neu"
"4.srt_0121","4.srt","youtube","arabe","واحد الوسطاء ماليين وانا غادي نشرح لك بالديطيتاي من بعد ملي نقولك كيفاش تشري عمليا من البرص هاهما الاسهم تحطوا مليون و 600 الف سهم المرحله فاش كطرح الشركه اول مره الاسهم ديالها في البورصه كتسمى مرحله اكتتاب العام وكتكون المده ديالها طويله مثلا اربع ايام خمس ايام ولا ست ايام فديك المده الثمن ديال السهم تيبقى فيكس نقولوا هنا 300 درهم هو 300 درهم حنايا المواطنين الشركات والمؤسسات وكذا كنمشيو عن طريق ...","neu"
"5.srt_0028","5.srt","srt","arabe","كولومبيا يمني صغير الضغط المتفق تنام مورت","neu"
"5.srt_0099","5.srt","srt","arabe","الزنتان ويليز مارينا أرض إشارة الصوت غارة","neu"
"5.srt_0137","5.srt","srt","arabe","تشكيل أوتودروم زوار المعرض في غرامة موجدة","neu"
"5.srt_0201","5.srt","srt","arabe","خارج القانون واجب إلينا نبلغ إليها لأنها","neu"
"6.srt_0110","6.srt","srt","arabe","تشييع المواجير التي تستجيب لها الجوارح فتظهر","neu"
"6.srt_0116","6.srt","srt","arabe","أنواره الجلال وقال الإمام الشيخ محتسبا الصوفية","neu"
"6.srt_0121","6.srt","srt","arabe","صرت صوفيا إنما التصوف والتخلق بأخلاقهم ومعرفته","neu"
"7.srt_0001","7.srt","srt","arabe","بسم الله الرحمن الرحيم والصلاة والسلام على","neu"
"7.srt_0070","7.srt","srt","arabe","تكون مثلا ماشي بصافرة طريق كتبلك التريكي","neu"
"7.srt_0150","7.srt","srt","arabe","الوزن بالقسط ولا تخسروا الميزان الميزان بكل","neu"
"7.srt_0153","7.srt","srt","arabe","ميزانك كل حركاتنا وسكناتنا لاشك أن المجتمع","neu"
"7.srt_0185","7.srt","srt","arabe","تسعى بعض المتنفذين إلى الحاء عليها وإبرازها","neu"
"7.srt_0209","7.srt","srt","arabe","معالجة الحقيقية الحلية تقيمه من القيم الكبرى","neu"
"8.srt_0008","8.srt","srt","arabe","هذه الشدة رئاسة شيئا كثيرا بالنسبة لجنتي","neu"
"8.srt_0083","8.srt","srt","arabe","الحرية صارت مصدرا صناعيا كما يقال الإنسانية","neu"
"8.srt_0095","8.srt","srt","arabe","المحاربين الذين استطاعوا أن يستولوا على الضعفاء","neu"
"8.srt_0110","8.srt","srt","arabe","الفترة هذه امرأة رؤوسهم بسبب النفط جميلة","neu"
"9.srt_0001","9.srt","youtube","arabe","نهار 4 نومبر شهر 11 2025 غادي يخرج بلاغ ديال الديوان الملكي اللي كيعلن فيه انه 31 اكتوبر غادي تكون عيد وطني سميتو عيد الوحده اللي كيخلد القرار الاممي 27 97 اللي قال انه مقترح الحكم الذاتي المغربي لاول مره هو الاساس الحل عادل ودائم ومقبول في قضيه الصحراء هذا القرار كيتوج 50 عام ديال النضال و 70 عام ديال الاحلام وكينهي 141 عام ديال الاهانه وكيرجع المغرب 1000 عام ديال التاريخ لبلاصته الطبيعيه داكشي ...","pos"
"9.srt_0005","9.srt","youtube","arabe","وانما اعلان من الاحسن قبل ما تستثمر في هذا نوع ديال رؤوس الاموال استاشر مع خبراء اللي يعطيوك النصائح اللي يخليو الاستثمار ديالك اكثر ضمانا وبما خرجنا الحلقه اللي كدوي على البورصه وكتشرح شيء من التفاصيل على هذا العالم غنقول شكرا كاش بلوس لدعمكم هذا المحتوى وبدينا قبل نبداو الشرح ما كرهتكش دخل القناه اجي تفهم وتفرج في هذ الحلقه اللي كدوي على تاريخ المغرب واللي بدات من ما قبل التاريخ الى حدود 1830 ...","pos"
"9.srt_0021","9.srt","youtube","arabe","هذا التوازن تفرشخ والسبب هو الانقسامات الداخل ديال اللي كان كيعرف المغرب زياده على انه الصبليون والبرتغال والعثمانيين بداو كيطمعوا فينا وفي هذ الفتره الحساسه الامل [موسيقى] عاودتاني من الجنوب وبالضبط درعا فين غادي تبان الاسره الزيدانيه اللي معروفه عندنا في التاريخ التقليدي بالاسره السعديه وهذاشي في البدايه ديال القرن 16 حكام هذ الدوله الجديده كان عندهم مشروع واضح توحيد المغرب طرد الاجانب وخلق ...","neg"
"9.srt_0025","9.srt","youtube","arabe","متوفره عند هذ الاسره ديك الوقيته باش تقدر دير سيطره مباشره على الاقاليم اللي بعاد اولا اللي صعيب توصل لهم هذاشي علاش اعتمدوا على واحد المبدا قديم وفعال اللي كيضمن ولاء جميع الاقاليم لهم بابسط كلفه واللي هو البيعه هذا الرابط الروحي والسياسي ما بين الناس والحاكم في بزاف ديال الخطرات كيكون اقوى من السيطره المباشره على الارض الملوك العلويه بحال اسماعيل بن شريف محمد بن عبد الله سليمان بن محمد عبد ...","neu"
"9.srt_0033","9.srt","youtube","arabe","الحلقات غتستناونا غادي نشرح لكم كيفاش تاريخ الاستعمار الاوروبي في المغرب وفي هذه المنطقه راه ما بداش عام 1038 وانما كان قبل ابتداء من القرن 15 في عام 1415 البرتغال غادي يحتلوا لاول مره مدينه السبته وهذاشي اللي نوض بالباله في المغرب وبسبابه طاحوا دول وبانوا دول اخرى وفي اقل من قرن البرتغال والصبليون احتلوا اغلب الموانئ المغرب المغربيه ولكن المغاربه ما سكتوش وعلى راسهم القبايل والطرق الصوفيه ...","neg"
"9.srt_0037","9.srt","youtube","arabe","درتيها يلا نكمل من بعد ما احتلوا الفرنسيين الغواط في عام 1852 بداو كيشوفوا في المناطق الجنوبيه المغربيه هنا كندوي على توات وتيغورارين اللي كانت تابعه للمغرب من اياماته الدوله المرابطيه ورغم كلشي المجهودات اللي دار السلطان الحسن الاول باش يحبس الفرنسيين انهم ماياكلوش الصحراء الا انه بزاف ديال الاقاليم الصحراويه بدات كتضيع لصالح الفرنسيين بشويه بشويه ابتداء من عام 1890 ابتداء من بدايه القرن الع ...","neg"
"9.srt_0041","9.srt","youtube","arabe","دوليه شادينها كلشي في الفتره ما بين 1900 و 1900 34 مليون بداو كيتوسعوا في السقيه الحمراء والذهب بشويه بشويه كانوا فقط في الطرفايه والداخله والكويره وطبعا القبائل المحليه غادي تبدا تقاومهم هذاشي اللي خلى الفرنسيس والصبليون يتعاونوا وبداو عمليه التهدئه في المنطقه ما بين عام 1925 وعام 1934 والحقيقه كانت انه الصبليون كانوا كيتحكموا غير في مناطق صغيره خصوصا اللي كاينين في السواحل واللي كان عمليا ...","neg"
"9.srt_0053","9.srt","youtube","arabe","كانت قويه خصوصا في عمليه ايكوفيون كزروا كلشي وهذاشي في عام 1958 من بعد الاستقلال ومن جهه اخرى الحكومه المغربيه دخلت في مفاوضات مباشره مع الصبليون واللي غادي تسالي باسترجاع المغاربه لمدينه الطرفايه في 15 ابريل 1958 وفي عام 1963 بمبادره من المغرب تدرجت الصحراء في قائمه الامم المتحده حده كاقليم غير متمتع بالحكم الذاتي هذا هو المصطلح القانوني اللي كاين في الامم المتحده ماكينش الاستعمار وانما غير ...","pos"
"9.srt_0065","9.srt","youtube","arabe","الثاني بالرئيس الجزائري الهواري بومدين والهدف انهم يسوي المشاكل بيناتهم والاتفاق كان انه المغرب يتخلى على الصحراء الشرقيه في مقابل انه الجزائر تدعم المغرب غريب في استرجاع الصحراء الغربيه هذا الاتفاق اللي غادي يعرضو الملك الحسن الثاني على البرلمانيين ومع عرضه غادي تنوض الروينه وغادي تفجر غضب الشعب الكبير في المغرب اللي ما قبلش بتاتا تخلي على الصحراء الشرقيه وبومدين جاته سبه زوينه وهز يديه وقال لهم ...","neg"
"9.srt_0069","9.srt","youtube","arabe","ترابيه كامله وسط مزيان على هذ الكلمه بالمعنى الحديث لهذا المفهوم هذاشي علاش مبدا تقرير المصير خصه يتحترم وشنو هو تقرير المصير هو انه الشعب اللي ساكن فيديك المنطقه يحدد اشنو بغا الفتوه ديال محكمه العدل الدوليه كانت غامضه وكتسمح باب التاويل على الطريق اللي بغيتي المغرب شاف فيها انتصار لتاريخه وشرعيته وفي نفس الوقت الجزائر والبوليزاريو شافوا فيها مبرر للاستفتاء على الانفصال من بعد 20 يوم الحسن ...","neg"
"9.srt_0081","9.srt","youtube","arabe","كانت كتحرك في المناطق الصحراويه بسهوله وهذا الشي ما بين عام 1976 الى حدود عام 1980 [موسيقى] وكانت كدعمها الجزائر وليبيا البوليزاريو كانوا مركزين بالضبط على موريطانيا لان هي الحلقه الاضعف وعطاوها الدق بزاف حتى وقع فيها عام 1978 انقلاب اللي غادي يبدل موازين القوه وسط البلاد وفي عام 1979 الانقلابيين اللي جاو في موريطانيا غادي يسنيو مع البوليزاريو اتفاق كيتنازلوا بالموجب دياله على الطرف اللي كانوا ...","neg"
"9.srt_0093","9.srt","youtube","arabe","غادي يخلي البوليزاريو تراجع لمناطق قاحله ومعزوله وغادي يحول الصراع من حرب العصابات اللي عانى منها المغرب لحرب مواقع [موسيقى] اللي غادي تفشل فيه البوليزارو فشلا دريعا وغادي يكون محسوم بشكل نهائي للمغرب من بعد ما بنا هذا الجدار ومن بعد اربع سنين مساله بناء هذا الجدار وبالضبط في 6 شتمبر 1991 الامم المتحده غادي تعلن على وقف اطلاق النار بين البوليزاريو والمغرب مع وعد بتنظيم استفتاء لتقرير المصير ومن ...","neg"
"9.srt_0109","9.srt","youtube","arabe","المبعوث الاممي جيمس بيكر غادي يهز يديه وغادي يستق ومه غادي يبعد على امكانيه وقوع السفتاء بشكل نهائي لانه ما يمكنش الامم المتحده طيله ثلاث السنوات اللي من بعد كانت كدور على راسها وماالقاتش حل ولكن في الواقع المغرب كان خدام وكيبني في الارض واقع جديد استمر مليارات ديال الدراهم والدولارات طرق والموانئ والجامعات وطلق برامج اجتماعيه كبيره للسكان تماك رواتب احسن اعفاءات ضريبيه وسكن مدعوم والمدن ديال ...","neg"
"9.srt_0113","9.srt","youtube","arabe","والثقافيه والتنمويه مجلس الامن رحب بالمبادره المغربيه وصفها بالجديه والواقعيه وهدمتين هما اللي غادييبقاو يتكرروا على مدار 18 عام في جميع القرارات اللي تخرج الامم المتحده ما بين 2008 و2 المغرب والبوليزاريو تفاوضوا بزاف ديال الخطرات في ميريكان وفي سويسرا ولكن المفاوضات ماداتنا لتى القنت وكانت عقيمه المغرب كيقول ما كاينش شي استفتاء غادي فيه خيار الانفصال والبوليزاريو تيقولوا تما وقفنا الا ما كانش ...","neg"
"9.srt_0125","9.srt","youtube","arabe","لدونالد ترامب غادي يخلي الامور كما هي عليها وهذاشي اللي غادي يقوي موقف المغرب لانه تثبتات وقبل هذا الاعلان الامريكي باسابيع قليله غادي تطرا واحد الحادثه صغيره ولكن معناها كبير واللي هو في منطقه الكركرات الرجال ديال البوليزاريو غادي يبلوكيو الطريق التجاريه اللي كتربط المغرب بافريقيا الغربيه وهنا الجيش المغربي المغربي غادي يتدخل بعملية نظيفة وغادي يفتح الطريق البوليزاريو قال بلي التدخل ديال الجيش ...","neg"
"9.srt_0137","9.srt","youtube","arabe","المغربيه وهذ الرساله سالات قرن من الغموض الفرنسي وسدات صفحه استعماريه طويله وكانت الاعترافات ديال هد الدولتين اللي كانوا مستعمرين للمنطقه اثر كبير على باقي الدول الاوروبيه وبداو كينهالوا المساندات من باقي الدول الاوروبيه على المبادره اللي قدم المغرب ديال الحكم الذاتي دول بحال بلجيكا المانيا وهولندا وبريطانيا ان وفي نفس الوقت تفتحت ما يقارب 27 قنصليه في الاقاليم الجنوبيه من عند الدول المختلفه وهذا ...","neg"
"9.srt_0141","9.srt","youtube","arabe","من الورق للتطبيق على ارض الواقع يعطي للصحراويين مشاركه سياسيه حقيقيه حتى الناس اللي كانوا منهم مع البوليزاريو ويخلق [ضحك] سرديه وطنيه جامعه اللي فيها الذكريات كامله ديال الالم والامل ديال الجميع توحيد هذ الروايات كاملين على المستوى الثقافي والذهني ديال المغاربه بلا ما تنكر الماضي هو المشروع الكبير اللي خص تخدم عليه المغرب في المرحله الجايه مشروع ديال مصالحه وطنيه عميقه ودائمه تكون فيها الكرامه ...","pos"
"d1.srt_0001","d1.srt","youtube","arabe","اهلا بكم الكرام انتم مباشرة على قناة الاولى في حلقة جديدة من برنامج النقاش السياسي نقطة الى السطر.","neu"
"d1.srt_0002","d1.srt","youtube","arabe","اهلا وسهلا استاذة صباح اهلا وسهلا بالدكتور ادريس الزميل الادريسي على تلبية دعوة البرنامج.","pos"
"d1.srt_0007","d1.srt","youtube","arabe","نعم ملتمس الرقابة كان الهدف منو هو يعني بعت واحد النقاش سياسي حول الاداء ديال الحكومة الحالية والهدف النهائي هو سحب الثقة من هذه الحكومة بطبيعة الحال بدات هاد المبادرة بطريقة جماعية ربعة ديال الأحزاب لي كاينين فالمكونات اللي كاينين فالمعارضة اه ويعني بطبيعة الحال لي خصنا نفهمو مزيان ان النصاب القانوني لا يتوفر لأي احد من هذه المكونات الأربع وبالتالي لا يمكن لأي مكون ان يفرض رأيه وحتى ولو كان له ...","neu"
"d1.srt_0020","d1.srt","youtube","arabe","لا حنا بالنسبة لينا لا ما كحزب لا حنا ما تنلعبوش بالنسبة ان الأمر انتهى حنا الأمر انتهى لأنه هناك المياه والفريق لا اخفيك لا اخفيك الاستاذة صباح اننا كان عندنا نقاش حقيقي او لاهلنا ننخرط او لا ننخرط.","neu"
"d1.srt_0028","d1.srt","youtube","arabe","لا لا غي باش يا اما غتخليوني نكمل اما الى كنت غنتقاطع كل مرة لا لا اسئلة ديالنا غنسولوك على منظومة الدعم لا قلتي ليا قلتي ليا منجحتوش في لجنة تقصي الحقائق تنجاوبك تنقولك نجحنا تنقولك نجحنا لأنه عدم انخراط الأغلبية الحكومية فيها وحزب التجمع الوطني للأحرار الذي المستفيد الأول من هذه العملية ومستوردوه لي هما تينتميو لذلك الحزب كونه لم ينخرط هذا اعتراف هذا اعتراف بانه في كرشهم العجينة وكان كنمشي ...","pos"
"d1.srt_0036","d1.srt","youtube","arabe","تنقولو ماشي غير غير قادرة على الوفاء دابا بقى لها واحد السنوات هادوك العشرة الا بغيتي ندوزوهم وحدة بوحدها نبداو بمعدل النمو ديال ربعة فالمية خلال الولاية الحكومية.","neu"
