utterance_id,file,fmt,detected_lang,quality,quality_reason,text,label
10.srt_0176,10.srt,youtube,arabe,clean,clean,ديالو يعني ابقى حصرا هذا السيرفيس على الوقايه المدنيه مابانش لي انا بالمعرفه اللي عندي السبب علاش ما الحكمه وراء هذا الفيلم علاش زيد عليها حتى مشكل التواصل بزاف ديال الناس ماتيعرفوش بحال ديك الخدمه,
10.srt_0177,10.srt,youtube,arabe,clean,clean,ديال 141 اللي جربنا وماخدمتش ولكن قبل خدمت وبزاف ديال الخدمات اللي شفتوا معايا في هذا فيديو انا في هذا البحث اول مره نعرفهم هذ,
10.srt_0178,10.srt,youtube,arabe,clean,clean,المشاكل اللي قلت لكم ديال القطاع العام والقطاع الخاص عنده مشاكل من نوع اخر القطاع الخاص الهدف ديالو تيكون ربحي في الغالب تيحل بزاف د المشاكل د الحكام والتسيير والفساد باش يحقق ارباح اكثر لانه غادي,
10.srt_0179,10.srt,youtube,arabe,clean,clean,يربح هذاشي علاش في العموم حسن من القطع العام ولكن حتى هو فيه مشاكل اللي كضر المواطن اهمها هو الشفافيه الناس ماتيعرفوش حد يخلصوا في السبيطار الخصوصي وتيكون مخلوع وبعض الكلينيكات الله يهديهم كيستغلوا,
10.srt_0180,10.srt,youtube,arabe,garbled,garbled_low_func(0.10),الوضع السيد ملي يدخل كيطلب ليه شيك ضمان والشيك ضمان قانونيا ممنوع وكاين في بعض الحالات تخيلوا الا ما بغاش يخلص تيحتاجز ليه على المريض انا شخصيا عشت هذ,
10.srt_0183,10.srt,youtube,arabe,clean,clean,القضائي كيحل معك المشكل هذ بتجربه ورد البالمنه ديال التدخلات الطبيه اللي كيعطيوك في الفاتوره في الاخير خصك تقراهم وتشوفهم علاش لان كيف ما قلت لك الاثمنه,
10.srt_0184,10.srt,youtube,arabe,clean,clean,عندهم مختلفين تماما على الاثمنه اللي كاينين في التعريفه المرجعيه كل كنينيك تيدير الثمن اللي كيبان ليه مناسب على حساب ليشارج ديالو على حسب الطبيب شحال مقيوم عليه راجع معهم وتحاسب لانه ملي غادي تجي,
10.srt_0185,10.srt,youtube,arabe,clean,clean,تعودك لاسينس راه تعودك على الاثمنه اللي كاينه في التعريفه المرجعيه والاثمنه الليحطك في الفاكتور يقدروا يكونوا فايتين التعريفه المرجعيه بزاف حاول تنقصهم معه باش يوصلوا للتعريفه المرجعيه باش ملي تعوضك,
10.srt_0186,10.srt,youtube,arabe,clean,clean,السلاسات تعودك على التعريفه المرجعيه يكون نسبه مزيانه حتى هو على رزقك لانه القطاع الخاص هو قطاع حر عقلتو على النيور ليبرالي قلت لكم,
10.srt_0187,10.srt,youtube,arabe,garbled,garbled_low_func(0.13),مااندش الدوله الحق انها تدخل في الاسعار اللي كيحدد القطع الخاص ما عندهاش الحق اذا كل طبيب غادي يدير ما بق وباش تكونوا موضوعيين را هذاشي ماكينش انه القطع الخاص خايب لا القطع الخاص تيحل لينا مشاكل كبيره,
10.srt_0188,10.srt,youtube,arabe,clean,clean,مثلا دوك الناس ديال الدياليز كيداو في القطعه الخاص كاينين بعض البراندات حلوا مصحات فيشي بلايص اللي الدوله ماحلاش فيهم بحال مثلا الراشيديه كنينيك اولا الداخله العيونميم وهذو بلايص باش تدخل لهم الدوله,
10.srt_0189,10.srt,youtube,arabe,clean,clean,سير ما هي القطعه الخاص كيحلك فيهم المشكل يعني الدور ديالو مهم ولكن خصه يراعي القانون طبق معايا القانون هذ المشاكل اللي ذكرت لكم كاملين هما مشاكل,
10.srt_0190,10.srt,youtube,arabe,clean,clean,ديال المستشفيات والموارد البشريه في القطاع الصحي ولكن كاينين مشاكل اخرين واكبر اللي هما الدوايات واللي اللي كيتقبو جيب المواطنين راه كنوبس كتعاني من الاسعار ديال الدوا اللي طلعوا وكلاو ليها 30% د,
10.srt_0191,10.srt,youtube,arabe,clean,clean,الميزانيه وهادشي كداوي عليه بتفاصيل ديال التفاصيل في هذذ الحلقه الخاصه اللي كتدوي على الدوايات التسعيره ديالهم في المغرب دخل لي غادي تفهم كلشي المشاكل في قطاع الصحه كثيره ومتعدده وصعيب نحصروها في حلقه,
10.srt_0192,10.srt,youtube,arabe,clean,clean,وحده هذ الحلقه الغايه منا ان نفرش ليك قطاع الصحه كيفاش [ضحك] داير والحلول ديال هذ المشاكل بدات فيهم الدوله من شحال هذه وميزات على,
10.srt_0195,10.srt,youtube,arabe,clean,clean,التحرير اللي دار في القانون زاد لينا من عدد الكلينيكات من 356 في 2016 ل 439 في 2030 23 زاد تقريبا 100 كلينيك السياسه ديال القطع الخاص,
10.srt_0196,10.srt,youtube,arabe,clean,clean,كتهني الدوله من بزاف د المشاكل اول مشكل هو الاستثمار الدوله ماكتبخش تحط الفلوس من جيبها كيولي قطع الخاص هو اللي كيحط ثاني حاجه داكشي د الحكامه والحكمه والفساد كتهنى منه كتلوحوا كامل القطع الخاص خدمتي,
10.srt_0197,10.srt,youtube,arabe,clean,clean,ريغلو كذا تربح ماخدمتيش ريغلو وكان الفساد ماتربحشسد وبقات غادي في هذا الطريق وبدات كدير شراكات ما بين الدوله والقطعه الخاص بحال دوك المراكز ديال تصفيه الدم ديال الكلاوي الدياليز بسبب هذ الشركات وبسبب,
10.srt_0198,10.srt,youtube,arabe,clean,clean,انه كاينه امو اللي تزاد في 2022 راه ولاو الناس اللي عندهم الفشل الكلوي كيتخاطفوا عليهم هذ مراكز ديال الدياليز لانه قيمه ديال التعويض,
10.srt_0199,10.srt,youtube,arabe,clean,clean,ديال الدياليز اللي كاينه فيذاك الجدول اللي قلت لك فيه التدخلات الطبيه مزيانه الثمن ديالها مزيان يتناسب او اكثر بشويه من المصروف اللي كيخسر ذاك المركز يعني رابح فشنو ولا كيوقع تخيل ولاو هذ المراكز ديال,
10.srt_0200,10.srt,youtube,arabe,clean,clean,تصفيه الدم كيمشيو يقلبوا على الناس في المغرب كامل اللي عندهم الفشل الكلوي الا كان السيد فقير ومحنسر وما عندو حتى ريال كيمشي يقيدوا في السجن الاجتماعي الموحد وقيد السجن الوطني السكان باش يدير ليه امو,
10.srt_0201,10.srt,youtube,arabe,clean,clean,تضامن باش يبدا عالجوا وامو هي تعوضوا وكاين بعض الناس اللي داروا لهم صالير تخيل قال ليه واحد الطبيب كيمشيو يقلبوا على الناس الفقراء وكيقول ليه هاك,
10.srt_0202,10.srt,youtube,arabe,clean,clean,4000 درهم و 3000 درهم وبقى تجي داواه عندي كيداوي ويخلصه تخيل وكذا في المغرب تحل في دقه المشكل ديالي ولكن شكون اللي ك العصى صناديق التامين وهذا مشكل اخر غادي ندوي عليه في حلقه خاصه لانه مكمح ومن الحلول,
10.srt_0203,10.srt,youtube,arabe,clean,clean,الجذريه اللي جات من ورا ازمه كورونا قانون المنظومه الصحيه وهذا القانون اللي دخلحز التنفيذ في 2022 ومازال يلا كيجربوا فيه علاش لانه غادي يقلب لينا هذ المنظومه كامله اللي عاودت لكم في هذا الفيديو كامل,
10.srt_0204,10.srt,youtube,arabe,clean,clean,غادي يبدل هادشي كامل غادي يخدم على المشكل ديال الحكامه هادوك المديريات والمستشفيات وداكشي كما يترون غادي يولي بلان اخر تولي عندنا واحد,
10.srt_0205,10.srt,youtube,arabe,clean,clean,الهيئه عليا ديال الصحه اختصاصات بزاف ديال وزاره الصحه غادي نمشيو لعندها تكون عندنا واحد الوكالات محليه وروينه وهذه فيديو خاص كنشرحوا فيه هذا القانون اللي بدا التجريب دياله في جهه طنجه اعتقد عما قر,
10.srt_0206,10.srt,youtube,arabe,clean,clean,يبدا التعميم دياله الا ما كانش يتعمم وطبعا التواصل الحكومي فيه صفر على الله هذه الحلقه الاولى من السلسله كندوي فيها على الصحه في المغرب تكون عجباتك وتكون فاتتك وعطاتك واحد النظره عامه وشامله كيفاش,
10.srt_0207,10.srt,youtube,arabe,clean,clean,داير قطع الصحه في المغرب لانه ملي غادي ندخل في التفاصيل ديال كل جزء سيرتو القطع الخاص اولا التامينات اولا هذ المنظومه ديال الصحه غادي تكون شاد معنا,
10.srt_0208,10.srt,youtube,arabe,clean,clean,الخط وتفهم ما امكن بعمق اشنو هما المشاكل اللي كاينين باش تعرف تدوي عليهم مزيان وتجيبها لاصقه الا عجباتك هذا الديو فيديو بارطاجيها مع صحابك راه مهمه وما تنساش تقدر عمرك ما تشوف الفيديوهات ديالنا,
10.srt_0209,10.srt,youtube,arabe,clean,clean,ماكنتيش مابوني بغيت نعرف اشنو خاصك باش تابونا بغيت نفهم ياك المحتوى زوين اصاحبي وسير اصاحبي تابونا وخلينا واحد التعليق على التجربه ديالك مع قطع الصحه واش فيت قطع الصحه لا الخصوصي لا العمومي تعرضتي,
10.srt_0210,10.srt,youtube,arabe,garbled,garbled_low_func(0.14),لعمليه الابتزاز خصك تخلص باش تداوى عاودنا القصه ديالك هنايا وما تنساش ديما المفوض القضائي كيفاريه الله الحلقه تكون عجباتك وتهلاى ‏No.,
2.srt_0001,2.srt,srt,arabe,garbled,garbled_low_func(0.09),في معادلة حقل خريص نحن معكم غير سافروا اتصالات المغرب كلامات عيب صباح الخير مشاهدينا مرحبا بكم معنا حلقة جديدة من برنامج كيف الحاليون تكلموا فيه عمار أخرى الموضوع التواصل الغير لفظي لك,
2.srt_0002,2.srt,srt,arabe,clean,clean,الذكرى واحد حلقة سابقة كنا أعطينا وحدة المجموعة للمعلومات مع الضيف كنا نعرفه أنه أكثر كيف شأننا انصرفوا كفشل تعاملوا مع الجسد الديان نا وإحنا تتوجهوا إلى الآخرين سواء كانوا أقرب أو,
2.srt_0004,2.srt,srt,arabe,garbled,garbled_low_func(0.04),الضيف المرة الثانية مكثت هنا ما بتكونش الأخيرة الدكتور محمد الترس صباح الخير دكتور يذكر فقط بالنسبة للناس يمكنك شاهدك لأول مرة أنك أستاذ باحث في التواصل السياسي,
2.srt_0005,2.srt,srt,arabe,clean,clean,ولكن إحنا بينك اليوم كخبير في فن التواصل الغير لفظي أو في التواصل غير اللفظي ليس فن بل هو حاجة عفويا هكذا الإنسان في الحلقة السابقة السابقة اعطتنا وحل المجموعة المعلومات شيقة جدا يعني تخلي,
2.srt_0006,2.srt,srt,arabe,clean,clean,الإنسان يتساءل في التألق علي الزبيدي الحويج كفاش كانت واحدة مقابلة العمل كفاش كان واحد الخطاب مع واحد الشخصي غير ذلك تمنيت أن هذه المعلومات هادي تصل لكل شي الناس اللي يتابعونا,
2.srt_0007,2.srt,srt,arabe,clean,clean,مثلا ومات في البيت كيف اشوف هل ولدتهم الناس مثلا طالبت تلاميذ زياني نعم دكتور الأمور تهديفا أحد عم ينقلوا يعني مش احسن احتاجوا لها نكونه كان رده إلى غير ذلك باش مقابلاتنا وعلاقاتنا وأي حقق,
2.srt_0008,2.srt,srt,arabe,clean,clean,مبيعات تكون مجدية يعني كيفاش ممكن نستعمله التقنيات وهدى أنا تنقل علم هو في طور أنه يصبح علم كيف نستعمله في حياتنا اليومية شكرا على الاستضافة للمرة الثانية مرحبا بك فيما يخص هدا,
2.srt_0009,2.srt,srt,arabe,clean,clean,الموضوع اللي هو كان تتعلق في أين بالتربية ممكن تقولي مو نعش يديك أوقف مستقيما سدير مجموعة أديان جيل دي كابرياتي أولادي الجيل العلاقات الأم على الأب الله الابن مع الابن هي قد تخلق,
2.srt_0010,2.srt,srt,arabe,clean,clean,وحدة مجموعة جيلي كنتم لكم للتواصل كان حضروه إعلاء الحرية مكان الضلوع للمساواة بين شخصين فحسب وضعية متساوية من قسم الدروع التوصل إلى مكان أغوت يكون إلى كم مش بس بلا بالخوف,
2.srt_0012,2.srt,srt,arabe,clean,clean,هذه مساحة في حياتنا ما دام كين مسألة التربية كي المسألة مثلا وحد الطفل إلى معلمنا كفاش يحترم حضورا آخرين يمكن ان يقوم بحركة غير لائقة أمام الآخرين تحت غطاء الحرية يعني كفرش كفشل مولداتنا,
2.srt_0013,2.srt,srt,arabe,clean,clean,أنهم يكونوا أحرارا حركتهم المفاجئ بدون إذا الآخرين إيذاء تنقل الشام كوتو ولكن يعني بدون المساس بحرية الآخرين مثلا أنا كمتخصص التواصل اللفظي لأنه كان جوانب,
2.srt_0014,2.srt,srt,arabe,clean,clean,متعددة في التربية كل جانب يتعلق بعين نفسك اللي تتعلق كل جانب عند واحد دور ديلوف مجال التربية في مجال التواصل غير اللفظي والإنسان اللي أكسب لما يمكن شي يكونوا إلا لما,
2.srt_0015,2.srt,srt,arabe,garbled,garbled_low_func(0.13),انه التربيات تقام على ماذا تقام إما على إقبال كان مصحوبا العذراء أو تقام على اللبس شوف الموت لأن ملك الحزب موك قلب الحزن يحكي قلب الفرح الأم لقد تعطيل الدردشة,
2.srt_0016,2.srt,srt,arabe,garbled,garbled_low_func(0.03),لك تجيب لي العشق لم اعطيك مثل التواصل غير اللفظي والأم اللي تعطينا الدرك البيت غذيت تقرب إليه صلى البروكسي قرب القرب بدك التفصيلات العويشق أقدم أهم أهم همهم,
2.srt_0017,2.srt,srt,arabe,clean,clean,إقبال سدير الكلام اللفظ كصندوق بيليكا تحط فمه كي هو كيف حق كيف حدث هو اللجوء إلى صندوق لم فرح العلاقة بين المجموعة الأشياء التي قد تعلق المتوجة في المجتمع وبالتالي بأنه هذا أكيد,
2.srt_0018,2.srt,srt,arabe,garbled,garbled_low_func(0.10),حقوقي لا علاج لأنه وما يهموش لديك الماكلة وهذا قوة تجاوب توحد وحدة واحدة واحد الصورة منظمة العلمي التغذية جموع يذكر عوم كرد على درب الجانب الأيسر الجانب الأيسر,
2.srt_0019,2.srt,srt,arabe,garbled,garbled_low_func(0.11),كان تفضلوا الجانب الأيمن مكان القلب الإشكالات المفهومات الخاطئة يخص العلاقة نبعه وعنده قبل لأنه الدماغي اللجوج وخليه يمكن جدل في المسألة حوله اعتمدوا إعلان الجانب الأيسر,
2.srt_0020,2.srt,srt,arabe,garbled,garbled_low_func(0.14),هو أن الجانب الأيمن من الدماغ الأيمن المرأة الصور لكي تكون على حساب آخر الدراسات كتكون لفهم الخوف لا تخيس اللهم في التربية الجيدة انه علم السياسة جرج المعقود,
2.srt_0021,2.srt,srt,arabe,clean,clean,أحكم مستقبلو منفتحة رسمته لأرسمه إلى المجتمع بأن الرجل الرجل قيل الرسل المعقول أخير يعني تكلمت عن الأطفال والتربية كذلك الدور ستعطينا طرق للتعبير جسديا مثلا الهدف الطفل,
2.srt_0022,2.srt,srt,arabe,clean,clean,مليت يكبر كيفاش نفرقوا بين مثلا هذا التواصل الغير لفظي وبين الشيء كالقبعة الأسر لقد تألموا وليدتها الانضباط درجتك الكلمة اليوم آلاف سن التكاتف بنت عمرو في مجتمعه وفي العيش,
2.srt_0024,2.srt,srt,arabe,clean,clean,يعني وش فقط الإنسان العفوية اللي تنقضون قراءه حركاته اللي يقدرون نأخذه من نوعه واحد نؤدي التواصل الغير لفظي ذكره على وشك الحركات لحركته كان حركة واعية كحركة دينية مثلا الله أكبار أميركي,
2.srt_0025,2.srt,srt,arabe,clean,clean,يقول حول إمكانية يرفعها السباب هذه العلاقة الله السيد على العذرية رغم أنه مجموعة الدول هي تعتبر وحضر رمزيا داعش وهذه كانت تغني بعد الخلط في التفسير المنتخب المغربي بقراءة,
2.srt_0026,2.srt,srt,arabe,garbled,garbled_low_func(0.10),حركة حسب تقاسم المرجعية الثقافية جهاد حركة واعية الحركة الثقافية كل حركات وهي حركة المجتمع الحركة وعي كل حركة غير واعية والغير واعي يمر الجزيرة شعرنا البعد بين الدو,
2.srt_0027,2.srt,srt,arabe,garbled,garbled_low_func(0.11),أو حركات يمكن تكون مثلا لفت الحزب يطلع المرات درنة اعلم ما هو ديني ذكر العنف المرأة الذكر الإعلان الفطرة لها الحاجب لا استطيع ليس لأن حزب الله يصر وطموحاتك موت هذا الصيت يقوله هذا,
2.srt_0028,2.srt,srt,arabe,clean,clean,السيا هذه المرة هو قطر إيفالا القيم ديالي ولكن بعد مرات تلاه الحزب الأيمن الملك ونقول حزبين العلاقة يبقى المجتمع أو العجوز باسم خامنئي فيش موني دي بس تكسير نجيبه عندي ليفيد يليه وهذه,
2.srt_0029,2.srt,srt,arabe,clean,clean,بالصفقة التركي بكير خدية الجمل ده غير هي والسهل أمام الدكتور حركات الشخص ندير تخصص حالك مثلا بش مرتبط حركتي أنا كإنسان عادي مثلا دبت حركة سواء يعني عندي شي حاجة مهمة,
2.srt_0030,2.srt,srt,arabe,clean,clean,كنت تعرف إنه إحنا كلنا معكم طاقم هنا يفهم تصوير مخيفة شيئا ما في جيوبنا الله أن الإنسان اللي انتوا التقنيات لقراءة الحركة الآخر بحل اللي مخبيه سنقول واحد منا عنده واحد,
2.srt_0031,2.srt,srt,arabe,garbled,garbled_low_func(0.10),المحتل مشهور المجتمع إلى غير ذلك فهي مسألة إلي تخيف البعض مثلا تقولك الله غدينيا عرفوني شنون ويتغير وش كتبت واش مكتش وشأنها صريح نقول وش الفكرة لهيئة دي,
2.srt_0032,2.srt,srt,arabe,garbled,garbled_low_func(0.09),كلها ماشية دي كوش سهل أننا ننطق به حركتنا مثلا قدامك أنت كخبير سهل الني نوايا يعني ما تقدر تعرفين الترشيحات عندهم حمزة استرنا في القاعة خطة بصرتنا المضاعفات اتصالات المغرب عنده شرك,
2.srt_0033,2.srt,srt,arabe,clean,clean,غالبا هي هذه كذبت أو لا جنوب بيل كلينتون مع مونيكا بالأشياء لحولي يقلبوا على المتخصصين في التواصل الغير لفظي ذكرى لمونيكا على فدي أطقم تحت مليون دينا مجموعة,
2.srt_0035,2.srt,srt,arabe,garbled,garbled_low_func(0.06),الثقافة قولك لا يعلمون الغيب إلا الله مستقبل فيما يخصه أديت تقول تقولي بأنه وشخصنا انضبطوا الحركة بالعكس فصلا نكون صادقين أنفسنا عفوا لأن كل ما ضبطنا كل ما حولنا لأن,
2.srt_0036,2.srt,srt,arabe,clean,clean,كل ما حاولنا نضبطه كل ما قد يكونوا أكثر عرضة للانتقاد عرضة للخطأ تعبير عن ما يخالجهم من أفكارهم من حولها إنه إحنا كنا عفو أنا رجال رجال السياسة مثلا أو لبعض الشخصيات هكذا تكون,
2.srt_0037,2.srt,srt,arabe,clean,clean,مطلوبة أنها تؤدي واحد الخطاب أمام الجماهير عيدروس الأداء الجسدي الحركات إلى غير ذلك للإقناع حتى إنه في المغرب هذه مسألة هدية متداولة ولكن ضروري وما استقبلك في حلقات أخرى مش,
2.srt_0038,2.srt,srt,arabe,garbled,garbled_low_func(0.10),عارفه أسرار أخرى معك دكتور محمد الترش يكونوا استفادوا وبحثه أكثر فالموضوع لم يغيروا شي حاجة فيهم شكرا لك على حضورك معنا شكرا لكم كذلك مشاهدينا على حسن المتابعة وإلى اللقاء,
2.srt_0039,2.srt,srt,arabe,garbled,garbled_low_func(0.11),برنامج من خلاله كان صفرو اكتشفوا المغرب الحبيب ديانا السؤال يقول متحف المفوضية الأمريكية مدينة سياحية بامتياز صح أهلا بكم حلقة جديدة من صباح يخصص فقرة التغذية,
2.srt_0040,2.srt,srt,arabe,garbled,garbled_low_func(0.11),كيفية استفادة كذلك صرح اللي هنا لتجنب تشنج الحركة لا إرادية المصابين بالشلل أمس أخيرا أستاذة خديجة تسحق الحق والقانون بس التدخين بين الحرية والحماية الكل بعد,
2.srt_0041,2.srt,srt,arabe,garbled,garbled_low_func(0.04),فقرة أبو جادو حلف ومع الشرايبي وأحبابكم نفسه اليوم موضوع مهم جدا وقليل اشترك صباحية في الحقيقة الله أهلا ديكا نتكلمه للأدوية وكيف نحافظ الأدوية خلصوا ادي,
2.srt_0043,2.srt,srt,arabe,garbled,garbled_low_func(0.07),أنه في البيوت الجنة يا إما الشخص مسن عنده بعض الأمراض المزمنة والسكري وارتفاع الضغط الدموي النوري الذي تسقط فيه أبسط حاجة روح تخفض الحرارة في المنزل الجنة,
2.srt_0044,2.srt,srt,arabe,clean,clean,كلنا في المنزل كيف أريد الكرش نتخلصوا ولا بغير صفر كيف تعاملوا مع الدول لأنه كان عارفه أن تكون حساسة للضوء تكون أيضا حساسة مثلا المشكلة المسائل تكونوا مثلا باردين أو لسخونة,
2.srt_0045,2.srt,srt,arabe,clean,clean,ذلك عندهم فترة واحد مدة الصلاحية الفرق ما بين السير لغيت حلوة صلح غدك لحقوا للسر للقطر بقى وشكله السياس بس اللي عنده أجل شهر من بدء مشيت صح وده كله أنت عارفها اللي هم اليوم لا اسمحي,
2.srt_0046,2.srt,srt,arabe,clean,clean,لي قبل والله عارف إلى اليوم دكتور شو الحل اليمن أنا أول حاجة لعلي بواحد المعرك موس قاسم العينية الصيدلي دون معلومات كيف اسرق طب الأدوية بدفع الدي واحد,
2.srt_0047,2.srt,srt,arabe,garbled,garbled_low_func(0.07),تختره شخصيتكم وقوع الحرارة على أنه تعتريه العقاري تعطوني وإلصاقها وتفضل به الدول الثلا خطاب الضيوف والضيوف الجدية وستقفل حرارة استعملوه السيدة رايلي على لو أقبل بالوقت الساعة,
2.srt_0048,2.srt,srt,arabe,garbled,garbled_low_func(0.08),أولادي بس القيت قاطع الطريق اللهجة وسباق الساعات المقبل تستعمل الأدوية إلى القول ولكن أبو الله صلى الله والديانات تسيطر عليك الحمدلله رفضوني بقدر البلاد,
2.srt_0049,2.srt,srt,arabe,clean,clean,طريقتي يفسد استعملت ادوية عالم الأدوية حالة خاصة يكون عندنا واحد الأساسيات في المعلومة مش عارفه أنه معهم أكيد أكيد اسمي دينا نيتا دكتور نتكلم الأب في حاجة كل,
2.srt_0050,2.srt,srt,arabe,garbled,garbled_low_func(0.11),واحد فينا عنده إن بوتيك فأهم شيء في الطرف ولو صحح لي إذا كنت غلطة في إيدك لفوق مثل أغلب أن يكون صلبا فيصل دوبة عارفه أنها تتعرض للحرارة تتعرض للرطوبة هنا يقدر الأدوية القسم الفعاليات يقدروا,
2.srt_0051,2.srt,srt,arabe,clean,clean,كنت تفعيله التافه الوقت فاعلات في الأدوية أظنه مثلا للأخوات عندهم أمراض المسنين الأغلبية يحطم أنت يدهم يعني سلوكيات يومية سميرة الوفد لاجئ يحتم مرة تسكن بركات أكدت كتش أنا,
2.srt_0052,2.srt,srt,arabe,clean,clean,وكتب نقطة في الدوسي أنك تشرح لنا وشهد سلوكيات صحيحة أولا أولا أشكركم اللي بغيت أن نوضح هو أن الدواء هو عبارة عن مركب كيميائي للشركة التي قد تكون مصنعة قدموا لنا ديالو إلى,
2.srt_0053,2.srt,srt,arabe,garbled,garbled_low_func(0.07),احترام المستهلك الشروط ديال استعمال ديرو الاحتفاظ به فتم ما كنا نعرفه قبل ما إلينا أولادك المستحضر الطبي المستحضر جميلة فكيف يصنع برمان راحل مرحلة ومرحلة صناعي,
2.srt_0055,2.srt,srt,arabe,clean,clean,السليمة يج الاستشفائية المرزوق الصانع ذلك المركب الكيميائي بش يكون روح الأبحاث قبل اللي نشوفه اللي كنا نعرفه أن هذا المركب كنت أتصرف كما قلت في تقديم ذلك الشيء مباشرة بالحرارة,
2.srt_0056,2.srt,srt,arabe,clean,clean,والرطوبة الأخت سامية الضفة إنهم قتلة من الأخطاء الشائعة درهم الناس واحتل أدوية ثلاجات أن تكون ماركة فوق من دي اللي خدوا اللي إحنا خدنا نقصنا من الصيدلية يكون بين جورج درجة,
2.srt_0057,2.srt,srt,arabe,clean,clean,مجموعة الأطفال تعرضوا الأدوية تكون محطوطة يعني لحب الاستكشاف الفوضوي اللي هو المركب الكيميائي ظروف خاصة لتخزين اللي كان راي درجة الحرار اللي تكون أكسوبيري,
2.srt_0058,2.srt,srt,arabe,clean,clean,مهم جدا أن المستهلك قصيدة اقرأ بالنسبة ظروف يكون ذكاء هذه الحقائق نحطه في الثلاجة يعرفوا الفوقاني وتحسين الباب راح تنحط في الوسط الأدوية تخزن في الظروف اللي هي كان,
2.srt_0059,2.srt,srt,arabe,clean,clean,محرار الحائط مهم كنا النفط ذكرت تقديم أن الناس من أغلاط لي ما أعرفش أنا كنت أول واحد خساره أن على البوكس في حمام تسكن درجة الحرارة مرتفعة واحد يكون الصغار,
2.srt_0060,2.srt,srt,arabe,clean,clean,المستحضرات كيف مباغت مش الأدوية سيد استحضرت يكونوا الحمام سحبهم المرضى هو يدير وحدة تخص يكونوا كل واحد يحط الدودية نفي اللي هي النسبة الأدوية لكي تصبر منها,
2.srt_0061,2.srt,srt,arabe,garbled,garbled_low_func(0.07),الأقراص منها المحلي الشرب لكي يكون لمدة كلبش حسنا أود حساسة حكم المستهلك الأمور التي تتعلق بالتغذية شخصين خزانة في الدواء حرام أنني نهب فلوس المنتج اللي والدواء,
2.srt_0062,2.srt,srt,arabe,garbled,garbled_low_func(0.11),الصحيحة وبالتالي كانوا يحضرون إما يكون سميت دواء الدول واللي مفعول عكسي كشروط وتخلطوا شرب له أمر القلب والسكري ننشر القضية طريقة صحيحة أنا ما كنت تنصح بها,
2.srt_0063,2.srt,srt,arabe,clean,clean,كثير من غيره شو واحد السلم واعين ومدركين ما قدرنا يونه تحتم آسف السيارة انك سكين وأمراض مزمنة والدواء يأخذوه عندنا وقت يحتفظ تفسيرية يعرفه فوق الصيف مثلا خمسة نظارات إلخ,
2.srt_0064,2.srt,srt,arabe,clean,clean,خليت فيها مدة السوق درجة درجة درجة الحرارة الملائمة التي كان صدوقا الشيء وهذا اللي ينافسوا درجة أنا النكاح شفتم بس نتخلص من الدو يجيبوا لنا مصالح مختصة,
2.srt_0065,2.srt,srt,arabe,garbled,garbled_low_func(0.11),حل الدكتور نشر ثقافة كيفاش نتخلصوا من الأدوية الدول العظمى والدول الأوروبية شيت خلصوا السيد الاجتماعي أنك تحتل وكان دخوله فضلك تعطيني الصيدلة تعمل ما هو عارف,
2.srt_0066,2.srt,srt,arabe,garbled,garbled_low_func(0.12),الحالات لكي يأخذوا الدول بقي صالح تسون واشهد وهذا انسحاب تخزين لكن السؤال الذي طرحت المرض مثلا بل لأنه مش واحد الجهة الأخرى حينما كلفت شريكا المركز هو مركز خاص شركة خاصة تقوم,
2.srt_0067,2.srt,srt,arabe,clean,clean,بالتخلص من الأدوية هذه في حالة شك أن تسيد مخزن الأدوية بالطريقة الصحيحة سؤال كفروا معينة مثلا حساس يبعث الأدوية الناس عندهم بعض الأمراض المزمنة نعم بالنسبة للسفارة ده موضوع الحلقة بوحتة,
2.srt_0069,2.srt,srt,arabe,garbled,garbled_low_func(0.08),البرود قسرا يكونوا بس الطبيب المعالج لك أعطيني واحد ينوضعوا ونص ويستحسن أن يكسبها لك باللغة الإنجليزية ويعتقد الجمري يلقون عندي مشكلة سنقوم أدوية المغرب,
2.srt_0070,2.srt,srt,arabe,clean,clean,وأنت الديلي ما نحطش في الكافر كما النقط كبيرة كان حطوه داخل السيارة لأنه كما قلنا وسط وكان رأيه أن هذا الأدوية كذلك حطها كانت أدوية بين جرجس مائة درجات كان ديسك,
2.srt_0071,2.srt,srt,arabe,clean,clean,حتفهم هم ما عندي طفل قالت معها لمادة حساسة التغيرات درجة الحرارة نيكي تفتح وكان دوسيه من ديالو ما يبقاش ملزمين احتفت الله روح طفلة أشكركم جدا المطبخ خطأ أننا حطل الأدوية في المطبخ,
2.srt_0072,2.srt,srt,arabe,clean,clean,سيكون الحرب الطليعة الناس كونوا فريقا من أناس تقدر تأخذ ولست وآخر رشد الدوسي المقبلة دكتور التخدير بين الأشياء اللي حصلوا دعا لها زين أو استخدموا نجاحا الجيلى هي الفيتامينات,
2.srt_0073,2.srt,srt,arabe,garbled,garbled_low_func(0.12),تحتفظ ذاتية في البيت كيف دكتور بس طرقه قاعدة غذائية أو الفيتامينات لأن الاستحمام صلاح قوش كبير نقص حاد مجموعة الفيتامينات في الجسم ديانا بطبيعة الحال درجة المجموعة الأوامين أولا راجع النقطة,
