text,label
A3ibad lah HTA mche mkyhrb mn dar l3rse 😔😔,neg
Lah isbrk alhbiba lah isbrk oysbrna HTA hna mhro9in 3lih kif ghatkono ntoma lim3akom fdar mli chft chkarto osbato bgha 9lbi iskt haliyan makanchofch bdmo3 lah isbrna 3la dak lmalak maklach 5 Ayam machrb gal lmo bghit nakl alah yasidi yarbi khlih yakl HTA ichba3 kon Hay Rayan njibo lih ay haja jab mskin lhlwa lih okhto Rayan 9lb tayb kifma 9lobna taybin kanbkiw Lil onhar omasd9nach dik lhdrat Rayan mcha lah isbrna 😭😭😭😭😭😭😭😭😭😭😭😭,neg
Chkaaambaaaaaaa 😂😂😂,pos
Wslnak l100k wla la😂,pos
"""""""30/08/2023 ba9i xi haD kitmzkla wla ghir bohdii 😢😢😢😢 lah yjiib Lina xi harba MN had lblaD o sf mab9a may3jb""",neg
"""""""😍😍""",pos
"""""""Hhh le style vestimentaire nady 🤤🔥🔥😂😂😂""",pos
Briwaa briwaaa 😂😂😂❤,pos
Tkhrbi9. Na999sssssssss😒😒😒😒😒,neg
hadik machi boston hadik new jersey asi black mossiba 😁😁😁😁,pos
Hadi min kharjat 😭😱,neg
TOOOOOOP❤❤❤❤🤩❤🤩🤩❤ Hhhhhhhh🤩❤🤩🤩❤🤩,pos
Track harb wa bzaaaaf 😂😂🙆‍♂️ madd,pos
A nari wlah lokan kont hta nch3el fih l3afia😠😠😠😠😠😠😠😠,neg
"""""""Hadi glisa 5/5 😂😂😂✌️♥️""",pos
Hhhhhhhhhh 😁😁😁😁😁,pos
Ana barite lih doda bahle loame,neg
Had labnat msakan da3o fsahthom fcharafhom fahyathom b9at m3ahom dikra osikatrisat o3ahaat mostadima 3marhom insaw hadchi litra lihom,neg
😂😂😂😂,pos
Koub lia drouj blma hahaha😂😂,pos
Attitude 😂❤❤<br>Tbarklah elik ♥️♥️♥️,pos
❤❤❤💛,pos
2018 yban hna 😂😂😂had siyda 3alam,pos
Faaack you 😂😂,pos
Lah ikhali lwalida❤😊,pos
Mali Kane shof video dialak jdid Kan fra7 wallah za3ma wakha yallah mate lik jadatak lay r7amha makate nsaysh fan dialak 🥰🥳😘,pos
Farida ola saida ya fati 😂😂😂😂 lmhm Tbarkalah 3lik bonne courage,pos
Katsali m3aya had ornya ❤😍,pos
😂😂,pos
Kont mqata3 warqa l danmark😈😠😈😠ghadi naqlabha kotdivoire😾kont kantfarraje f sari col...hta lquit rasi hna.,neg
"""""""Narriii zhit😂😂😂""",pos
😘👍,pos
"""""""😂😂😅😅GTA RP#3#4#5""",pos
"""""""Khra dahk😂""",pos
Chkon ba9i tmazk 😂,pos
Mahadrouche jirane layaatihome dale hado jirane siri ande gendarme siba,neg
Othmaane😍😍❤️,pos
Lmaared ❤❤ 2019,pos
Bach kat3jboni Khout Wahed kichouf Raso Flakhor ❤,pos
"""""""Ily gaema earfa harley queen gha labssa skin 😂😂😂😂""",pos
Ghadi ntfrj lvedio mi9bl hada kaydhk 😖,neg
"""""""Noob Pro 😂😂😂""",pos
"""""""Bravoo Disk nadi 👏👏👏👏👏👏👏""",pos
Lah ykhalikom lb3diyatkom yarab❤️❤️❤️❤️,pos
A7esan rabor 3azi herab ou la7hom😂😂😂,pos
1:30 harrabtih liya 😂😂😂😂,pos
"""""""lyam💔""",neg
😠😠😠😠😠,neg
Bravo 👏 bien réussi comme toujours,pos
Elle assure derrière la camera 😘😘😘😍😘😘😍😘😘😘😍😍😘😘 je te kiff pas ma chérie je kiff déjà ton papa soit pas jalouse sinon je kiff avec ton mec 🤔😘😍😘😍😘😍,pos
"""""""🇮🇹men italia  . Dima  maghreb 🇲🇦🇲🇦🇲🇦😘😘😍🤗🤗🤗""",pos
Wooooooooow😵🤯🤯🤯🤯chmen inkonnu wla zbiiii sm3 alolaaawi wkhlinaaa mn bnadm kidwi f hwaayjo😂😂🤦🏽‍♂️m9wd asat brojola ❤️,pos
L9waaaaaaaaaaaaaaaaaaaaaadaaaaa #7itnespasla 👌❤️,pos
hhhh d7ktooonii ta7iyaati likoum😍😍,pos
👍👍👍👍👍😁🙌🌲,pos
"""""""Lwalida daiman m3ak😘""",pos
"""""""lahi sahel 3likom yarbi machaelah rebi hfedkom 😊""",pos
"""""""❤😂""",pos
"""""""Btw b3a9li sb9lo 3awdha story time d yt 😂❤""",pos
"""""""3jbni bzaf la premier fois nsm3 lchi musique bzaf kan3wdo bzaf bonne courage 👌🏻🇲🇦🇫🇷""",pos
Chhal m9aweeeeeed 😩❤️,pos
Ma9deetch maansm3haach kullla nhhaaar 😍💗,pos
"""""""Je viens de découvrir que t&#39;es vraiment incroyable. L3FOU 😂❤""",pos
"""""""Salut l’artiste 👏🏻""",pos
"""""""😂❤❤""",pos
😢😢,neg
Repose en paix petit ange 👼 🤲🤲🤲🤲😢😢😢😢😢😢,neg
"""""""Sublus 😂😂😂😂""",pos
"""""""2022 😠""",neg
"""""""😂😂😂""",pos
Omar 7shouma 3lik😂😂😂😂😂,pos
😂😂😂,pos
Lwle❤️👀,pos
🤣🤣🤣🤣🤣🤣🤣 hrbt 🤣🤣🤣🤣🤣🤣🤣🤣😂,pos
Katb BTS fl hit wla 3nya tfafaw 😂❤❤,pos
TbouuuRicha💔💔,pos
Bach l boliss ibghiw idakhloo nass o igulu lihum wa chef ra7na 10 f bit wahed rah hadii hiya corona b einiha rah bzf galbak kaydarek fach katchuf hadchi ba9i fl maghreb 😭,neg
"""""""202😢❤""",neg
"""""""Andi cask Appel 😂""",pos
"""""""Bghit ne3rf hadak li sayeg moto wash Doliprane😂😂😂😂""",pos
Black Moussiba wa3er fach kounti katch9a 😂😂😂😂😂,pos
Sour ba9t fiya waldiha yabno darwach😢😔😔,neg
"""""""😂""",pos
"""""""Hrabt 😅😂😂😂😂😂😂😂""",pos
"""""""😂❤""",pos
Une bague* bébé 😂😂,pos
"""""""Tbarkallaaaaaah 3likom 😂😂😂😂😂 waw""",pos
Lah yaaarbi 😂😂9ate3 lia fqalbi,pos
Saraha hna lm4arba mhgourin chofjozor lkanari fin kaynin omhsoubin 3la ispania 😡😡😡,neg
"""""""Nice guys<br> biiig repect 👏🏿👏🏿""",pos
arabiiiiiiiiii 😂😂😂😂,pos
Brojola khassna missiya 😂😂😂,pos
😂😂😂 3alaaaaaaaam,pos
😭😭😭😭😭,neg
chal dial Amalat kainin😢,neg
Chabeau lik 🎓🏅🏆👌💖👍,pos
Nadi alhouya tooop b9a dir bhal haka ❤❤❤❤❤❤❤❤❤❤😊😊😊😊😊,pos
Braavo ❤️,pos
miskina 😭😭😭😭...i3dam...i3dam..i3dam,neg
🇲🇦🇵🇸❤️,pos
😪😔,neg
Hhhhhhh 😅😂😂😂😂,pos
"""""""💔💔💔💔💔💔""",neg
"""""""Davos mosiba 😂😂""",pos
Sir a gonzalixx rahoma y9ado ybkiwk 😭😭😭😭,neg
Ach had lkhra?!!😡😡,neg
😝😝😝😝🇲🇦🇲🇦👍🇸🇦😟🇸🇦😞🇸🇦😟🇸🇦,neg
"""""""Pédalier complet Peugeot 102 😂""",pos
"""""""plz kaaamlo rak m9awdin 😩""",neg
😂😂😂😂😂😂❤❤❤,pos
Hay hay 😂😂😂❤❤❤❤❤❤😊,pos
Hak derhm w chri labani vani 😂😂,pos
MSKIN DRYF HHHHHHHH 😂♥️♥️♥️,pos
😂❤,pos
beaucoup love😍✏madd,pos
Yarbi amin,neg
😭😭😭an9at fiya wala maskina,neg
"""""""hna kin ftahro bik hit kit gul hakeka dyal maghreb🙏🙏🙏👏👏👏🎖""",pos
Film zwin bon courage drari wali hsdkom lah y3tih l3ma o dima 💚💣❤️ 3askar,pos
Lik lah abnti,neg
Bekitina asi lkharaz😭😭😭,neg
Mdr😂😂😂😂😂😂,pos
Nice song i like this song bro 😍,pos
"""""""😢😢😢😢🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲""",neg
Insupportable 🥵🥵🥵😡🤬,neg
Rabi yahfadkoum ou ikhalikoum l ba3dakoum❤️🙏🇩🇿,pos
Hna dima kansm3o 9isasak katgoli 3yto police 3yto is3aaf al3ar lamagoli Lina nmrthom hhh rahna nas Maroc ma3arfch Ila thtina f bhal hadchi lah ystr man3rf ina Num n3yt liha😢😅,neg
"""""""Dih el walid 😂😂""",pos
hhhh nari hada wlh ta yji film wa3r😂,pos
La madht hd La9lwi Wsh Rajal Wla Mara😂,pos
lah yakhod fih lah9 ba9at fiya walh😢😢😢😭,neg
Ana.wolah<br>Manabki.3la<br>Chi.rajal na5dam onajma3 5oti.onadrab.3la.zwaj.la5dami 3tahom lah.5aliha.zawoj.bih.malo.hawa Mohanad.5dam.nti.o5otik.onsahom.3lik,neg
Bkaw fya bzaf lwlad 😭😭😭😭,neg
Wa bzaaaaaaaaaaaaaaf ana tarte hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh omar nit3assar 😂🤣🤣🤣🤣🤣,pos
"""""""layrhmowywsa33lih😭😭😭😭😭😭😭💓💓❣👁😭😔😔😥😪inalhawinailayhiraji3n""",neg
Plzzz abonnés ma chaîne ❤️,pos
Briiiiwaa briiiiiwaa 😂😂😂😂,pos
1 jours 😭,neg
"""""""Lemgharba rijaall kass hirr me3amennn 😁😁""",pos
hhhhh She tik tok😂,pos
X7al zwinin ntuma ❤❤,pos
Hhhh tndahk galia rajli mlki glt lih mchyt fiha khla chi chd sd9o fih 2lmlyon wana stin alfryl kmtihlia hia walkhtam.mkmla tchahr dyl zwj 😭😭😭😭tchmat chmta khyba🙆,neg
Maskina 😢😢,neg
"""""""Chi 7aja ndaa😍🔥""",pos
"""""""💔🖤""",neg
Lahi3tiha chimosiba hadi machi em lahiyakod F ihom lh9,neg
"""""""Marouane NAAADI 😂😂😂❤""",pos
"""""""2024.. l7ayat kant sahla w zwina fach tla7 had track 💔💔""",neg
😭😭😭😭Ana mzaouja  f España    o 3andi ba   f lmghrib  walh ya khoti  ila makrahtche    ikone  ba hdaya o ngls  m3ah    li 3ando  walidih  ithala fihom    o maybdlhomch b wlad  zan9a lah isamh lina  man lwalidin  o idina  f do,neg
Wlh ta 7ram 3lik 😂😂😂😂da7akti bihum lablad kamla hahahaha😂😂😂✌✌✌wlh ta mosiba tinak alkhawa 👍👍👍👍👍😘  <a href=https://www.youtube.com/watch?v=XYGg0g6VXqg&amp;t=7m30s>7:30</a>. ...ihanaaa almokhaderaaattt jajajaja🔥🔥🔥🔥🔥🔥,pos
😂😂😂😂😂😂 nadi kml,pos
"""""""bon courage😁❤""",pos
Nari ki dayrinn hado kfas mn mryoulin d maghrib😂😂😂,pos
Yarbi tsmh liya chhal dhakt hhhhhh 😂😂😂,pos
"""""""Ach daz 3lik a 9albi💔""",neg
briwa khatar😂❤,pos
The beat maker made a really good job herban a sahbi👏,pos
"""""""maroc hi<br>🖕🖕🖕💔""",neg
hhhhh Nari hssan 3wanek a rajae 😂 lah ikhalikom l ba3diyatkom 😙😙😙😙😘😘,pos
Salamou aleykoum cela serait bien si tu as la suite de l&#39;affaire si il y a du nouveau que tu puisses le faire dans une vidéo inch&#39;Allah mais du coup où sont tout les enfants ? Est ce que Hichem va garder tout les enfants même le fils de Mohamed qu&#39;il croyait être son fils car tout ces enfants sont en danger avec leur mère et ce Mohamed 💔😩,neg
Mnawrin😍😍😍,pos
Wlh ta 3rfthq mn lwl 😂,pos
Wow top 👌🏻music,pos
😢😢😢😭😭😭 bakatini ya  la3ziza dmou3ak raliyine rabi yanta9am menou 😢,neg
Lah irahmik papa 😭😭😭😭bghitik tkoun ghir hdayaa,neg
Botato bghina vud tl3eb fih freefire broujoula nta we drari😂😂😂😂😂🤣🤣,pos
"""""""Nice video 📸😊❤️❤️""",pos
raja mab9atch sahla 😂 wlat 3firita me 3jbtini f omar  😂😂😂,pos
Hahaha Kayen kayen 😂❤,pos
wallah kat3oni kalbi Masakin 😭😭😭😭😭😭😭😭😭😭,neg
😭,neg
Lil pump dyal maghrebe 😍😍,pos
"""Rani mtfaraj le vidéo du viole w ki dabhoha<br><br>Rani mchoci lwahd daraja...  😢",neg
bdit fa9ir wgansaliha bchi rang 😍,pos
😢😢😢😢,neg
"""""""2024❤😊""",pos
Wana 3lach khayfa la thaslha 😁😂,pos
"""""""Reda makikdabch reda 😂😂😂😂 p""",pos
"""""""2024😢""",neg
Alleeeeezz simo rj3 kidir les vidéos 😍,pos
😢😢😢😭,neg
"""""""Chi nhar ychwih yaklo hta howa😂""",pos
"""""""😢💔🤲🏻""",neg
"""""""Dyal thanos hhhhhhhhh >Kayn kmel a Aymen   hhhh🤣🤣😂 Kent kantferj fik men yamat Aymen games""",pos
Waaw tbarklah 3la rap 4amii9 👤WTF 😩,neg
"""""""Klxi ela lmlawi😂😂😂😂  katnbda mn <a href=""""""""https://www.youtube.com/watch?v=dt7qaiFV_L4&amp;t=470"""""""">7:50</a>""",pos
7chuma 3likom  kaderolhom haka .. kol whd y3ich 7yato 😢😢😢,neg
hhhhhh hchouuma 3liiik 😂😂,pos
"""""""Davos microoob 😂😂""",pos
Dz am hna wla ni wahdi ?😭,neg
"""""""Maroc ❤ nasnas 😊😊😊😊😊""",pos
Lablad.da3at.yarabi.oialina.nkhafou,neg
skooooooowa kamlin bghinak twlli  😭fuck l haters matdihax fihom (baghyinn yta7ok 7itax 3omrhom magha ywasslok).,neg
😇❤😘,pos
Safaa hdri 3la dri fawaz mskin tawa7d madayha fih 🙏🙏🙏😭😔😔,neg
Hado mhabil Allah iyjib salama,neg
"""""""Lahy sahal 3lik khouya 😂😂😂😂""",pos
https://youtu.be/ld8eNit_7mo,neg
""""""" Had Meryem ma tl3atch sahla d7kat 3la dick machi mobydick 😂😂😂""",pos
Respect ❤,pos
Yeaaah the king is baaack with his muuuusic ❤❤💪 <br>MEN TAKE ME TO THE MOON OU 7NA KAN SSAYNOU 😍💗,pos
"""""""😂😂😂😂😂😂""",pos
Ostoraaa❤❤❤❤,pos
😢😭😢😭,neg
🥰😍,pos
Asalam alah yrahmo wa jamih almoslimin 🤲🏽😥👏🏽🙏🇨🇦🇲🇦😥😥,neg
"""""""Chi lik nehaso bi rasena bibe 🥺😂""",pos
les bagues 😂😂,pos
Tberkalah 3lik 👍👍👍👏👏,pos
😂😂😂😂😂😂😂😂 tbarkelah elik,pos
Lbenj❤❤❤❤❤,pos
Vidéos mekhdoume mezyaaaaan pro❤🔥⚔,pos
"""Youssef zarouali   fink a khoya 3awn had sayda😭",neg
Hhhh nadi 🤣😂🤣😂,pos
C vrai la 1 er fois kansma3 b dak lconcert dyal 11 septembre mais ma3rft dizzy htta l kora 7na maliha o wllit fan fidéle dyalo i love you #3ezzi ❤ you are the best et plutot wllit 3ad kansma3 l Rap,pos
😱😱😱😡😡,neg
😂,pos
Bravo 😍,pos
Big up 😂❤,pos
"""""""B9a dir lina les vidéos 3la free fire 😂😂😂👍""",pos
3afakom d3iw m3a benti tsa7 .... 3afakooooom😭😭😭,neg
A7san Video Ghadi NchouFo F YouTube Brojola 😂😂👌🏻🔥,pos
Paix à son âme Allah yerhamou,neg
👏👏👏👌👌😅😆,pos
Hhhhh 9tltonii😂😂😂😂,pos
"""""""Ahsan hl9a j’adore 😍 dima m3awdaha 3omar sala m3aya""",pos
"""""""😂😂dar dik lharaka fchlni bdhk 😂""",pos
"""""""ahah w do chkon ghaykhalso 😂😂 ada7k .. BS7TEK KHOUYA AYMENN""",pos
"""""""Brina bart 2😢""",neg
Lah yarahmo maskin 🥲😭 w yarham kamal li mato,neg
Khlinahom le dieu  trois fois 😂😂😂😆😆😂,pos
Mafhamtche lkalimate akhoya toto😣,neg
Chnou smite track li f <a href=https://www.youtube.com/watch?v=ntbvHf_kg44&amp;t=3m38s>3:38</a>  😊,pos
rabi ykamalak blkhir latifa wllah l3adim 3ziza 3liya bzafffffff ntmna ntla9a bik in challah mbrouk 3lik 😘💋💋,pos
"""hta mra jaya tl9ay doch ohta lhamam  lah imskhak  knti b9iti fina sa3a nti tla3ti kdaba 😒😒",neg
"""""""Syblus 😂😂""",pos
love ❤❤❤,pos
😢 😢 😢 😢,neg
Had nass rani tan 3rafhem msakan madlemin llah iakhed ha9 rabi kbirre,neg
Tbouricha ulah 💔😢,neg
hhhhhh 9taltini bda7t tbarklah 3lik 😂😂😂,pos
Lillah maa3eta wa lillahi maakhad mecha fine iretah tmanina i3ich o nfarho walakin daim lah 9ata3eti 9albna 😭😭😭😭😭😭,neg
"""""""😂😂😂😂wlah HTA shabli xi wahd mli 9olti 3aziz""",pos
Chkon  ja ychofo mn b3de lkawaliss 😂,pos
"""""""Ce sont les dirigeants qui ont tracer des frontières pas les peuples Les Marocains sont nos frère a tt point !!!!🇩🇿🇩🇿 🇲🇦🇲🇦😍😍🤲🤲""",pos
"""""""nice 😍😍😍🇩🇿🇹🇳🇹🇷🇲🇦❤️""",pos
"""""""wa chdid bghina planet crafter 😂""",pos
Allah yarahmou mes sincères condoléances à sa famille,neg
"""""""Hhhhhhhhhh❤️✊😂👍👍🤣🤣🤣🤣🤩😱😂😂😂😂😆💯💓😆😆😆😂😂😂😂😂🤣🤣🤣🤣👍🏻🤣🔥🤣🤣😂😬👍🏻👍🏻💙😂😂🤣🤣🤣😂👍""",pos
https://www.youtube.com/channel/UCRfhaPIvfjV1r9qP5V-sP4A,neg
Makrehtx nb9a nghawet ounserfe9 fiih fii9 fii9 arachad fiiiiii9😖😠,neg
48 f tendance 😍😍😍😍,pos
😂😂👍🏻👍🏻👍🏻,pos
Bghite nefham had Chouha TV achnou el hadafe twarrina bhale had elachkaaale surtout f had chhare elkarime dyal RAMADAN. Vraiment c'est honteux 😱😱😱😱😡😡😡😡😡👎👎👎👎👎👎,neg
Harbtoni asat🤣😂,pos
Had khina mtal m3ahom deja 😒😒,neg
YEAH 🔥🔥🔥🔥🔥 IT&#39;S L9WADA 💪👌❤️❤️❤️,pos
😢😢😢😢😢😢,neg
Wayaaah stati ila 9al l ILY tsawblo clip wkan rah dar booom🔥🔥🔥😂😂,pos
"""""""2024 ❤😂""",pos
2k18 ❤,pos
😭🖤🖤,neg
"""""""Hrbni l9rd 🤣🤣😩❤️❤️""",neg
Nice 👌🏻,pos
😠😠😠😠,neg
"""B9aw fiya ktr.ma3sboni hit hada howa lwa9i3 😞😞",neg
😄😄😄😄😁,pos
Daymen nafrah ki nchouf your videos i love you 😍❤😘and i&#39;m from Algeria 🇩🇿❤🇲🇦,pos
M3alam skowza 💯💯❤💚,pos
"""""""Bondaganni  Vs dllak 😂""",pos
Jamais de la vie 💔📎,neg
allah yarahmou 😢😢😢😢😢😢😢😢😢😢😢😢😭😭😭😭😭😭😭😭😭😭😭😭😭,neg
"""""""😂😂😂😂""",pos
"""""""Lbenj Feat Dizzy DROS feat lsan L7OR 😳♥️😂""",pos
😔😔😔,neg
Layrhmo mskin 9t3na lina fl9lb,neg
"""😭😭😭",neg
👍😔,neg
Khtito hiya li khasratak ama ntiya ba9a sgira mazal rabi y3awdak🤲,neg
"""""""hicham mn nador had lmosi9a kdmrni  7it ba3id 3la bladi msjon almania ba9ili 3ad 11 sn  nkhrj knghikom kmlin wld bldi thlw f lwlidin dylkom akhoti  🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦😭😭😭😭""",neg
Kon rir l9it ikon lwalid dyali ba9i hay  ma3mri n9l9o mat wana 3ndi 12 ans machb3t mno 😢😢,neg
Mesekina te3edebate aloum 9issa hazina 😢😨😭😭,neg
😂😂😂😂,pos
😢lah ychafik ou ybadal hyatak l2a7ssan ya rabi,neg
Lah ychfih w yklha lik a khti,neg
3achrane mn dhib😢😢😢😢😢,neg
"""""""Hhhh😂🤣""",pos
"""Allah y sahdek😢☹️❣️",neg
😂😂😂,pos
Jas etesal be ss7afa dawleya hada howa 7al.o jam3eyste 7o9o9 insan fe europa,neg
wajk mklthch😂😂😂,pos
Kida7ko 😂 ms song nadiya,pos
Cuuuuut <a href=http://www.youtube.com/results?search_query=%23khaliDe>#khaliDe</a> sar3tuhom 😃😂😁<br>Chi qlayb 💓,pos
+40M❤️👌🥶🥶🥶🥶,pos
La7awlilah hada may9ol al insan 😓😰🤯😭😢,neg
dak li gales lor osaket titiiiiiiiiiiiiiiiiiiiiiiiiiz 😍😍😍😍😍😍,pos
"""""""Ba9yy chee had hna☹️💔""",neg
Madd finahuma ndader 😂😂😂 nice track ❤,pos
😂😂,pos
Tooopoop 😍😍😍❤️❤️❤️,pos
"""""""roya mstafa flos l3ars golhom ychriwlak biha partama 👍👍lhafla t9ada wdar hiya liratstarkom😘😘😘""",pos
Ya robi tchafiha wykhaliha lik,neg
La 7awla wella qoweta illa billeh ya rabi!😢,neg
Bkit asahbi 😢,neg
God bless u dizzy wwaaaer😍😘,pos
🤔👏👏👏,pos
"""""""🥰🥰🥰😍""",pos
Tbarklalah machaelah bon courage w ayhajq nchaelah britiha f khatrk th99lk😊 orniya wa3ra,pos
"""""""Wa hassaaaaaan😂❤""",pos
Chowad casa wldswa3da ,neg
Legend dyal Streaming ❤❤❤❤,pos
"""""""qlawi 3laaa bnadem 😂😂😂😂😂😂""",pos
Mon cœur saigne 💔😭😭😭<br>Toutes nos condoléances à la famille .<br>De France 🇫🇷 usa 🇺🇸 Canada 🇨🇦 Italie 🇮🇹 Qu’Allah  lui accorde  le plus haut degré du paradis et qu’il apaise la douleur de ses parents 🤲Amine,neg
Hyati wlate oghniya 😢😢💔,neg
Omok ila bghat tzawaj a3ta allah rjal machi rajal illi ha ichof bntha,neg
q😂kk29oppaqa,pos
"""""""ostora 😂😂😂😂😂""",pos
Bravo 👏❤️,pos
Alah yha ya rabiy,neg
Merci 👌❤️❤️❤️🇲🇦,pos
3tini whd mlyon al3aaaar😢😢😢,neg
Hir   koulina   3lach  m3l9  bts❓❓❓❓❓❓❓⁉⁉⁉⁉😊😊😊😊😊😊😊,pos
chkon lija mn 3nd aymne ybn 😂❤❤,pos
Trax KFC waaaaaa 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,pos
"""""""Cha7 cha7 fak tarach ta7 jma3 ch3at""",pos
😍😍😍😍 from algeria,pos
HAD LBENT MESKINA B9AT FIYA 💔😢😢 😔😔 ....,neg
Jozeeeeeee 4 svp stp ahhhhh😍😍😍😍😍😍😘😍😘😍😘❤️❤️❤️,pos
G.O.A.T ilyass ❤,pos
Hatim idar fach 3andha lmo3dal wa3ar? 😂😂😂😂😂😂😂dhaktini akhoya,pos
Disk na9ss💔 had chi li kna knstnaw😒,neg
La matkhafich rabi yakchafha.,neg
Alrayboba tatkon y&#39;a fdmar ola l9alb bsah nit o3la hsab lhalat imkan ib9a lwahad 3ayach ri howa bnisba lih howa flwal mali mcha Ola dawah ltbib lmasaha madaroch 5admathom kama yanBari m3a alasaf ta mali jaw braw itl3oh MN lm9bara mjawch lih lm5tasin fbhal had alomor odakchi 3achwai mia f lmiaa otdarat naas akhrin otwfaw 3ad zid li jam3o otwaw m3ah chi naas laiman la walo Allah ikhon f3wano 🤲 🌹👍 jiti raya 😍 Top rabi m3ak,pos
😢,neg
KING BLACK ROSE 😍,pos
😭 😭,neg
"""""""😍😍😍😍""",pos
Vodka da best ❤❤💚💚❤❤💚💚,pos
😢😢😢😢,neg
😢😢😢😢😢 lh ysahal 3lik ya rebi,neg
Hal yomkino tafa3ol mn fadlikom😍,pos
😩4,neg
😞😞😞😞,neg
Ana yallah bdit fel YouTube ou bghitkom tde3moni a khouti lmohtawa n9i dekhlou ou choufou b3inikom allah yrhem likom lwalidin 😍,pos
chi 9alb 😍,pos
"""""""Hsnn mn dak nibaa beeda 👌🏻🔥""",pos
L3adab 😂😂😂😂😂🤣🤣🤣,pos
😂😂😂😂,pos
Hhhhh awiliii 9taltini bdaahk finma bghit nadhak nji natfaraj fvidyowatk 😂😂😂,pos
"""""""First 9issa kdaaab😂""",pos
Kayn khui ❤,pos
"""""""Issam 9bel maymoutt💔💔""",neg
❤️❤️❤️❤️😍 bravo,pos
"""""""Mehdaoui kilimini f débat 😂😂😂""",pos
"""""""Slm ana jadi wa3jbtni 9ant dilk toop 👌😃🙂🙂""",pos
Hhhhhhhhhhhhhhhhh😄😄😄😄😄😄😀☺️😘😘😘😘😘,pos
Lharba m3a had jouj😂,pos
"""""""Part  2 pliz😣😣😣""",neg
<a href=https://www.youtube.com/watch?v=caVZzgMoI8A&amp;t=12m12s>12:12</a> BHAL CHI MALINOIS 😂😂,pos
😂😂 topp❤❤,pos
😂😂😂😂😂😂 w rak black moussiba,pos
"""""""wow hhhhhh""",pos
Lmochkil alamn 👎👎👎👎👎🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦,neg
"""""""Ablhadi😍""",pos
aleomahate tesa7eboo ma3a welidatkom .wache bente chdha che7ale men mara .o hade le oum makedoweche le bentha maktebdke selib bentha a rebyy 7ediwe weladkom.hedro tesa7eboo ma3a welidatkom 3etiwrhom wa9ate ya reby salma hade chi kayemarde 9labi kaiydorni 😢😢😢😢😢😢😢,neg
"""""""Lh yrhmo🥺💔""",neg
wlh ila dhkatni 😂😂,pos
Sarha ahsn 9isa sma3tha❤😊,pos
"""""""Prt 2😍😍""",pos
Wa koulchi kayebghi koulchi 😂😂😂😂,pos
Allah yester ya rabi soutra t&#39;inquiète pas elle va payé un jour tu verra Allah ye3teha mosseba inchahalah khenezzza mdaouda  n&#39;est pas pleuré ni pour elle ni pour lui courage mais toi debout,neg
Had disk sma3to mnimta a sat<br>Khedma n9iya👌,pos
😍🥰😍🥰😍😋🥲 nta li kayan khouya mr crazy,pos
Rabi m3ak meskina 😢😢😢😔😔😔😔😭😭😭😭😭😭😢😢😢😢😢😢,neg
Rabi kon m3akom,neg
NAAADI😁😁,pos
7choma 3la jiran,neg
https://www.youtube.com/channel/UC_PNeL5hANyPnHQj1uDaAHA,neg
❤❤🥰🥰🥰,pos
Nadi😍😚,pos
"""""""Moras.de.mirda.😀""",pos
Tfkerna mra mra 😂🔥,pos
Walah tabkit yarapi fin l 9anon fin nas fin din fin l eslam fin l insania fin lwalidin li3andhom bnathom fin lmalik fin yarapi ach jad lmankar da3o 3al a9al khodo lihom ha9hom odero lihom chihaja bach 3al9al ehawlo msak ebraw man hadchi yarapi 9albi kit9ata3,neg
Hadchi 5asso clip maymknch 🔥🔥🔥😍,pos
Mn 3nd Aymane Elk 👍👍💯👌🇲🇦♥️,pos
🔥🔥🔥🔥👌,pos
HaDé # )Me9aWeDa ❤❤,pos
<a href=https://www.youtube.com/watch?v=MKhryr0ZN4w&amp;t=14m14s>14:14</a> TRMTEK LI 4ATFRGE3😂,pos
😂😂,pos
"""""""Hhh 😂""",pos
"""""""24/8/2023 omzal 3aym 💔""",neg
lbenj top rap maroc❤👏,pos
Rajaa wagra👍👍😂,pos
Ghatbka mqawed mr crazy 👌🏻❤️,pos
😘💞,pos
"""""""Omar 7m9 😂 😂""",pos
"""""""Hyati kamla bara n3raf ax 3andk fdik lhofra😂 sda9 hadxi kan tishab lia xi la3ba mn cartoonetwork 😂😂🌚<br><br><br><br>Rly rikindhak dakchi nadi""",pos
Le problème ma chérie c&#39;est pas darija c&#39;est que tu parle vite pour moi non problème mais les autres arabes du Moyen-Orient peut être ne comprennent pas pour des admirateurs tu peut faire un effort pour le bien de tes spectateurs au bout du monde bisous de Belgique 😘😘😘😘😘😘🙏🙏🙏🙏🙏🙏,pos
3takom a trikt chrwita👉👌,pos
"""""""Rajl 9atl bnt matkhaffs 3liha homa mzl kaydoro bih hada khaso i3dam 😠😠😠""",neg
"""Da7akni hada li hdar f lakhar 😄😄",pos
"""""""I literally made popcorn just for thiis moment  😭😭😭😭""",neg
Maaadd 👌🔥,pos
Uar 05 ❤❤❤❤,pos
"""""""Épisode boooom 😂😂😂😂😂😂😂""",pos
