utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
synth_0151,synthetic,synthetic,arabe,clean,التهرب الضريبي ديال بعض الكبار خلا الخزينة تخسر مداخيل مهمة كانت غادي تمول الخدمات العمومية,neg,claude-synth,True,corruption
synth_0152,synthetic,synthetic,arabe,clean,الفساد فقطاع الصحة صنف من بين اخطر انواع الفساد لانه كيمس مباشرة بحياة وصحة المواطنين,neg,claude-synth,True,corruption
synth_0153,synthetic,synthetic,arabe,clean,تاخر صرف التعويضات للمتضررين من الكارثة زاد من معاناتهم وخلاهم يحسو بالحقرة والتهميش,neg,claude-synth,True,governance
synth_0154,synthetic,synthetic,arabe,clean,نسبة الفقر فبعض المناطق باقا مرتفعة والاسر تما كتعيش بلا دخل قار وبلا تغطية صحية,neg,claude-synth,True,poverty
synth_0155,synthetic,synthetic,arabe,clean,انقطاعات متكررة فالماء فبعض الاحياء خلات السكان كيعانيو خصوصا فايام الصيف الحارة,neg,claude-synth,True,water
synth_0156,synthetic,synthetic,arabe,clean,ضعف شبكة الانترنت فالمناطق النائية كيحرم التلاميذ من التعليم عن بعد ومن فرص التعلم,neg,claude-synth,True,rural
synth_0157,synthetic,synthetic,arabe,clean,ارتفاع المديونية ديال البلاد كيقلق الاقتصاديين وكيضغط على ميزانية الدولة,neg,claude-synth,True,economy
synth_0158,synthetic,synthetic,arabe,clean,تدهور القدرة الشرائية خلا بزاف ديال الاسر تقلص من مصاريفها حتى على الحاجيات الاساسية,neg,claude-synth,True,prices
synth_0159,synthetic,synthetic,arabe,clean,الاكتظاظ فالمستشفيات والخصاص فالاسرة خلا مرضى كيتعالجو فالممرات وفظروف غير لائقة,neg,claude-synth,True,health
synth_0160,synthetic,synthetic,arabe,clean,الهدر المدرسي فالعالم القروي باقا مرتفع خصوصا عند البنات اللي كيحبسو الدراسة بكري,neg,claude-synth,True,education
synth_0161,synthetic,synthetic,arabe,clean,التصحر وزحف الرمال كيهدد الاراضي الفلاحية وكيدفع الساكنة للهجرة من مناطقها,neg,claude-synth,True,drought
synth_0162,synthetic,synthetic,arabe,clean,سوء تدبير النفايات فبعض المدن خلق مشاكل بيئية وصحية واشتكى منو السكان,neg,claude-synth,True,pollution
synth_0163,synthetic,synthetic,arabe,clean,تاخر المشاريع الكبرى وتجاوز الميزانيات كيضيع المال العام وكيحرم المواطن من الخدمة,neg,claude-synth,True,governance
synth_0164,synthetic,synthetic,arabe,clean,الاسعار ديال العقار طلعات بشكل خيالي وخلات حلم امتلاك السكن بعيد على الطبقة المتوسطة,neg,claude-synth,True,prices
synth_0165,synthetic,synthetic,arabe,clean,النقل العمومي القديم والمتهالك كيعرض حياة الركاب للخطر وكيشتكيو منو يوميا,neg,claude-synth,True,transport
synth_0166,synthetic,synthetic,arabe,clean,بطالة حاملي الشهادات العليا كتزيد كل عام وكتدفع الكفاءات للهجرة بحثا عن الفرص فالخارج,neg,claude-synth,True,unemployment
synth_0167,synthetic,synthetic,arabe,clean,الفيضانات جرفات الطرق وعزلات الدواوير وخلفات خسائر فالممتلكات والمحاصيل,neg,claude-synth,True,disaster
synth_0168,synthetic,synthetic,arabe,clean,ضعف المراقبة فالاسواق خلا بعض التجار يرفعو الاسعار ويتلاعبو بجيوب المستهلكين,neg,claude-synth,True,prices
synth_0169,synthetic,synthetic,arabe,clean,الخصاص فالموارد المائية بسبب توالي سنوات الجفاف فرض قيود على السقي وضرب الفلاحة,neg,claude-synth,True,drought
synth_0170,synthetic,synthetic,arabe,clean,قانون المالية هو وثيقة كتحدد المداخيل والمصاريف ديال الدولة لعام كامل وكيصادق عليه البرلمان,neu,claude-synth,True,definition
synth_0171,synthetic,synthetic,arabe,clean,الضريبة على القيمة المضافة كتطبق على اغلب السلع والخدمات وكيخلصها المستهلك النهائي,neu,claude-synth,True,definition
synth_0172,synthetic,synthetic,arabe,clean,المجلس الاعلى للحسابات هو مؤسسة كتراقب صرف المال العام وكتصدر تقارير سنوية,neu,claude-synth,True,definition
synth_0173,synthetic,synthetic,arabe,clean,الصفقة العمومية كتمر بمراحل بدا من تحديد الحاجيات حتى الاعلان عن الفائز وفق دفتر الشروط,neu,claude-synth,True,procedure
synth_0174,synthetic,synthetic,arabe,clean,باش تشارك فالصفقات العمومية خصك تصوب حساب فبوابة الصفقات وتوفر على الامضاء الالكتروني,neu,claude-synth,True,procedure
synth_0175,synthetic,synthetic,arabe,clean,النظام الضريبي المغربي كيقسم المداخيل لاصناف وكل صنف عندو القواعد ديالو فحساب الضريبة,neu,claude-synth,True,definition
synth_0176,synthetic,synthetic,arabe,clean,البورصة هي سوق منظمة كيتباع ويتشرى فيها الاسهم والسندات تحت رقابة هيئة مختصة,neu,claude-synth,True,definition
synth_0177,synthetic,synthetic,arabe,clean,المنظومة الصحية فالمغرب كتتكون من قطاع عام وقطاع خاص وموارد بشرية كتشتغل بينهم,neu,claude-synth,True,definition
synth_0178,synthetic,synthetic,arabe,clean,التصريح بالممتلكات هو مسطرة كيقوم بيها الموظفون اللي كيسيرو المال العام بشكل دوري,neu,claude-synth,True,procedure
synth_0179,synthetic,synthetic,arabe,clean,ملتمس الرقابة هو الية دستورية كتسمح للمعارضة بمساءلة الحكومة داخل البرلمان,neu,claude-synth,True,definition
synth_0180,synthetic,synthetic,arabe,clean,التغطية الصحية الاجبارية كتمول من مساهمات الاجراء والمشغلين ومن دعم الدولة,neu,claude-synth,True,definition
synth_0181,synthetic,synthetic,arabe,clean,الفصل بين السلط هو مبدا دستوري كيوزع الصلاحيات بين السلطة التشريعية والتنفيذية والقضائية,neu,claude-synth,True,definition
synth_0182,synthetic,synthetic,arabe,clean,الناتج الداخلي الخام هو مؤشر كيقيس القيمة الاجمالية ديال السلع والخدمات اللي كتنتجها البلاد,neu,claude-synth,True,definition
synth_0183,synthetic,synthetic,arabe,clean,السندات هي نوع من الديون كتخرجها الدولة او الشركات باش تسلف الفلوس مقابل فوائد,neu,claude-synth,True,definition
synth_0184,synthetic,synthetic,arabe,clean,الانتخابات التشريعية كتنظم كل خمس سنوات باش المواطنون يختارو ممثليهم فالبرلمان,neu,claude-synth,True,definition
synth_0185,synthetic,synthetic,arabe,clean,التاريخ ديال المنطقة عرف تعاقب بزاف ديال الدول والامارات على مدى قرون طويلة,neu,claude-synth,True,history
synth_0186,synthetic,synthetic,arabe,clean,الموسم الفلاحي كيبدا فالخريف وكيرتبط نجاحه بشكل كبير بكمية التساقطات المطرية,neu,claude-synth,True,description
synth_0187,synthetic,synthetic,arabe,clean,المرسوم ديال الصفقات العمومية كيحدد سبعة انواع ديال الصفقات حسب طبيعة الحاجيات,neu,claude-synth,True,definition
synth_0188,synthetic,synthetic,arabe,clean,نظام التقاعد كيشتغل على مبدا الاشتراك حيث المنخرط كيساهم بشكل دوري باش ياخذ معاش من بعد,neu,claude-synth,True,definition
synth_0189,synthetic,synthetic,arabe,clean,الجهوية المتقدمة كتعطي للجهات صلاحيات اوسع فتدبير الشؤون المحلية ديالها,neu,claude-synth,True,definition
