text,label
السلام عفاكم هاد السيد تلاقيتو فالدارالبيضاء كيمشي على يديه مشلول من رجليه جا عندي هضرت معاه قالي محتاج كرسي متحرك قلت ليه غادي ندير صورة ونشرها ويقدرو يعاونوك الناس لي بغا يعاونو يراسلني,neu
هاذا هو فكر الخوارج الجهلة الباغين,neg
قال من اقتطع حق امرئ مسلم بيمينه ، فقد أوجب الله له النار، وحرم عليه الجنة ، فقال له رجل وان كان شيئآ يسيرآ يارسول الله قال وإن كان قضيبا من أراك رواه مسلم ,neu
الله يحفظك,pos
على سلامتك عزيزتي إنشاء الله اكونوا أمورك بخير وعلى خير ,pos
شكون غايخدم معكم المراسلين من المغرب حيت كلشي غايشدوه لتجنيد الإخباري عفوا الإجباري ,neu
شكون قال ليك هادوك مختلين عقليا و منحكموش على حالة واحدة و راه وقعوا حالات هما في المساجد من بنات صغار ولاد صغار عيالات الرجالة فهمتي,neu
مساء الورد وياسمين يا اخي احمد,pos
تعازينا الحارة أخي لله ما أعطى ولله ما أخذ,pos
 تدوم ضحكتك غاليتي,pos
هذا ما يسمى بالنفاق الاجتماعي و تضارب المصالح,neg
ان ينصركم الله غلا غالب لكم,pos
الأب حياة ، و الأم نفس,pos
الحافيظي كيعطي الذهب,pos
محمد رسول الله,neu
رجل محنك ,pos
الحقيقة إنها أصعب فترة في حياتي,neg
 الحمد لله على السلامة طبتم وطاب المساء بحضوركم,pos
آمين,pos
 الله اعلم هادي منين ,neu
ايوا الله يكمل عليه بالخير و يرزقو ماحسن ان شاء الله,pos
تفكيري فيك اكثر من كلامي معك,neu
ادا كان لك شعب بدون فكر لن تستطيع ان تبني به مجد الاجيال ابدا,neu
هدي عامين ونا كنستعمل هد الخطة,neu
ليت الشوق اللي وجعنا جمعنا,neg
درجات الحرارة الدنيا والعليا المرتقبة الجمعة ,neu
ماتخافيش حبوبة نحن النساء رحيمات ب بعضنا ,pos
 المسامح كريم,pos
السيارة الطائرة لم تعد مجرد حلم ,neu
ليت اللقاء ما ينتهي يوم اشوفك,pos
الشعوب الواعية لا تفرق بينهم لا سياسة ولا رياضة ,pos
و الحقيقة أنك جميلة إن لم يكن في الضاهر الذي لم نراه فروحك المرحة جميلة,pos
تعلم فن الصمت ل تتعلم فن الكلام ف لا تدع كلام احد يشغلك او يقسوا عليك او غياب احد يكسرك بل اصمت فقط,pos
مسابقة لعام لم نعش فيه سوى أيام كيف,neu
 مهزلة التاريخ ,neg
يسعد ايامك وحياتك يا رب,pos
 اللهم متع هذي الوجوه بنعمتين نعمة الدين ونعمة الصحة وجملهم بحلتين قلب رحيم وعقل حكيم ولا تحرمهم لذتين لذة مناجاتك ولذة رؤية وجهك الكريم واجمعني بهم بمكانين منابر من نور وفردوسك العظيم اسعد الله يومكم,pos
كلك ذوق شكرا,pos
أعجبتني,pos
الله يهديك ا هاد البنت ,pos
و الثرى هو التراب المبلل,neu
أكبر خسارة خسرناها في ظل نظام مبارك هي الثروة البشرية,neg
لم تغلق قناة الفراعين لانها الاكثر كذبا او فجورا ولكن لانها الاقل احترافية فى الكذب والفجور,neg
إسرائيل تضغط علي السعودية للاعتراف بها وإقامة علاقات دبلوماسية معها علنا او الضغط علي اترامب لإتهام ولي العهد محمد بن سلمان بقتل خاشقجي,neu
أمسك يدي ولا تفلتها مهما ارتجفنا و مهما اختلفنا أمسكها بقوة في السراء والضراء,pos
وباقي العناصر جزااكم الله خيرا جد فرحة وانا اتابع رحلتكم الهادفة لتدفئة أطفال منطقة أغبار وادخال الفرحة على قلوبهم,pos
أنا البعيد اللي يحبك أكثر من قريبك,neg
التعادل ينصف أولمبيك خريبكة والجيش الملكي ,neu
قراءة الفصول دفعة واحدة عندها نكهة خاصة,pos
وفيك بارك الله اخي الكريم,pos
سررت بلقائك أخي الإعلامي المتميز ,pos
لا ينتصر للظالم ويقف بصفه ويؤيده إلا ظالم ,neg
امين يارب اجمعين,pos
بدء العد التنازلي لرحيل سولاري عن ريال مدريد ,neu
هاد المغادرة باش عرفتها قرار فاشل كان عندنا واحد الحارس العام من الطف خلق الله و قمة فالتسيير بقا فيا فاش مشا وعوض باكرف منو استنزفت خزينة الدولة الى اقصى درجة,neg
الثقة بالنفس ليست غرور,neu
ان شاء الله ,pos
لا تيأس مهما عصفت بك الحياة فإن الله الذي يخرج الحي من الميت ويخرج الميت من الحي قادر على أن يجعل لك مخرجا ويرزقك من حيث لا تحتسب صباحكم سعادة,pos
لا حول و لا قوة الا بالله ,neu
الله يرزقك من حيث لا تحتسب ويزيل الحزن عن حبيبتنا مصر ويجعلها بلد الامن والسلام والازدهار يا رب,pos
تعابير رائعة و أسلوب أروع ,pos
اللهم بشرني بفرحه تسر خاطري للأبد,pos
في اطار محاربة الملل انا اكبر عاشق لهدوء الليل و صراحته,pos
صباح الخيرات و البركات كل البلدان لا تضاهي جمال بلدي ,pos
مساء الورد وياسمين يا قلبي,pos
نوركم الله بنوره,pos
بالتوفيق ان شاء الله ,pos
منهم عدد خويا الواحد هو اللي يكون منطقي مع راسو اولا عاد يشوف عباد الله,neu
مجهودات الحكومة الجبارة لي محاربة الفساد,pos
وأخيرا لقيت مول كاوكاو تصورت معاه رجل طيب بزااف ,pos
الله يحسن اليك اخي الفاضل,pos
علاش تتعاير,neg
شكرا لجمال حضورك,pos
كرة القدم اخترعت لتلعب بمثل هذه الطريقة,pos
زائد اللي جاب أي كتابة كايلصقها لشي شخصية تاريخية أو يدير شي تصويرة لا تمث للموضوع العبثية ,neu
يليق بي أن أكون كل أشياء السعادة,pos
إقدر داك الشخص كان ناقص حنان لفقدان الأم ديالو من صغرو ولقاه في الزوجة داكشي علاش كيعاملها بلطف شديد او أنها يتيمة وكيحاول ميجرحهاش,pos
طهورا إن شاء الله,pos
هذا المكان أين روعة ما شاء الله,pos
امين يارب العالمين,pos
اللهم ردني اليك ردا جميلا,pos
عندي نفس الامنية,neu
الله الله الله يحفضكم ياربي ,pos
حظر استعمال الهاتف فوق الدراجات ,neu
الموسيقى لاقاتني بناس زوينين و خايبين ناس كيبغيو ليا الخير وناس كيبغيو يطيحوني ناس كيشجعوني وناس كيحاربوني ولهذا كنبغي نقوليكم كنحبكم و كنموت عليكم خليكم معايا يا أغلى الناس ,pos
عندنا كيصرفوا ميزانية بقيمة مليون باش يشتروا الاضحية لانفسهم و هناك من لم يجد حتى عشاء ليلة وطن مليء بالخونة,neg
انت ما تتمنيها للبرازيل و تقولي دمت بخير عن اي خير تتكلمين من ترينه انسب,pos
ماكرون يستقبل والدة شخص داعم للإرهاب بالمغرب و يعدها أنه سيدعمه للخروج من السجن بالمقابل ينعتون دول شمال إفريقيا بالإرهاب,neg
طريق التوبة مفتوح و اتمنى ان تعفو عنها بلدها و ان يسامحوها اهلها افضل ما تبقى بين مخالب الملحدين و المشركين اللهم ارزقنا الهدى والتقى والعفاف,pos
عندي انا الحمد لله ,pos
تابعنا من المغرب و البضبط من مدينة كلميم الحبيبة باب الصحراء,pos
إليك نتائج قرعة ربع نهائي أي من هذه الفرق ستشجع ,neu
انت البدايات وأخر ساحل وميناء,pos
حينما يكون التقدم للامام مؤلما و الرجوع للماضي مؤلما و الثبات علىٰ حالك ٱشد إلما ,neg
عش عفويتك واترك للناس الظنون,pos
اللهم امين وانت داعى ولك بالمثل واكثر يارب اسعد الله مساءك بحبه ورضاه والغناء عمن سواك والفوز عند لقياه,pos
الطعام المغربي ليس له وصف ,pos
إنهم يخافون النقد يا أستاذ,neu
لا تهمك شمسنا أنت الصباح,pos
لو للحسن عرش وتاج ، ما غيرك ملك ,pos
خاصها غ الطريق تكون مزيانة اما المنطقة فيا سلام,pos
سلمت يديك وتفكيرك حفظك الله ورعاك,pos
قامت احدى الصفحات التي اتابعها بنشره حتى اتأكد من صحته يبقى قابل للتكذيب,neu
ماهي الفرحة الكبرى,pos
مساء الورد من بلادى المغرب,pos
الحكومة تتمسك بالتوظيف الجهوي وتطمئن بشأن حقوق التلاميذ ,neu
وجهة نظر ,neu
لا يعرف الله حتى يتقيه عليه من الله ما يستحق,neg
فكرة واعرة,pos
 و نعم التضحية ,pos
بلى بلى لي تزادت ف الراس عندها قيمة ,neu
أناقة لسانك هي ترجمة لأناقة فكرك فلا ترفع صوتك بل ارفع مستوى كلماتك,pos
فين غبرتي توحشتك,pos
اللهم ردنا اليك ردا جميلا,pos
تبقى مجرد نظرة خاطفة لماذا لا يوجد في الصف الاول اي لاعب ذو بشرة سوداء,neu
الموضوع زوين ,pos
أنا قلت معمرني ماشي منقدرش,neu
ادين بشدة استمرار الانتهاكات والاعتداء,neg
توقعات الأرصاد الجوية لطقس اليوم الثلاثاء ,neu
مراكش عطاتني بزاف عوضاتني على بزاف كنت ضيعتهم مراكش وقتما تنجي ليها تنحس براسي فمدينتي,pos
البنك الأوروبي يفرد مليون يورو لتطوير أوطوروت المغرب ,neu
ماعدت أثق ف أحد أبد إحساسي المخذول مات,neg
صباحك كله نور سيدتي ان شاء انت حل عندك الصباح انا حل عندي وقت النوم,pos
 لك بالمثل احلام سعيدة,pos
ربي يعاونك,pos
من سيسلم الكاس لقطر في حال ربحت ,neu
آمين,pos
عام الحصاد على اتم وجه في وجود الدافع الايجابي من الحبيبة الغالية,pos
يوم جميل رفقة أصدقائي في الطبيعة الخلابة,pos
شكرا ,pos
اللهم قدرنا لكل ما ترضى به عنا بجاهك و عزتك يا الله ,pos
لمن كان يرغب في التطوع لبناء هذا المسجد المرجو الاتصال على الارقام التالية و,neu
 وضروري فينما شي مغربي انا معاه,pos
كلامي واضح ومفهوم مايحتاجش نترجم انا ماشي مترجمه,neg
هل من لقاء مرتقب بمدينة اكادير ضمن برمجتكم وشكرا,pos
صباح الخير أيها العالم ,pos
أنا من النوع الذي يقرأ عدة كتب في نفس الآن بسبب طباعي المشاكسة لكني أنصاع لقراءة كتابين شهريا واحد في تخصصي و الثاني ثقافة عامة ,neu
الحمد لله ,pos
الإخوان جماعة إرهابية وهم من قتلوا ابني,neg
الأسوأ هو أن يعاد الشعور الذي جاهدت طويلا أن تتجاوزه أن يباغتك الموقف مرة أخرى من حيث لا تعلم,pos
معهد الصحافة الرقمية ,neu
لكل شيء وقته الذي يستحق عيشه بكل تفاصيله دون إهدار الكثير منه,neu
صباح الخير استاذي,pos
صباحك كله نور سيدتي ان شاء انت حل عندك الصباح انا حل عندي وقت النوم,pos
سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته,pos
الفتح الرباطي يستقبل الوداد الرياضي بملعب مولاي عبدالله بدلا من ملعب مولاي الحسن,neu
كل عام وانتم بخير ,pos
ناس الغرب خير الناس,pos
عيدك مبارك أخي خالد,pos
يوصلون افكارهم لشكل الفريق بطريقة اقل ما يقال عنها انها عفنة وفاضحة,neg
خمس دقائق من جحيم,neg
هداك حال الناس ديما مع الادارة و الاداريين انا بعد و لله الحمد فاش نبغي نقضي شي غرض فالادارة ماعمرني واجهت شي مشكل بحال هذا معمرني رشيت شي حد على قبل شي غرض الحمد لله,pos
افلا ينظرون الى الابل كيف خلقت,neu
لا لا راه بدلت رايي شحال هادي اكتر من شخص حدرني ومن الرجوع للمغرب عالاقل تكون عندي خبرة ديال خمسة اعوام عاد نرجع للمغرب ونلقى خدمة مزيانة الا رجعت دابا غنبيع عصير فراس الدرب والقرار جا من بعد دراسة للوضع في المغرب وبرغبة مشتركة,neu
انت بالذات لا اصدقك ,neg
ماشاء الله الف مبروك ,pos
النهي كايدار بينك و بين الشخص و بالتي هي احسن بغا ياخد بنصيحتك هو هاداك مابغاش ضير راسو ماعندك تا شي حق لا ف الدين لا ف القانون انك تفضحيه,pos
ونعم بالله العلي العظيم,pos
إنهم خشب مسندة قبح الله وجوم وقبح الله حامليها,neg
محفورة في قلوبنا و عقولنا و ألسنتنا,pos
صحبة مصلحة و استغلال للأسف,neg
يا وجهك المملوح فيك النظر نعمه,pos
اتركوهم ينبحون فنحن نعيش في صحراءنا و نعيش من خيراتها لا يهمنا عويئهم,neu
الله يحفظك ,pos
 ماكاين باس صباح الخير ,pos
علاش ياك اودي لاباس ,neu
صباحك طمئنية و رضى ورحمة,pos
 الله يعطيك الصحة,pos
فكرة جميلة,pos
الله يحفظك بالصحة و الراحة,pos
 لارام توقف تحليق مركبة بوينغ ماكس ,neu
بغداد تنشر الاعترافات الأولى لجهاديين فرنسيين عادوا من داعش ,neu
من الأفضل للنجار ان يصلح باب منزله المكسور قبل التفكير في إصلاح أبواب الآخرين,neu
صورة توضح بشاعة ما وصلنا اليه اخلاقيا رجل في مكانته لم يشفع له تاريخه كي يعامل معاملة كريمة زمن يصدق فيها الخائن و يكذب الصادق,neg
الله يسر للجميع ,pos
البنت الذهبية,pos
تعلموا الاخلاق من اليابانيين,pos
هو غايتي بالامس واليوم والغد ونفسي على غيره تراها بخيله,pos
الجائزة تعطى بأي مقاييس الله يخليك,pos
إنت لي كل الفرح ، وإنت لي أجمل شعور,pos
حب الذات الوالدين نعمة الاسلام ,pos
الانسان لا يعرف قيمة الحياة حتى يمر بها اما سعيد او شقي,neu
 شعوب تافهه همها الحياة الدنيا فكروا في نهايتكم ,neg
اعتدار مقبول على العين و الراس,pos
مدرب كبير ومثابر وطموح يستحق,pos
تفو على كونكسيون حتى ولا زبالة,neg
اللهم كما سقيت الارض بالمطر امطر على قبور موتانا من سحائب رحمتك واجعل كل قطرة مطر رحمة ومغفرة لهم واجمعنا بهم في فردوسك الاعلى,pos
برافو تصدرنا ب اكثر من الف تغريدة جيش سهلاوي القوي يعطيكم الصحة ,pos
اللهم اغننا بحلالك عن حرامك وبفضلك عمن سواك,pos
 مساء الخيرات ,pos
اللهم أجرني من موت الغفله ولا تأخذني من الدنيا إلا وأنت راض عني يارب العالمين ,pos
ربي يبارك فيك ويسعدك ختي الكريمة ,pos
عموما هادي النتائج من الاتحاد الدولي للتاريخ والاحصاء يعني لا يمكن يكون فيها انحياز لأحد على احد و كما رأيت كل شيء محسوب بالنقاط,neu
ذات يوم قريب جدا ستقول مبتسما إن الله جبر قلبي جبرا لم أكن أحلم به أبدا,pos
توكل على الله آلله ييسر لك,pos
 ما يقال عند كسوف الشمس أو خسوف القمر عن عائشة رضي الله عنها أن رسول الله صلى الله عليه وسلم قال «إن الشمس والقمر آيتان من آيات الله، لا ينخسفان لموت أحد ولا لحياته، فإذا رأيتم ذلك فادعوا الله، وكبروا، وصلوا، وتصدقوا» رواه البخاري,neu
 الله يسعدكم ويوفقكم لما يحبه ويرضاه,pos
الإحتمال الرابع هو أنني عاشق لليفربول حتى النخاع و أيضا الثاني,pos
صحيح التفرقة و ربما تهدد حتى المسار التربوي و الدراسي ديال الاولاد الى كان اباءهم في غفلة عن ما يقع و هذا بحد ذاته تهديد و افساد للمجتمع,neg
 واحد السيد قال الى عجبوكم فاش يتعراو راكم عارفينهم فين يتعراو و سيرو عندهم ماشي تجيبوهم لهاد البلد السعيد و تدمروا فيه ما بقي من اخلاق,neg
اللحظات الغير مخطط لها غالبا ما تكون هي الاجمل لاننا نعيشها دون توقعات,pos
فكرة جميلة,pos
تفائلوا فالهموم متل الغيوم ما تراكمت الا لتمطر ,pos
المحبة من الله وانتي اقرب مثال,pos
عجيب امركم يا معشر النساء,neg
تشجيعك الأروع والله,pos
هل يوجد إعادة للبرنااامج ,neu
الناس تعظم الكنيسة بزاف و يوكلون امورهم اليها و فحالة ما لقات لهم حلول لمثل هاد الافعال غ يفقدو ثقتهم فيها و هنا يبان دور القساوسة في التستر على الفضائح لكي لا تفضح الكنيسة,neg
اللهم بك أمسينا وبك أصبحنا وبك نحيا وبك نموت وإليك المصير رواه الترمذي,pos
يتطلب الفن المعرفة,neu
سعيد بمروركم,pos
الله يسلمك ياك لاباس عليكم بعدا,pos
متهور جدا,neg
ماكرون يستقبل والدة شخص داعم للإرهاب بالمغرب و يعدها أنه سيدعمه للخروج من السجن بالمقابل ينعتون دول شمال إفريقيا بالإرهاب,neg
لكن وقت الجد يعرفون من اين تؤكل الكتف,pos
 العفو خويا انا ما قلتش العكس ,pos
طبقي هاذ الحديث من دبا ,neu
حاول جاهدا في جميع علاقاتك إن لم تكن خيرا لا تكن شرا,pos
شكرا لتجاوبك,pos
ألطف صداقة بين طفله يابانية وكلبها ,pos
الطيبون مصابيح قليلة كان أبو الدرداء رضي الله عنه يقول إني لأدعو لأربعين من إخواني في سجودي، أسميهم بأسمائهم وقال الحسن البصري رحمه الله تواصلوا مع أصحابكم فالصاحب الوفي مصباح مضيء، قد لا تدرك نوره إلا إذا أظلمت بك الدنيا أجمل ما في الحياة أخ أو أخت يدعون لك,pos
ونعم بالله والحمد لله,pos
بادرة طيبة شكرا جزيلا على ثقافة الاعتراف الله يعطيك الخير يارب العالمين,pos
في حالة إستمرار لعبهما قطعا الفريق سيقصى من كأس الملك و رابطة الأبطال الحقير سولاري لم يعطي نصف,neu
عن اي علاقة تتكلمين سموك ,neu
 استهتار بالدماء على السلطة منع إراقة دم أي مواطن ,neg
الله يهدي ما خلق,neg
هادشي اللي سمعت,neu
بصحتك شفتيها,pos
 بشفاء العاجل اخي,pos
اللهم امين وانت داعى ولك بالمثل واكثر يارب اسعد الله مساءك بحبه ورضاه والغناء عمن سواك والفوز عند لقياه,pos
ملخص كامل للمبارة,neu
عندما تعيش لتسعد الاخرين سيبعث الله لك من يعيش ليسعدك,pos
جعلنا الله من اهلها غاليتي ,pos
هيبه حضورك خلات الكل يبغيك ,pos
 وجهة نظر ,neu
اختي سومية انت اختي اللي مولداتهاش لي الواليدة إذا احتاجيتي شي مساعدة آي حاجة انا انا معاك فآي وقت والله,pos
لو تغيب شوي توحشني كثير,pos
الله اسخر السي عادل,pos
الله يحفضكم,pos
كن بخير,pos
الأم هي الوحيدة التي نثق بحسن نواياها,pos
الله يعطيك الصحة ,pos
صراحة يظهر فشل اردوغان اقتصاديا,neg
التظاهر وكأن شيئا لم يكن مرهق أكثر من الخلاف نفسه للأسف,neg
 شكرا جزيلا لك اختي الكريمة على تفهمك ,pos
يتمم ليك الخير و لهنا خويا فادي ,pos
 الله يكبر بيك وݣول آمين ,pos
لم نخلق لنرضي الخلق ,neu
بغيت نوض ندير لبغرير خفتو مع هاد البرد ميخمرش ليا,neu
حتى انا بامكاني نقول ان اهل بلدي نازلين من الجنة,pos
 الوداد يا معذبهم,pos
راني عارف عندي الثقة فيك والله ,pos
الله يحفظك,pos
الله ياخد فيهم الحق,neg
اذا أردت للشيء أن يدوم لا تتحدث عنه,neu
هو حبيبي ولو طال عمر الزعل هو حبيبي لو حبنا كله خصام ,pos
أكدت مصادر برازيلية وفاة لاعبين بسبب حريق في مركز تكوين و تداريب نادي فلامينغو البرازيلي اثناء نوم اللاعبين,neu
تصريحات عادية,neu
الحاجة الوحيدة اللي ماكرهت كلشي يرجع لها و هي ولادنا قبل ما يدخلو المدرسة او الروض يقراو اولا ف الجامع علاش الجامع لانه الدري فاش يتعلم ف المسجد يولي عندو شي حاجة من المقدسات و تصبح عندو نظرة على شي حاجة اسمها الدين و بزاف ديال الضوابط وهاد ال,neu
الله يفرحك بيها,pos
نهارك مبروك ياعقيد,pos
الحمد لله غاندوزو بالحب كيف ديما,pos
التعليق ديال العثماني زايدو واحد الشاب ماشي أصلي ولكن جا معاه,neu
كانبقا نكحب حتى كانحس بالروح غادي تخرج المسامحة ا الخوت ,neg
إحرص على الأثر الطيب دوما,pos
باش يرجعوه للميدان الفني ,neu
الله يجيب الشفا,pos
انتهز كل فرصة لتنظر إلى نفسك فى المرآة أي مرآة كانت حتى لو فى نوافذ سيارة واقفة,neu
مرحبا بكم عندنا ,pos
أمي ثم أمي ثم أمي,neu
كون أكيد انهم فرحانين بكم وقابلين على حتى النص فهدش ولا الربع ديالو وشكرا لك وعبرك الشكر لكاع ولاد الشعب اللي كيفكرو فولاد الشعب,pos
فعلا يا قلبي الله يبشرك بما تتمنينه عاجلا يارب يارب,pos
مفوضة حقوق الإنسان تدعو إلى استئناف عمل البعثات التقنية بالصحراء ,neu
كايسحابلي نقارضتو لي كاتجيبو الورد الله يكمل بيخير,pos
لا اله الا الله ,neu
نرجو من الله ان نكون منهم حفظكي لله وحماكي ورعاكي بعينه التي لا تنام ,pos
انا كنشجع الفرقة ماشي البراهش,neg
 الأوقاف تطلق ثاني مرحلة لدفع واجبات الحج ,neu
 انا لله وانا اليه راجعون رحمة الله على الجميع,pos
أنا حزين,neg
ديما مرتاح ,pos
لا حول ولا قوة الا بالله اين المدافعين عن حقوق الانسان و الطفل لعنة الله على المنظمات الدولية التي لا تحرك ساكنا,neg
الهروب من البشر وإعداد القهوة على طريقتي في الطبيعة والإستمتاع بآنغام العصافير وإقاع النسيم الذين لا يريدون المقابل سوى السلام مع الطبيعة,pos
عالم مجنون ,neg
انني ارى العكس تماما,neg
إبتسامة الأم تنسيك هموم الدنيا,pos
لا نبحث عن من يكملنا الكمال لله سبحانه نحن نبحث عن من يتحمل مزآجيتنا عفويتنآ نبحث عن من يبحث عنا يسأل عنا نحن لسنا مثاليين لنبحث عن جزئنا الآخر بينمآ الآخر ينتظر دوره المناسب لآختيار من يريد فمن غير اللآئق أن نكون مع آشخاص لآ يعنون لنا شيء سوا آنهم يأتون وقت فرآغهم ليبحثون عنك,neu
ربي يخليك ,pos
عاشت الأخوة,pos
شهادة لله ,neu
 اكيد اكيد ,pos
ربي يحفظك ويبارك فيك ,pos
ما يرتاح له قلبك تثق به أبدا فالقلب أبصر من العين,neu
يا للاروعة,pos
استغفرالله الذي لا إله إلا هو الحي القيوم وأتوب إليه,pos
مرت مريم بنت عمران بموقف عصيب، و مع ذلك قيل لها كلي و اشربي و قري عينا عش حياتك و لا ترهق نفسك بالتفكير فالله عنده حسن التدبير,pos
قصدك الخميس الجاي سفر الى فرنسا باذن الله,neu
هذه معاقل الإسلام ,neu
الله يسلمك السي رشيد,pos
 معندك ماديري,neu
حياك الله اخي الكريم,pos
مستواه اللغوي ضعيف و يتمادى وسط أسياده ابن الجاهل,neg
ربي طول عمرها,pos
تختلف طريقة التحضير من منطقة لاخرى المهم انها صحية,pos
نعم صحيح طيبة مثل هؤلاء الشرفاء هي المعنى الحقيقي لمبادي معاقل الاسلام الذي تحدث عنها السافل المنحط,pos
 شكرا على المعلومة اخي,pos
وايه انعدام اخلاق من اعلى هرم اللهم لا تعميم,neg
امين كلامك صحيح اختي لان الاهتمام يوطد العلاقة كيف ما كانت,pos
الصناعة التقليدية في مراكش ,neu
 يتناقض مع واجب الشرطة التورط في العنف أو التصعيد مع المتظاهرين,neg
يولد الشعور بكلمة ويموت بموقف,neg
روعة مرورك غطت كل الروعات شكرا لاطراءك و كلماتك الجميلة,pos
بالظبط اخونا الفاضل لك مني نفس التقدير والاحترام و اكثر,pos
و الله م اللي سمعت بالخبر فرحت و هاد المسألة خاص يوعاو بيها الناس لتعم الفكرة و نجد متبرعين اخرين,pos
اللهم صل وسلم على نبينا محمد,pos
وقع لي نفس الشي مع ناس عزاز على قلبي ولكن لم أستسلم,pos
 قمع الثورة في البحرين بطريقة همجية جريمة,neg
لا يمكن للدولة أن تتخلى عن تمويل الأكاديميات,neu
بالصحة و الراحة ذوقك لابأس به ,pos
رسالة صباحية ما احزن الله عبدا الا ليسعده ، وما ابتلى الله عبدا الا لانه يحبه فقولوا الحمدلله دائما وابدا,pos
توحشك الجنة و نعيمها حنونة,pos
نفس الشيء لن يتغير شيء أبدا,neu
الطبيعة فبعض الأوقات كتخليك مرتاح نفسيا شكرا لكل الناس لي كيسولو فيا و كيدعموني كنبغيكم,pos
سبحانك ما اعظمك يالله ,pos
هكذا نبغيك ,pos
 كيقولو سال المجرب و سال الطبيب,neu
اصلا اسرار الزوجية ما خاصش يعلم بها حد اخر من غير الزوجين,neu
هذا لذوقك الرفيع و كرمك تحياتي,pos
جريمة فردية والفتاوى تعيق الاندماج بالغرب ,neg
الحكم وحش,neg
 سياستكم فاشله,neg
كلامك صحيح ولخص الواقع اللي كاين دبا دبا انا شفتهم غ فالجامع و ما يحترموه ف رمضان و الى كلمتوا يجيك باباه ما خليك يحترم لك الاستاذ الى قلت له كلمة يجاوبك بعشرة كما قلت الوالدين فرطو فالتربية و انهار المجتمع,neg
قرعة مباريات ربع ونصف النهائي ,neu
الله يبارك فيك شكرا,pos
من يضمن المستقبل قال لا تلقو بأنفسكم إلى التهلكة,neu
جاني و جملني و زين أيامي ,pos
بالتوفيق غاليتي,pos
الريال عظيم في الشوط الأول كالعادة,pos
خبر لا اساس له من الصحة مجرد كذب,neg
انا معاكم تالموت ,pos
طبعا بسبب التهرب الضريبي,neu
ماشي كل الناس عندهم الوعي للاسف الشديد,neg
في امان الله,pos
رائعة ,pos
في حال بغيت تجيب الكادو خاصني سرير صغير لها ,neu
شكرا لكل من شارك ، أمتعتوني بذوقكم ,pos
تمام و الحمد لله,pos
صباح البركات,pos
شكرا بزاف معلومات قيمة في انتظار أسئلة أخرى ,pos
لا فرق بين اجرامكم و اجرام المعتوه انتكم قتلتم اهل السنة في فلسطين و هو قتل اهل السنة في سوريا التي احتضنته كلاكما وجهان لاجرام واحد,neg
الله يبارك فيك,pos
انتصر الحق وزهق الباطل ان الباطل كان زهوقا ,neu
الأشياء التي نملكها نتصورها جميلة دائما ,pos
الله يدير تاويل الخير الله يلعن مصالحهم لي على ودها كيفيقو الدراري مع الظلام في عز البرد,neg
الظلم هذا و الله إلى غي كايخربقو,neg
صافي امشي عندوا بسلامة عليك,neu
اللهم امين امين,pos
الله يرحم والدك ويرزقه فسيح جناته,pos
ممتن لك شكرا,pos
الاستعدادات لشهر رمضان تعيد الحياة للرواج التجاري بدرب عمر ,neu
مساء الخير والرضى,pos
بعض الصور من المدينة الساحرة مدينة الديموقراطية,pos
انقلب السحر على الساحر انتظروا المزيد,neg
أسوء من الأرق أن تنام وفي قلبك كلام ,neg
يخليلي انا الغاليبن على قلبي ,pos
طريقة الكلام ديالو بحال ديال العاهرات,neg
مالها فيها شي عيب,neu
لقد سئمنا من النسخ والتكرارات,neg
مرورك اجمل,pos
إن تبني فابني الرجولة قل من يبنيها,neu
أحبك لو تحب غيري وتنساني وتبقى بعيد,pos
فراقك خلصتو بالدموع,neg
الف شكر ,pos
على السلامة ,pos
وايلي التعليم فالمغرب يحتدى به ,pos
ان شاء الله,pos
خذ من الحياة بساطتها كماالزهور تنعش في عبيرها فلا يبقى في الوجود غير الذكر الطيب والعطر الجميل صباحكم الخير,pos
 الصورة تشرح كل شيئ,neu
محكمة الرباط ترفض الطعن بمؤتمر حزب الكتاب ,neu
ماضحكوش ,neg
عسى الله ان تعودوا لنا سالمين غانمين,pos
جابك الله من بياض الفال و الحظ الكبير و استبشرت بك ضلوع صدري وفزت لك,pos
طهورا إن شاء الله,pos
أنا بوحدي اللي ثقت فيها,neu
المسألة خاصها تدبير من الشرفاء الاخيار,neu
امين ميرسي و انت كيف حالك,pos
قلبي تحمل وجع كتير واكتر من جرح مجروح,neg
تصبحون على الف خير,pos
آمييين يا رب,pos
طنجة الجميلة زمان ,pos
علاش بالضبط هاد الصورة,neu
غدا الحلقة الاولى من المرحلة الثانية من البرنامج,neu
سبحان الذي بيده ملكوت كل شيء,neu
جمعة مباركة على الجميع,pos
بكل أختصار كما بدأت ستنتهي,neg
يالاه بدات عندي السيمانة الاربعاء بنكهة الاثنين ,pos
كلشي ممكن,neu
أجمل مسلسل,pos
معشوقتي السوداء,pos
 جميلة جدا جدا,pos
الحمدلله حمدا تستديم به النعم وتطيب به الحياة,pos
الله يا ربي الله البنت ضاعت منا ,neg
بموضوعية من فضلكم اكثر فريقا استفادة من التحكيم في العالم ,neu
 آخر رد لعمر بجاي على أغنية حليت عيني,neu
جميعنا نستحق صفعة مؤلمة عندما يأتينا شعور الخذلان ,neg
