utterance_id,file,fmt,detected_lang,text,label
4.srt_0035,4.srt,srt,ar,وتعطيهم واحد الضمان اخر نهائي واللي كيكون عباره عن 3% من المبلغ ديال الصفقه هذا الضمان النهائي فرض خديتي الصفقه وبغيتي تديها تديو لك هذا الضمان وكيعا ووا الصفقه من الاول هذا الضمان المؤقت اللي دويت لك عليه في الاول راه هو عباره عن مسطره كدير بينك وبين البنكه وال بنكه كتعطي ديك الوثيقه اللي كتحط في الدوسي ديالك وهذا الضمان المؤقت را حتى هو كديرو فيداك البورتا بالكلي ديالك مع البنكه ديالك حتى هي ...,neu
4.srt_0036,4.srt,srt,ar,الكترونيك ماك تحركش من بلاصتك كاع من بعد ما لقيتي هذا الاعلان هذا اللي فيه هذ التفاصيل هذو كدوز للمسك واللي هو هذاك الكتاب اللي قلت لك في الاول دفتر الشروط الخاصه سي بي اس ولي كيف ما قلت لك رد البال المده وكذا وهذاك الشي وقرا التفاصيل ديالك وتمعن فيه الا كانت ديك الخدمه اللي كتعرف ليها را يجيك ساهل ماهل وغادي ديرو بالكوشه بلك ذاكشي ساهل ماهل شربه ماء دخل الكيمون الثالث اللي تيكون واللي هو الاغ سي ...,pos
4.srt_0037,4.srt,srt,ar,وبالقانون لانه كين خطا في الشكل اولا في المضمون ديال الدوسي ديالك وهدشي كيكون غير قانوني ماخص ماش يقبلوك وخا تكون غالط ا هشي علاش خصك تكون مريكل ومصحصح وتخدم مع الناس ليز اكسبير قلب عليهم الا كنت دختي ولا بان لك هذاك الشي بالفرنسي وصعيب ه السي بي اس والاغ سي تكونوا بالفرنسيه ولكن اللي كنت بحالي مع انكشك فرونسي خدم تشات جيب بيتي يشرح لك بالدارجه المهم ما تقل والو ولا بانت لك شي حاجه في الس بي اس ...,neg
4.srt_0038,4.srt,srt,ar,يجاوبو مده معينه الا ما جاوبو كش راه كيكونو اخترقوا المسطره وممكن تلغى هذك لابيل دوفر كامله الا مشيتي شكيتي ونذكرك انه الا كانت ابيل دوفر سمبلي في راه تيكون هذ الشروط قلال لدرجه انهم من عامين وهاد لي زبيل دوفر سمبلي في راه كاينين كثار يعني زعم ملي كتوجد داكشي كامل اللي طلبو لك فذاك الاغ سي وكتك ناضي من خدمتك م يقن كتصوير ديالك وكدفوار كدفع فيداك السنيت وخاصها تكون عندك ديك الكلي يو اس بي حيت كل ...,pos
4.srt_0039,4.srt,srt,ar,اللي علوا عليها فديك الوثيقه الاولى اولا تحضر من السيت وكلشي ممكن يحضر ومفتوحه للعموم لا في السيت لا في الموقع كلشي يقدر يشوف لا في الجلسه الباب مفتوح دخل وجلس وخا لا علاقه لك بالموضوع احضي وتعلم ديك الساعه اللجنه اللي كتكون مكلفه بداك لابيل دوفر بلا ما ندخل لكم في التفاصيل ديالها كيفاش اللجنه كتكون عندها واحد المسطره حاده وكلشي كيشوف وشاهد اللي خاصها تبعها باش تحل هذاك الدوسي وتعلن على الارقام ...,pos
4.srt_0040,4.srt,srt,ar,تجبد لهمم شي عيب ديال المعلمين المريين ممكن ديك الساعه ما عجباتك القضيه وما خذتش انت المارشي قانونا كتمشي تشكي صاحب المشروع شكون صاحب المشروع را تتكون مكتوبه لك فديك الورقه الاولى شكون هي الاداره اللي بغات ذاك المشروع تشكي ليها وعندها بالقانون انها تجاوبك ولا افترضنا ما جاوبك اولا جاوبك وما نصفك راه كاينه واحد المسطره اللي حددها المرسوم اللي تقدر توصل بها حتى للمحكمه وديك الساعه محكمه غادي تنصفك ...,neu
4.srt_0041,4.srt,srt,ar,جميع المراحل وكان الدوسي ديالك ما فيه حتى شي عيب وناض و ماكينش خرط المسطره كيدوزو يفتحوا الاظرف الماليه وفي هذذه اللقطه هنايا تتحدد شكون اللي غادي ياخذ المشروع ولكن تتحدد بواحد واحد المبدا سميته العرض الافضل اقتصاديا الميو ديزون كان شحال هذه العرض الاقل ثمن موان ديزون وهذا كان مشكل كبير كتلقى بزاف د الناس كياخد المارشي وماك يادوش علاش لان الثمن ديالهم هو اللي كان قليل ومعندهمش القدرات باش اديو ...,neu
4.srt_0042,4.srt,srt,ar,الثمنات ديالهم ويخرجوا منه متوسط الثمن يعني الثمنات ديالهم قسمهم على عدد الشركات هذاك المتوسط الثمن اللي خرج لهم كيزيد على الثمن التقديري اللي داروه هما وكيقية اللي رخص منهم وهكذا كريسبي القاعده ديال الميو ديزو ماشي الموان ديزو ال كانوا الشركات اللي متنافسين وسط منهم شركات اجنبيه وشركات وطنيه الافضليه كتعطي الشركات الوطنيه كيفاش ال مثلا الثمن المرجعي كانوا تحت منه جوج شركات اللي قريبه ليه من تحت ...,neu
4.srt_0043,4.srt,srt,ar,اللي كتاخد المارشي وتاخذ بالثمن اللي حطت هي ماشي بالثمن اللي زدنا ليها هذك 15% كتزاد غير باش تعطيها الافضليه ونفس الشيء من الفوق الا كانت هي غاليه كتهبل ديك 15% وكتع طيها الثمن ديالها ونفس الشيء بالنسبه للسيد مول لوف سبوني دائما كعطر في الحاله الا تساوو شي عرض بجوج جابوا نفس الثمن ف هذ الحاله كدار القرعه بيناتهم ومع الاسف هنا مازال كاين شويه الغموض في المرسوم لان القرعه كدير بيناتهم بشكل مغلق ما ...,pos
4.srt_0044,4.srt,srt,ar,القضيه ديال الثمنه را كتكون متبع في تيبان لك الامنه ديال كلشي الناس اللي دخلوا وانت غادي يبان لك بشكل مباشر واش انت اللي عندك الثمن مزيان اولا لا اولا خاصها ار القرعه وخصك تبقى ديما عس على الميل ديالك حيتاش اي فوا غدي تكون ح هو الثمن اللي مزيان غادي يصيفط لك واحد الميل اللي كيطلب منك انك تكمل الدوسي ديالك اشنا هي الكماله ديال الدوسي ديالك تطلبوا منك الوثائق اللي غادي ثبتو انك مريغ مع الدار عيب ...,pos
4.srt_0046,4.srt,srt,ar,تبدا تخلص خاصك تصوب واحد الكونط في واحد الموقع اخر سميتو جيد فورنيسور واللي حتى هو مصوبه الخزينه العامه للمملكه ف هذاك الموقع هو الطريقه الوحيده كيفاش تحط الفواتير ديالك وخصك ديك الكلي يوسبي اللي قلت لك كتخ شيها باش طلع الفواتير ديالك وكسن واحد الاجل لماكسيم ديال 90 يوم فين يخلص وحسب المشروع را يخلصوا في اجلات قل ال مشاو تفات ذاك الاجل في الخلاص كيبدا يعطوك واحد الفوائد تتناسب مع الفوائد اللي ...,neu
4.srt_0047,4.srt,srt,ar,العموميه هي الطريقه اللي الدوله كتلب بها الاغلب ديال الحاجيات ديالها وانا تنقول الاغلب ماشي الكل لانه كاينين طرق اخرى واللي هما جوج اللي من غير الصفقات عموميه كاين البوند كوموند سند طلب اولا كونطرا د دوا كومان عقود القانون العادي البوند كوموند تيكون في واحد الحاجات معينه حدهم المرسوم في الملحق ديالو رقم اربعه راما كثار صيانه ديال الاجهزه مساحه الخضراء قراو على حسب هذا الخدام بالضبط على حسب ...,neu
4.srt_0048,4.srt,srt,ar,الف درهم في العام كل واحده من دوك الحاجيات انت دخلتي لبوري وبانك بوند كوموند ممكن تجاوب عليه ال كدير ديك الحاجه راه هو اللي كخد بشكل اوتوماتيك هنا كاينه مازال الموان ديزون مايدخلوش بديك التعقيدات وكيس هذا النوع ديال العقود بالخفه والرشاقه و دغيا وراه يصيفط لك باش تكون فيرمي على 24 ساعه الطريقه الثانيه كونطرا دروا كومان هذه تدار في الاشياء اللي محددين في هذا المرسوم في الملحق رقم واحد وهذ الاشياء ...,pos
4.srt_0050,4.srt,srt,ar,وكت سنيو تما فين خصك تبان مريغ باش تكون علاقات زوينه وشن هي مريغ مريغ هي كتني خدمتك معقول كتقول الكلمه اللي غ توفي بها ماكط فيش على بنادم التليفون كتكون ساهل هذك السهولي اي انسان عادي تبغيها سواء كان في القطع الخاص اولا في الاداره وحتى هو بدوره كيبدا يسر معك لز قلتيه فيشي لعيب ولا كنت بنتي اللي غادي مدف بشي بلان كينبكس لك ومن باب انه يشوفك كتخدم وهذا ال العمليه ديال السلاسه زائد انه يعطيك معلومات ...,neu
4.srt_0051,4.srt,srt,ar,الناس وتجربتهم معك كانت زوينه وعمليه قد ما كانت عندك سمعه ناديه اللي كتخليك الانسان اللي هو باك صاحبي انت كتولي الساروت لان علاقتك زوينه لانك ك تنض خدمتك وهذه هي الطريقه كيفاش دير العاقه هذا الفيديو وحنا كنوجد فيه فعلا تعلمنا وتعلمنا بزاف حتاج بزاف ديال هذ المعلومات مهمين وبزاف ديال البشر ما عارفينهم كاع راه هشي علم ممكن تعلموا بسهوله الا درتي راسك فيهذا الشي وسولت اللي بغى يعرف ليز كسبير يتواصل ...,neu
4.srt_0052,4.srt,srt,ar,الساعه اللي ماديتها غوت ودير الروينه في لير ريزو سوسيو وان معك و نبارطاجي غتكون في العامر الا عجبتك الفيديو و بانت لك مفيده بارطاجيها مع صحابك وعرف بلي كاين احتمال كبير عمرك مازال تشوف الفيديوهات ديالنا الا ما كتيش ما ابوني لابون مون ديالك تخلينا حنا كفريق عمل نكمل ونضرب تماره باش نجيبوا لك المعلومات ناض ت الله,neu
5.srt_0001,5.srt,srt,ar,شهر 12 2021 طرحت الشركه تي جي سي سي الاسهم ديالها في البورصه ديال الدار البيضاء وكل سهم كان داير 136 درهم حاليا نفس السهم شحال ساوي 960 درهم تضاعف سبعه ديال الخطرات يعني ديك الساعه كون شريتي واحد 10000 درهم ديال الاسهم كون حاليا عندك 7000 درهم ونفس الشيء شركه اكديطال لونصت الاسهم ديالها في 2022 300 درهم دابا شحال دايرين 1449 للسباع خمسه الخطرات يعني كنت حاط مني غدي تلقى دابا عندك خمسه المليون ...,pos
5.srt_0002,5.srt,srt,ar,الربح والخساره الاستثمار في اسهم د البورصه بنادم ضارب في العاقه وضارب مع الطم وحنايا ملي كنسمعوا البورصه كنبداو نتخيلوا ذاكشي د فرونسي بونفيت والكرافاطه وكيجينا عالم بعيد وخطر وكنبقاو نسمعوا حنا انهارت الازهم مشات اللعاقه وكاملين هذ الافكار تيخليونا بعاد على هذ الوسيله ديال الاستثمار خصوصا الطبقه المتوسطه اللي كتقدر تجمع شي بركه الفلوس ماشي كثيره تيبقى مكمده في البنكه ولا في الكوفر فور حتى كطيح ...,neg
5.srt_0003,5.srt,srt,ar,يكون حارب التضخم وجمع حصيصه مزيانه اللي يقدر يشري بها بارط بغ وانا شخصيا طحت فهاذا الموقف شحال هادي كنت جامع واحد 20 الف درهم مسخنه ل الكونط اجي نستمر في الاسهم مشيت عند البنكه ديالي ما عل بيا دخلت عند السيده المديره قلت لها لاله بغيت ندير هادشي ديال الاسهم واحد ال درهم نحطهم فيها وجاوبتني بطريقه اللي حسستني بحقاره المبلغ اللي عندي وقالت لي واش انت بغيتي تدخل البورصه ب 2000 درهم دير البورصه ...,neu
5.srt_0004,5.srt,srt,ar,فاهمه حتى وزه فلعنا لا فريق العمل هنا باش نحاولوا نبسطوا لك هذا العالم ما امكن ومن الصفر فعطيني عقلك مزيان حيتاش المعلومات اللي في هذا الفيديو يقدروا يعطيوك وسيله مهمه للاستثمار بخطر متحكم فيه بدينا >> ونبداو معك القصه من الاول في القرن 17 كانت هولندا كتعيش العصر الذهبي ديالها كدوله وكانت كتعتمد بزاف على التجاره البحريه هذه التجاره اللي فيها مخاطر كبار البخيره كتخرج كتاجر وتقدر بحال والو ضربه شي ...,neu
5.srt_0005,5.srt,srt,ar,سميتها الهند الشرقيه الهولنديه المختصه في هذا النوع د الرحلات كرات في واحد الحل خارج الصندوق والحل هو قالت لك اسيدي انا قبل نبدا الرحله ديالي تيخصني فلوس صحيحه نفترضوا مثلا خصني واحد 500000 عمله ديال ديك الوقيته باش نجهز الرحله ملي كنمشي عند المستثمرين باش نجمع هذ الفلوس اللي تنقول نقول ليه 500000 وتيشوف راسه الريسك اللي عنده تيتردد فالفكره كانت نطلبوا منه قل بزاف كيفاش اش دارت شدات الشركه كامله ...,neu
5.srt_0006,5.srt,srt,ar,من الشركه اللي حطت القيمه ديالها جوج المليون نفترضوا كل عقد تساوي 100 عمله قل بزاف من 500000 اش كتقولمستثمرين تتقول لهم شريو من عندي عقد ملكيه في الشركه 100 عمله وبالمقابل انا ملي نبيع ونشري في الاخر د العام نتقاسم معكم الارباح بما يتناسب العقد اللي عندك كانت ديك 100 عمله كتساوي واحد في من الشركه عطيك 1% من الارباح وقد ما ملكتي العقود قد ما عندك الارباح اكثر لافير صدقات مخيره علاش لان المستثمرين ...,neu
5.srt_0007,5.srt,srt,ar,ومولت الرحله ديالها وبداتخدام الدعمه ولكن العقود باقين عند الناس هذ العقود براسهم بداو كيتباعوا يتشراو بين الناس ملي الشركه كترجع بالرحله ديالها وكدخل العاقه وكتقسم مع الناس بنادم تتبان ليه هوته وكيبغي حتى هو يشري عقد تيلقى عندك السيد اللي ديجا عنده تيقول له بيعوا لي ونعطيك اكثر بشحال شريتيه هذاشي اللي كانت الشركه مزره مدخله للعاقه والعكس الا الشركه ما بقاتش كدخل العاقه ومحنسره مول داك العقد ...,neu
5.srt_0008,5.srt,srt,ar,في هولندا سميتها فان هندك ديزرخ المهم بحال ما هكا كتنطق ومن هنا جات كلمه البورصه من هذ الساحه اللي كانوا هاد الناس كيبيعو ويشري فيها العقود ديال الشركه اللي بغات التمويل وكذا ومن ذاك الوقت الى هذا الوقت 2025 تخلقوا عشرات البورصه في العالم كامل ولاو عندهم وظائف اخرى ومعقده وما بقاوش فقط كيبيعوا هذوك العقود ديال الشركات اللي ولات كتلطق عليهم سميتها اسهم وانما كيبيعوا اشياء اخرى البورصه السوق مالي ...,neu
5.srt_0009,5.srt,srt,ar,السندات والسندات هو نوع من انواع الديون للدول والشركات تيخرجوهم باش يتسلفوا الفلوس مقابل فوائد في واحد المده معينه ونعطيك مثال باش تفهم افترضنا انه الشركه اولا الدوله بغات نقولوا واحد جوج المليون الدولار بغات تسلفها على مده خمس سنين بفائده ديال 5% مثلا اش كدير الدوله بدل ما تمشي عند بنك حتى هو معها وبدا تسلف من عندها كدير هذ الطريقه اخرى ديال السندات واللي هي كتخرج واحد الورقه بحال العقد كتقول ...,neu
5.srt_0010,5.srt,srt,ar,دولار ديالك و 5% ديال ذاك العام يعني في الطوطال كتعطيها 100 دولار وكتعاود ترد لك من بعد 500 سنين 100 دولار ديالك زائد في المجموع 25 دولار وهكذا خديتي دوك الفوائد والدوله قدات الغراض وردت لك فلوسك وهذو هما السندات وبلا ما نطول لك بزاف في السندات حيت الهم ديالنا هو الاسهم الا بغيت تعرف اكثر في الكريديات خصوصا ديال المغرب دخل الحلقه ديال اجي تفهم اللي صوبناها شحال هذ كندويشي من تفاصيل على الكريديات ...,neu
5.srt_0011,5.srt,srt,ar,حلقه خاصه كرواسه كمل في البورصه كاين حتى سوق اخر اللي هو سوق المواد الاوليه الاشياء اشياء اللي كتباع ديال بصح قمح معدن غاز قهوه وسيد راه ماشي وسط من البورصه اللي هي بنايه مؤسسه تتكون فيها القهوه والقمح وكذا نو وانما فقط كيتبعوا فيها العقود ديال هذ المواد الاوليه ونزيد نشرح لك مثلا انت مزارع عندك القمح طبعا تيكون بكونتيتي ضخمه اولا القهوه بغيتي تبيعها في البورصه كتمشي عند شركه خاصه اللي كدير معها ...,neu
5.srt_0012,5.srt,srt,ar,ذاك النهار والثمن ديال ذاك النهار شكون كيحدده العرض والطلب كان عرض كثير وطلب قليل الثمن تيكون طايح كان طلب كبير الشينوا بغات تشري بزاف وديك العرض قليل عندك الزهر تتبيع بثمن طالع ذاك العقد فوا كيتباع في البورصه ذاك النهار كتم العمليه السيد اللي شراه كيشوف مع الشركه كيجي ياخذوا من عندك اللعيبات كيمشي مع الطريق ولكن راه ماشي ديما العقود ديال المواد الاوليه تيتباعوا ويتشراو س بلاس ويتهزوا نو بزاف ...,neu
5.srt_0013,5.srt,srt,ar,وماكاينش غير في المواد الاوليه كاين في مواد اخرى وانا عارفك تلفتي هادشي علاش نعطيك مثال باش تفهم مثلا انت فلاح كتنتج في العام نقولوا واحد 50 طن ديال القهوه مثال كل طن كتبيعو ب 200 دولار وهذا الثمن هو اللي مسلكك مع الخساره اللي خسرتي في الزراعه وكذا انت باش تهنى من هذا لافير ديال العرض والطلب انت خاسر بزاف وفاش تبيع تقدر تلقى السيح باش تهنى كتبيع قبل كاع تبدا تنتج وكتضمن الثمن كتحط العقد ديالك في ...,neu
5.srt_0014,5.srt,srt,ar,ماخايف انه من ست شهر القهوه تكون دايره 500 دولار فكيشريها من عندك دابا 200 دولار وكتسلموا من هنا ست شهر وبجوجكم كتكونوا محميين وفذ الحاله في البورصه راك بعتي عقد اجل يعني التسليم ماطراش سير بلاس وهذ القضيه راه ماكتكونش فقط في المواد الاوليه وانما في بزاف د المنتجات اخرى بحال الاسهم والعملات طبعا في العقود الاجيله راه ماكيكونوش غير اللي منتج واللي محتاج وهما اللي كيبيعوا ويشريو في دوك العقود وانما ...,neu
5.srt_0015,5.srt,srt,ar,العمليه كتسمى المضاربه وشي المضاربه يقدر يكون هو شارب 200 والثمن طايح ليها بشي طريقه ماكيع ذاكشي د البورصه وكذا تيقمر على الخساره ماشي على الرباح الا خسر الكونطرا هو كيربح فهمت والا وصلتي لهذ الفقره في الفيديو عرف بلي راك انت متابع سبيسيال ولا انا فريق العمل مهتمين نعرفوا شكون هما المتابعين سبيسيال وراني كندير عليهم قلبين لي عاوتاني راسك شكون انت ودير لي هذا الرمز ديال العاقل تحت في التعليق راه ...,neg
5.srt_0016,5.srt,srt,ar,تسوق العملات يعني البيع والشراء في العملات دولار اورو اين كرونا يوان وهكذا الفرق الصغير ما بين البيع والشراء ديال العمله تيحق ارباح وهذ الارباح كاينين الناس اللي خدمتهم كياربوا في هذا الشي كيربحوا هذ الهوامش وهذا السوق راه ضخم بواحد الشكل ما تخيلوش كيتسمى الفوركس وطبعا لاباز ديال لاباز ديالو هي المضاربه ب 20 س بلاس طبعا ما نشرحوش فيه بزاف لان ماشي هو الهم ديالنا في هذه الحلقه وكاين سوق مشابه ليه ...,neu
5.srt_0017,5.srt,srt,ar,عارفينه بزاف كتسنى الثمن يطلع وبيع وشري الاختلاف اللي كاين في سوق العملات الرقميه هو التقلبات ديال السعر تتكون كبيره ودراماتيك وبسرعه يعني فيه خطر كبير وهذو هما اهم المنتجات اللي كيتباعوا لنا في البورصه السؤال علاش كيتباعنا في البورصه ممكن يتباعونا برا البورصه ولكن علاش بالضبط في البورصه لان البورصه كتضمن الشفافيه وان كل واحد غادي يدير اللي عليه وغادي ياخذ رزقه وغادي يبيع ويشري مرتاح يعني كتضمن ...,neg
5.srt_0018,5.srt,srt,ar,ذلك البورصه كتبدا تعطينا مؤشرات اللي كيبينوا لنا السوق كيفاش داير مثلا مؤشر مازد اللي كنسمعوه كاين في بورصه الدار البيضاء اشنو كيعني ببساطه هذا مؤشر كيقيس اداء اسهم الشركات اللي كاينه في البورصه ديال الدار البيضاء يعني مثلا الا كان هو طالع تيقوللك في المجمل اسهم الشركات اللي كاينين في البورصه الدار البيضاء راهم كاملين طالعين والعكس الا كان هابط راه الاسهم كاملين هابطين يعني لافير بنادم بغاش يشري ...,neu
5.srt_0019,5.srt,srt,ar,كيقيس اداء اشهم الطاقه مثلا هذا اسد بي اولا كيقيس اداء اكبر خمسه ولا 50 ولا 10 د الشركات اللي كاينين في البورصه من غير هذا الشي في البورصه كنسمعو الاو سي في ام اولا ولا المويال فانز اولا بالعربيه صناديق استثماريه مشتركه وشنو هما هذو وهذو ببساطه هما محفظه تيكونوا فيها منتوجات اللي كاينين في البورصه مختلفه فيها شويه من الاسهم شويه من السندات شويه من العقود الاجيله شويه من ماررف شنو وكامله كتولي ...,neu
5.srt_0020,5.srt,srt,ar,كيعطيك الرباح وكياخذ معك كوميسيون بهذ الطريقه المخاطر ديال الاستثمار ديالك تيكونوا مفرقين على بزاف د المنتجات وفي نفس الوقت انت كتكون خدام مع اكسبير اللي عارف حرفته هو كيربح معك ملي كتربح هذاشي كامل اللي قلت لكم ديال الاسواق اللي كاينين في البورصه را كندوي على الصعيد الدولي يعني ماشي وسط كازا البورصه ديال الدار البيضاء ما فيهاش هذ الاسواق كامله السوق الوحيد المتاح للناس العموم يعني اشخاص ذاتيين ...,neu
5.srt_0021,5.srt,srt,ar,بورصه الدار البيضاء مقارنه بالعالم راه حجم ضئيل جدا وغبره ونقطه في البحر عدد الشركات المدرجه في بورصه الدار البيضاء راه يلاه 78 شركه وقيمتها راه ماشي كبيره في حين عدد الشركات اللي مدرجه مثلا في بورصه نيويورك راه كيفوت 2300 شركه وكل شركه تما راه شركه راه غير ابل القيمه السوقيه ديالها ساويه 3.9 تريليون دولار واش عرفتي شحال تريليون دولار راه تقريبا الناتج داخلي الخام كامل ديال المغرب يلا 150 مليار ...,neg
5.srt_0022,5.srt,srt,ar,فقط بالقانون انك تستمر في البورصه ديال الدار البيضاء اما ممنوع بقانون الصرف انك تشري رؤوس اموال ولا املاك برا المغرب خصك ديما اوطوريزاسيون وطبعا لوطوريزاسيون ما كتعطاش في شراء الاسهم يعني حدك الاسهم اللي كاينين في بورصه الدار البيضاء صغر بورصه ديال الدار البيضاء ماشي ناتج فقط على الاقتصاد المغربي اللي صغير وانما حتى الشركات اللي كاينين في المغرب ماشي كلهم كيبغيو يدخلوا للبورصه مثلا من اكبر ...,neg
5.srt_0023,5.srt,srt,ar,ان بزاف ديال الشركات ماكيبغيوش باش يدخلوا للبورصه نظرا للشفافيه اللي كتفرضها البورصه عليهم وبزاف ديال الشركات ماشي في صالحهم يكونوا شفافين خصك تعرف الشركه باش تدخل البورصه راها كتفلى بالديطي ديال الديطي تيعرفوا الارباح المداخل شكون اللي خدام فين كيمشيو لفلوس م كيجيو الفلوس وروينه وهادشي كيدار بشكل مستمر ودوري ومراقمين من البورصه ومن لعيبات اخرى نشرحهم لكم دابا والشركه كتراقب راسها وكلشي باش يكون ...,neg
5.srt_0024,5.srt,srt,ar,كيبغيوها زيد على ديالك انك تبيع الاسهم را ماشي فقط كاين غير في البورصه ممكن تبيع الاسهم خارج البورصه واي شركه كيف ما كانت مثلا الشركه ديالتنا حنا اللي سميتها اماسون ستوديوشركه الخطيره اللي كتصاوب الرسوم المتحركه والمسلسلات وكذا وانا كندير دابا الاشهار راسي افترضنا انت بغيتي تجي تستثمر معيا وشري الاسهم عندي اشنو غادي دير ببساطه غادي تجي عندي تقول لي شحال ساويه هذ الشركه غادي نديرها انا وياك عمليه ...,neu
5.srt_0025,5.srt,srt,ar,البروجيات وكنحطوا واحد القيمه على اساس ديك القيمه كنمشيو نشوفوا السطاتو ديالي كشركه اللي هو العقد المؤسس للشركه راه تيكون تما الملك ديال الشركه مثلا هو انا شحال كيملك تيملك 100% في الاسهم انا مثلا بغيت تجي تشري عندي انت 50% د الاسهم على اساس ذاك التقييم اللي درنا وعلى اساس شحال عندي في راس المال في السطاتو تتخلصني بطريقه بلا ما نشرح لك هنا بزاف كناخذ عندك الفلوس وكنمشيو ذاك العقد كنبدلو فيه ...,neu
5.srt_0026,5.srt,srt,ar,في الوراق طبعا هذ العمليه ماشي بحال البورصه كنديروها انا وياك وكتحتاج تمشي تليكاليزي وخدمه في الطيران وماكتكونش انسطونطاني يعني فيها تماره وايام وقت طويل وانا الشركه ديالي اس اي اغ ال غسبونسابيليتي ليميتي يعني محدوده المسؤوليه وكاينين انواع كثار ديال الشركات وكاملين تقدر تبيع الاسهم ديالهم هذ الطريقه اللي قلت لك اللي فيها العقد وجن ثواني ولكن البورصه حاجه اخرى ماشي كلشي انواع الشركات تيقدروا ...,neu
5.srt_0027,5.srt,srt,ar,اللي تقدر تدخل لها من هنا تيكون مفروض عليهم واحد طريقه ديال التسيير بحال انه يكون عندهم مدير مجلس الاداره اللي كيصوت على البروغرام يحط المدير خصو يقبلو باش يديروا المشاريع ديالهم وطبعا تيكون عندهم راس المال كبير وهما اللي كيقدروا هذا النوع د الشركات يدخلوا للب البورصه ويطرحوا الاسهم ديالهم وباش تدخل الشركه البورصه خصها تجاوب على السؤال المهم واللي هي شحالنا هي قيمه الشركه وخاصه تجاوب على سؤال ...,neu
5.srt_0029,5.srt,srt,ar,شنو هو الكليان شحال الكريديات عندها شن النظره المستقبليه ديالها كيفاش المارشي غادي السوق قيمه البراند شنو هما الخدام خدامه اللي فيها القدرات اللي عندهم القيمه ديال دوك الناس شحال ساويه في السوق وبزاف ديال التفاصيل كثيره وطبعا كيفما قلت لكم في الحاله ديال المغرب هذاشي كامل تيدوز تحت الرقابه ديال هيئه الرساميل ماكاينش هذا باش يقدر يدخل البورصه من بعد ما حددنا القيمه ديال الشركه كنحددوا القيمه ديال ...,neu
5.srt_0030,5.srt,srt,ar,ديال الشركه تيقولوا بلي القيمه ديالها 2 المليار ديال الدرهم وكيصوبوا بها عدد اسهم يتناسب مع ديك القيمه بحيث انه السهم يكون الثمن دياله ماغاليش بزاف افترضنا السطاتو ديال الشركه الاول فيه 1000 سهم قسمتي جوج المليار على 1000 غيطلع ديك السهم غالي اش كيديرو تيخلقوا عدد اسهم كثير باش يولي افترضنا السهم ب 300 درهم وباش يولي السهم 300 درهم والقيمه ديال الشركه جوج المليار شحال خص يكون عندنا من سهم 6.,neu
5.srt_0031,5.srt,srt,ar,6 على 6 مليون سهم دابا غادي ندخل للبورصه الدخول للبورصه تيكون على جوج اشياء سوا الشركه كتبغي تبيع دوك الاسهم دياولها اللي كاينين ديجا لي في ملك المستثمرين الاولين وكيبيعوهم في البورصه وياخذوا الفلوس من عند الناس اللي شراو ويخلصوا عليهم الضريبه ويديروهم في جيبهم ويمشيوا يعيشوا الحياه اولا كيدخلوا للبورصه باش يكبروا راس المال اللي غايه تطوير الشركه تيكونوا خاصينهم الفلوس باش يخدموا شي مشروع مثلا ...,neu
5.srt_0032,5.srt,srt,ar,وانا نشرح لكم في الحاله الاولى فاش كيبغيو المستثمرين يبيعوا الاسهم ديالهم راه كيبقاو هما نفس الاسهم 6 مليون و600 الف سهم البورصه والله من بعد الخدمه وحسابات كيقول لهم شحال بغيتو تبيعوا في راس المال تيقولوا افترضنا بغينا نبيعوا 20% شحال عطاتنا 20% مليون و600000 سهم هذوك مليون و600000 سهم القيمه ديال كل واحد فيهم 300 درهم البورصه اش كدير كتخلق ليهم واحد العقود رقميه كود رقمي تابع لواحد الوسط سميته ...,neu
5.srt_0033,5.srt,srt,ar,واحد الوسطاء ماليين وانا غادي نشرح لك بالديطيتاي من بعد ملي نقولك كيفاش تشري عمليا من البرص هاهما الاسهم تحطوا مليون و 600 الف سهم المرحله فاش كطرح الشركه اول مره الاسهم ديالها في البورصه كتسمى مرحله اكتتاب العام وكتكون المده ديالها طويله مثلا اربع ايام خمس ايام ولا ست ايام فديك المده الثمن ديال السهم تيبقى فيكس نقولوا هنا 300 درهم هو 300 درهم حنايا المواطنين الشركات والمؤسسات وكذا كنمشيو عن طريق ...,neu
5.srt_0034,5.srt,srt,ar,عمليه الشراء ديالي كيتقطعوا لي من الكونط بونكير ولكن را ماكناخذش الاسهم حتى تسالي ديك المده ديال الاكتتاب العام من بعد ما كتسالي ديك المده البورصه كتشوف شحال من واحد طلب يشري السهم ك الشركه حاطه مليون 600000 سهم افترضنا الطلب اللي جا بغا 4 المليون سهم داكشي اللي معروض ش كيطرا البورصه كتبدا تفرق الاسهم بواحد المنطق اللي طلب غير شويه د الاسهم في الغالب كتعطيه ديك الاسهم اللي طلب كاملين واللي طلب ...,neu
