text,label
"ce flm m,a profondemment marqué tout y es ,la liberté ,la poésie , le ton anar ,ce film devrait etre vu de tous , des scenes magnifique la scene sous marine de jean .la danse du pere jules . la scene de la cigarette avec le tatouage ,magnifique un film poétique en avance sur son temps ,jean vigo au panthéon avec seulement quatre films .et partit a seulement 29 ans du a l'imcomprehension de son cinéma .",pos
Un film d'action lambda avec des acteurs énervants (Harrelson est même piteusement pénible) et un scénario éculé.,neg
"Un beau casting dans une comédie quelque peu facile et faiblarde ,néamoins très regardable .",neg
"A FUIR !! Un supplice ! Ce ""film"" est le plus nul que j'ai jamais vu, je crois. Méfiez-vous des avis positifs qui ne peuvent être que ceux de membres de la famille; c'est pas possible autrement. Un scénario morne et vide, des acteurs catastrophiques, dont le personnage principal; rajoutez à cela une bande-son absente, une image de pauvre qualité, et vous avez le Thanato. J'ai franchement souffert 58 minutes. J'ai fui dès que j'ai pu. Une arnaque. Ceci n'est pas un film; c'est un long court-métrage d'amateur débutant. A FUIR !",neg
Un film sentimental attendrissant de plus.,neg
"Ce film enterre définitivement la saga. Le scénario tourne en rond, on prend pas le temps de développer les personnages, ca explose et ca castagne sans arrêts et sans raisons. Déjà que le 4e volet était moyen, en allant voir celui-là je m'attendais pas a un chef d'oeuvre mais là c'est carrément pourri ! même la 3D n'est ici qu'un banal accessoire pour envoyer des trucs sur l'écran. A éviter !!!",neg
"Scénario pourri (voir inexistant), effet spéciaux affreux et interprétation catastrophique, on pourrait croire à un bon navet bien drôle, mais même pas, c'est juste complètement nul et ennuyeux à mort.",neg
film d'action bourrin avec pourtant un casting sympa (morgan freeman et kevin spacey) avec une violence stylisée comme on commence à en avoir malheureument l'habitude. Pas grand chose à retenir et heureusement que Justin ne chante pas! sinon c'était le zéro pointé avec ce scénario bien pâle et usé jusqu'à la corde.,neg
"Sur le papier, ""Ghosts of Mars"" n'est qu'une redite de la filmographie de Carpenter. On y retrouve des idées reprises de ""Assault on Precinct 13"" ou ""The Thing"", avec un côté western-SF. Sur la forme, ça se gâte terriblement. Les décors font carton-pâte, et les acteurs sont peu crédibles. A la rigueur, on aurait pu avoir le droit à un film fun, mais la réalisation n'est clairement pas à la hauteur. Les scènes d'action sont d'ailleurs très molles. Un léger point positif pour la BO sympathique (participation de Anthrax...). Néanmoins, Carpenter livre probablement son pire film.",neg
Sûrement pas le meileur kaurismaki mais sans aucun doute un essentiel. Un film très noir à l'histoire interessante et c'est très bine fait. A n'en pas douter j'adore Aki Kaurismäki!,pos
"""piggy"" est un film très interessant, une histoire qui parrait classique dans un premier temps mais qui cache une vrai complexité, le film nous plonge dans une atmosphere sombre et etrange et sans imposer au spectateur une solution et en ne cedant jamais a la violence gratuite, c'est subtil, paul anderson est terrifiant, les personnages sont bien ecris, bref une exelente surprise bien au dessus des thrillers façon torture-porn racoleur .",pos
"ok, c'est très inspiré de MadMax et Duel de Spielberg pour les scènes d'action, OK les acteurs sont moyens; mais la musique et les cascades sont très bien exécutées et on ne s'ennuie pas une seconde",pos
vide long chiant inutile. Scénarios vide. aucun jeu de scène. se film ne transmet aucune émotion hors mis l envie de se lever sans attendre la fin.,neg
"Premier film de Richard Kelly, réussite totale. Un film extrêmement varié, croisé entre drame social (assez critique d'ailleurs), horreur, science-fiction et teen-movie tout en étant un film puzzle qui laisse entr'apercevoir une certaine influence lynchéene. Jake Gyllenhaal, s'il est encore adolescent, joue à merveille, et le personnage de Frank est inoubliable tant il est unique en son genre. La musique est absolument splendide. Tout les éléments sont réunis pour faire de Donnie Darko un film culte. Richard Kelly, s'il n'a hélas pas donné de signe de vie depuis un certain temps, aboutit à un film unique.",pos
"Mon Dieu mais qu'ont-ils fait de mes Muppets !!!! On a beau chercher, fouiller de fond en combles, même derrière l'approche on ne peut plus moderne de technicité, ce truc ne ressemble pas du tout à ce qu'était les marionnettes originelles : drôles et décapantes ! Ici tout est strictement mielleux, sucré jusqu'à l'écoeurement, bouffé de bons sentiments à tendance un peu niais et se veut donc naïf au possible : tout comme le ringardisme du scénario...les quelques rares clins d'oeil structurels et la petite poignée de second degré n'y changeront rien de rien. Ce film n'est qu'un direct-to-DVD insupportable qui joue sur une nostalgie simplette et des chansons bas du plafond, un film fatigué avant même de commencé qui a l'audace de nous présenter des Muppets cherchant à se déringardiser pour survivre... par le biais d'un scénario qui a l'air d'une antiquité poussiéreuse et détérioré. Fans ? Fuyez !!",neg
"Une Comédie, rythmée et loufoque à souhait, coécrite et réalisée par Patrice Leconte. Son scénario délirant nous offre une ribambelle de péripéties pleines d'humour et de surprises. Les dialogues incroyablement drôles possèdent un charme fantastique. Ce film nous offre également un superbe casting avec le joli sourire de Clotilde Courau et la verve de la talentueuse Catherine Jacob. Elle interprete l'actrice vedette de SCOOBIDOO, la pièce de boulevard jouée par notre équipe de joyeux drilles. Pour notre plus grand plaisir, Patrice Leconte réunit dans ce film ses acteurs fétiches : Michel Blanc, le génial Philippe Noiret, le séducteur et majestueux Jean Rochefort et Jean-Pierre Marielle, lui aussi excellent dans un rôle inhabituel de personnage impulsif.",pos
"Un film totalement incohérent, qui tourne en rond. C'est l'histoire d'un mec qui ecrit une histoire de lui même écrivant des navets. On obtient donc un film rempli de navets ce qui donne forcément un film bâclé. Je vous déconseille totalement ce film. Perte d'argent et perte de temps. On attend seulement que ça se finisse pour en terminer avec ce 'ni queue-ni tête' !",neg
"Je suis étonné de voir que je suis le premier à réagir sur ce chef d'oeuvre!!! Des ma tendre enfance mon pere me bercait avec ce film, je ne conte plus le nombre de fois que je l'ai vu... Les acteurs sont formidables; le duel mitchum jurgens et a coupé le souffle. Ce film sur la guerre entre americains et allemands met en avant le combat entre deux capitaines pret a tout pour prendre le dessus Film a voir et a revoir ""torpedo los"" les fans comprendront...",pos
"Sous prétexte d'art certains nous obligent à nous ennuyer longuement. C'est le cas avec Sunset. On ne voit pas vraiment la Hongrie , ni Budapest , tout est flou , les gens ne parlent pas , ne répondent pas , sont tous paranos. Pourquoi faire simple quand on peut compliquer , Quel est l'intérêt de la caméra myope ? J'ai vraiment essayé d'adhérer , étant historien , mais j'ai été très frustré. Film prétentieux et flou , autant dans le visuel que dans les intentions. Certains ont aimé ; je suppose qu'ils ont plus d'imagination que moi.",neg
"-Parasite, ayant reçu la palme d'or du festival de Canne, est un film réalisé par Joon-Ho Bong sortie le 05 juin 2019 au cinéma avec plus de 259 237 entrées sur 38 semaines. Les acteurs principaux sont Kang-Ho Song (Ki-Taek) et Woo-sik choi (Ki-Woo) ainsi que Park-So dame (Ki-Jung) -Toute la famille de Ki-Taek est au chômage, ils s'intéressent fortement à la riche famille de monsieur Park. Un jour leur fils arrive à se faire embocher pour donner des cours particulier d'anglais chez les park. C'est le début de quelque chose d'incontrôlable dont personne ne sortira véritablement indemn. -Le scénario m'a vraiment plu, ce film mérite amplement la palme d'or ! Les images sont très belles, les acteurs sont très bons et l'émotion est forte. L'histoire est captivante, le réalisateur à réussi à nous faire plonger dans un univers très stressant ! Le film tient en haleine jusqu'à la dernière minute ! Un très beau travail cinématographique",pos
Décevant; manque de chair.,neg
twiligth et un bonne grosse bousasse cinématographique tout est ridicule est superficiel une merde tout simplement.,neg
"Ce film est une sous-daube, c'est deux heures de votre vie totalement perdues. Je me demandais s'il allait faire rire en dehors de Paris et la Région Parisienne, je pense que ce n'est même plus la question -- ce film ne fait même pas rire à Paris. Nous étions 4 à Montparnasse à partir avant la fin. Et je ne compte pas ceux qui sont partis après moi, évidemment :) Ce film est creux, pesant, aguicheur, abscons, inutile. C'est une provocation à l'art du cinéma, une succession de clichés minables qui sont mis bout à bout dans le but de faire un film. Beigbeder mégalo? ce n'est pas une surprise, et ce n'est pas la déception de ce film, le personnage est ce qu'il est. Mais ce film est une fraude totale. C'est humilier le spectateur, lui livrer un vomi verbal que l'on ne peut contenir soi-même dans l'espoir que lui réussisse à l'ingurgiter.",neg
"Boring, ennuyeux. On ne peut pas dire que ce film est mauvais mais je me suis vraiment ennuyé. Pas fun du tout.",neg
"Des sacrés noms au générique:John Turturro[spoiler] (meilleur passage du film), Harvey Keitel, Steve Buscemi, Nick Nolte, Danny Trejo... [/spoiler]malheureusement il y a aussi le nom d'Adam Sandler synonyme depuis longtemps de médiocrité et ce film n'échappe pas à la règle.",neg
"Voici donc le fameux ""East of Eden"", avec la star du moment alias James Dean, un film qui s'adresse à un public ayant un minimum de culture religieuse si l'on en croit le titre. Tout pour réussir donc, avec à la fois le côté people mais aussi un peu de masturbation intellectuelle. Je ne vous le cache pas, le résultat final est plus que décevant. Peu de rythme, des personnages aux réactions démesurées, des coups de gueule plus pénibles qu'autre chose, une musique qui vous endort, jeu théâtral des acteurs en particulier celui de la rouquine... La liste des défauts du film ressemble assez à une énumération à la Prévert. Cela dit, plus que le film en lui-même c'est surtout le genre cinématographique que j'abhorre, une sorte de tragédie grecque version Amérique puritaine des années 50. Si ce type de cinéma ne vous fait pas dresser les cheveux sur la tête, ne vous privez pas, au contraire, il s'agit quand même de l'un des films phares de la culture cinématographique.",neg
"Hum... un film perdu. Et l’énergie que les critiques mettent à réorganiser le film, expliquer le film, refaire un film. On ne parle jamais de la débilité des personnages... Et Sharon Tate n’en était certainement pas une, elle est interprétée là de manière incompréhensible totalement futile, totalement objet. Alors 2h40 de « un grand génie de réalisateur peut faire du débile et du violent c’est artistique », soit, mais permettez nous de ne pas être fan.",neg
"L'idée était pourtant bonne, le jeu des acteurs l'est aussi et pourtant on nous vend des sentiments réchauffés en prétendant traiter le problème de l'identité. Je suis déçue.",neg
baclé de toutes évidences... pas convaincu par l'acteur principal... réalisation molassone... Une telle oeuvre mérite mieux! Dommage,neg
"Super documentaire sur ce que le temps trop court et trop rapide des médias n'a pas réussi à appréhender : un mouvement social protéiforme qui s'est installé sur une espace public lisse - La Place de la République. La réal montre bien les différents mécanismes - paroles, peinture, Graff, musiques, mouvements - permettant l’appropriation d’un espace par ses occupants. À voir !",pos
"Je n'ai pas accroché à ce film. J'ai trouvé que c'était trop caricatural, pas très subtil, un condensé de tout ce qu'on peut faire dans le genre, avec qui plus est pas mal des acteurs qui surjouaient pour ne rien arranger à l'affaire. J'ai relevé quelques plans réussis, mais ça ne suffit pas à relever une intrigue poussive, qui manque d'originalité et d'intérêt, qui tourne en rond et qui n'intéresse pas. La maison des étrangers reprends les codes du genre mais sans en faire quelque chose de spécial à mon sens. Dommage.",neg
Éducatrice dans un foyer d’hebergement Je trouve que que cala relatent bien les problèmes que les personnes en situation de handicaps confronté tous les jours !,pos
"Si vous vouliez une preuve ultime qu'Edgar Wright est un réalisateur de génie, la voici : Scott Pilgrim ! Ce film est juste génial ! C'est barré, fun, drôle, très bien joué et totalement WTF. Edgar Wright livre un film aux nombreuses références geek porté par un casting aux petits oignons : Michael Cera, Mary Elizabeth Winstead, Chris Evans, Brandon Routh, Jason Schwartzman, Anna Kendrick, Alison Pill... Sa réalisation est juste excellente. Rythmée et pleine de folie, elle alterne habilement réalisation classique et délire vidéoludique. Les scènes d'action sont bien exécutées et la b.o très rock'n'roll colle parfaitement au film. Bref, j'ai passé un super moment de Scott Pilgrim que je ne serais que trop vous conseiller, c'est tout simplement excellent. Un OVNI culte !",pos
Un film qui impressionne par ses audaces visuelles mais beaucoup trop brouillon.,neg
"«Eva» (1962) de Losey nous montre, à l'instar de beaucoup d'autres films du réalisateur (The Servant, Accident, Mr Klein), la déchéance progressive d'un homme. Tyvian Jones est un frimeur médiocre et menteur qui se fabrique une réputation flatteuse d'écrivain à succès en signant de son nom un roman écrit par son frère décédé. Mais, pour son malheur, il tombe amoureux d'Eva, femme fatale qui ne veut ni aimer ni être aimée, et qui va l'entraîner dans la spirale infernale d'une déliquescence totale. Enchâssé entre deux citations du livre de la Genèse, faisant allusion à l'intégrité originelle et à la chute d'Adam et Ève, le film de Losey peint en réalité le portrait de cette nouvelle Ève, confondue purement et simplement avec la figure du serpent tentateur. Véritable mante religieuse, elle va vampiriser sa victime masculine en la conduisant à la destruction par un jeu pervers de séduction, de domination et d'humiliation. C'est Jeanne Moreau qui incarne l'héroïne et elle tient là l'un de ses plus grands rôles. La manière dont elle suggère la perversité mais aussi la fragilité de cet ange du mal, par ses sourires crispés et fugaces, ses moues méprisantes, ses regards destructeurs et ses incessants mouvements du corps, relève du grand art. La réalisation de Losey est quand à elle fort linéaire mais très concise et elle bénéficie de la superbe photographie de Di Venanzo, magnifiant les villes de Venise et de Rome qui offrent leur cadre à la tragédie. Hélas, le film a été gravement amputé pour des raisons commerciales inavouables et sa cohérence globale s'en ressent. Mais, même s'il ne constitue pas un chef-d'oeuvre pleinement abouti, il mérite d'être visionné, ne fût ce que pour l'éblouissante prestation de Moreau.",pos
c'est mou pas assez de rythme fin prévisible vite vue vite oublié au suivant,neg
El Estudiante ou Récit d'une jeunesse révoltée est un drame politique.Un film captivant immersion au sein du militantisme estudiantin où un jeune garçon va trouver un sens à sa vie.,neg
"L'idée de base est originale, mais le manque de moyens et les acteurs font de ce film un navet. Dommage...",neg
"Voila le type de thriller malsain que je n'aime pas du tout. Aussi ça commence pas mal , l'intrigue est bien mise en place mais très vite les flashs-backs à la Saw viennent défourailler une mise en scène qui avait pas mal de bonnes idées. Et que dire du dénouement malsain??? Vraiment un film à violences gratuites à éviter...",neg
"Un film incroyable. La recherche amateur d'un homme pour la femme qu'il aime, au passé trouble et aventurière. Haletant, poignant, désespéré. Le scénario ne laisse aucun répit, le personnage est crédible, le duo entre eux est magique, L'acteur est fabuleux, la fin bouleversante..... franchement un bon cinéma....Les réponses aux questions du ""pourquoi"" sont franchement secondaires, tellement ce polar cumule les situations les plus folles.... A voir....",pos
Ce film vaut le coup d oeil pour le deuxieme acte avec le terrifiant clown qui m a térrorisé...Un film qui se laisse regardé pour ses différent sketches avec une fin abominable pour tous amateur de films d horreurs bien prenant.Une petite réussite SANS PRETENTIONS ......,pos
"Pas très foufou comme film. J'y allais déjà limite à reculons mais une fois dans la salle, je me suis félicité d'avoir une carte ugc et donc de ne pas avoir laché 10 euros. On peut pas dire que les ""gags"" soient désopilants et tout est ultra téléphoné. TF1 va adorer le programmer un dimanche soir.",neg
"Incursion de Minnelli dans le film noir, lame de fond est marqué par une interprétation exceptionnelle de Robert Taylor, par un retournement scénaristique aussi audacieux pour l'époque qu'il est attendu par le spectateur d'aujourd'hui, et par un éclairage merveilleux. Que dire de plus, foncez.",pos
"Déprimant au possible , et sans aucune invention .",neg
"Un film pathétique, consternant, affligeant, vide, creux... qui se passe de commentaire. Premier film ou j'ai l'impression d'avoir totalement perdu mon temps et mon argent.",neg
"Une œuvre profonde, juste, authentique et sincère qui s'interroge de manière pertinente sur la faille d'une société ( la notre ) plus que jamais empourprée dans une crise économique et social aux multiples conséquences. La mise en scène, totalement en phase avec les personnages, est très réussie. Personnages qui sont très bien dépeint entre justesse et nuance. Robert Guédiguian dresse ainsi un hommage aux héros anonymes, aux « héros invisibles », aux gens simples. Le film fait beaucoup cogiter, soulève beaucoup de questions pertinentes ( auquel il ne répond souvent que partiellement ) et traite de constats douloureux. Concernant l'interprétation, J-P Darroussin est excellant dans un registre plus nuancé que de coutume et confère ainsi à son personnage une certaine sincérité. Ariane Ascaride est pour sa part épatante. Certaines scènes sont très touchantes agrémentées de dialogues originaux et volontairement didactiques. L'ensemble est dense, bien écrit et fait souvent mouche. Le contraste entre le cadre ensoleillé du midi de la France et le désespoir social apporte au film un certain pan tragique. Aspect tragique qui est néanmoins balayé par l'humanisme bouleversant des 2 personnages principaux. Enfin un film sur la crise qui ose l'optimisme. Le tout sans tomber dans les poncifs, loin de là. Il en résulte une réflexion profonde et sincère sur le pardon et la compatibilité entre humanisme et société d'aujourd'hui. Un film à la fois la fois poignant et revigorant.",pos
"Ce film raconte une histoire vraie. Pour moi c'est carrément un chef d'oeuvre tellement ce film est remarquable. Tout est parfait : l'interprétation, la réalisation. Un petit bijou à ne surtout pas manquer. Ca c'est du très bon cinéma, j'en redemande.",pos
Très jolie film émouvant et splendide impossible de ne pas verser une larme à la fin une kerry Washington excellente dans ce rôle vraiment à regarder absolument !!!!,pos
"Un tout petit film, au scénario absolument incohérent..On ne croit pas une seconde à cette invasion extra-terrestre. Beaucoup trop d'incohérence , souvent même ridicule. Et puis la morale finale pseudo écologique est si lourde , avec ses gros souliers. Il faut protéger la planète , les humains sont coupables, tout cela est bien ridicule. Les acteurs font ce qu'ils peuvent pour sauver ce scénario poussif et lourdingue.",neg
"Après une première partie relativement regardable, le film semble ne devenir qu'un prétexte pour le réalisateur de porter sur la pellicule ses angoisses existentielles, autant dire que c'est chiant, incompréhensible, prétentieux, pénible et insupportable. Peut à la limite intéresser les adeptes des prétendues sciences occultes orientales (s'ils ne s'endorment pas avant la fin) . Une terrible déception de la part de ce grand réalisateur.",neg
"Les sous genres du succès peuvent avoir leur charme, mais dans le cadre de ce pseudo American Pie, ça tourne au désastre. En s’efforçant de vouloir mettre en avant les Stifler, on en arrive au point où ces derniers n'ont plus aucun charisme. Le scénario est entièrement basé sur les nichons et des quéquettes en porte manteau. WTF!! Quel est l'intérêt de surexploiter un sujet aussi inintéressant qu'est celui des fantasmes sexuels pour adolescents?! Sans compter la présence totalement dénuée d'intérêt d'Eugène Levy dans ce métrage, du simple fait que son rôle est devenu inapproprié car, hors contexte. Le reste du casting est méconnaissable et l'on atteints progressivement le fond en laissant loin derrière, notre dignité lorsque le générique arrive enfin. 1h30 de vie sacrifiées. Désopilant. 2/5",neg
"Becker nous prone la simplicité comme nous le montre par exemple la scène de l'artiste prétentieu. En effet, rajouter des éléments de dramaturgie dans un film comme celui-ci serait absurde. Mais pourquoi tomber aussi bas? Le réalisateur a choisit de tourner la mise en scène vers le récit et propose un film qui ne fait pas appel à l'intelligence du spectateur. On a donc droit à un film ou tout est récité: la nostalgie est récitée, les dialogues sont récités et nous racontent les personnages, à croire qu'on nous prend vraiment pour des attardés. La première rencontre est à l'image du film, au lieu nous présenter un cheminot en nous montrant ses traits particuliers, sa façon de se comporter... on nous présente un acteur vraiment pas dans le coup (Daroussin) qui nous lache au beau milieu d'une conversation sur les jardins: ""moi j'allais jamais manifester mais pour signer la grêve j'était présent""(ou quelque chose comme ça). Et notons que Becker est le champion des fins de film ratées, son histoire de couteau est tout simplement ridicule. Je trouve donc triste que ce cinéma marche, pas de quoi rentre optimiste sur ce que sera la qualité des productions futures.",neg
"Je mets qutre étoiles à ce film sans prétention car je le revois toujours avec le même plaisir. Les acteurs sont tous très bien J'y retrouve la vie étudiante des années 80, avec la colocation, les boulots pour payer les études, la pression des concours, les difficultés pour se joindre (sansle téléphone portable). C'est frais, pas mièvre, on passe un excellent moment de cinéma .",pos
"pour moi scott pilgrim était l'exemple parfait du comics qui était impossible à adapter au cinéma et bien Edgar Wright l'a fait et à la perfection l'adaptation est fidèle même si il manque quelques éléments (normal et ne gêne en rien la compréhension) et il prend quelque liberté qui rend le film intéressant pour quelqu'un ayant déjà lu les comics(contrairement à sin city) ce film sera aimé par tous soit pour le côté rock de garage qui chercher à être connu, les scène d'action bien faite et drôle, la romance pas niaise, les scène un peu dramatique, les référence à la culture geek et surtout l'humour et les personnages attachant toujours également la marque d'Edgar Wright avec les plans très rapide et la mise en scène originale,les plans filmé esthétique manga et les scène en dessin animé pour les flash back des ex de ramona le film serait peut être meilleur que sur le support original avec une très bonne bande son et beaucoup d'idée originale un film à voir entre amis pour se marrer mais qui ne se limite pas qu'à cela",pos
"Après le navrant Somewhere primé au même festival , que dire de ce film inclassable et soporifique et sans saveur .Tarantino déconne un max ...",neg
"Un dessin animé assez curieux, réservé surtout aux plus jeunes, avec un scénario original mais qui manque un peu de fluidité et de beauté, notamment au niveau des effets spéciaux et des couleurs. De plus, certaines scènes sont assez loupées. Un bon petit moment tout de même.",neg
"J'ai tellement apprécié ce film, que j'ai eu l'idée de m'informer un peu, le projet MK-ULTRA a vraiment existé, il a été testé sur des citoyens Américains et il est maintenant parfaitement contrôlé ! Savoir que TOUT EST VRAI, donne un autre sens à ce film ! J'ai du le regarder plus de 10 fois et je ne m'en lasse pas ! Mon préféré !",pos
"Rocky a donc reçu tellement de coups qu'il est obligé d'abandonner le milieu de la boxe (ce qui ne l'empêchera pas de reprendre le combat des décennies plus tard). Il devient le coach d'un jeune merdeux qui finira par le trahir. Au moins, on est pas dans le format classique, mais ça veut pas dire que c'est mieux pour autant. Allez si, on se l'avoue, moins pourrav' que le précédent.",neg
"Heureux de voir que le temps dissipe peu à peu le mirage qu'on nous a vendu quand cette merde est sortie. Je me souviens de la propagande insupportable sur la ""beauté baroque de la violence"" que les crétins essayaient de nous vendre à la sortie de la salle pour tenter de dissimuler leur malaise profond. Car je le dis tout net : ceux qui ont sincèrement aimé le film sont des psychopathes refoulés... Il n'y a aucun fond ni même l'intention d'en avoir la queue d'un. Ce Laugier est à l'image de trop d'exemples du cinéma de notre époque : insupportablement malasain et glauque pour tenter de remuer ce qu'il reste de sensibilité à un publique déjà bien anesthésié... Nous ne sommes pas ici dans une quelconque recherche cinématographique mais dans une reconstitution bon marché des sacrifices humains d'antan. Ridicule !",neg
Superbe !!! Effets spéciaux à la pointe et un scénar génial et réussi. Très drôle !!!! Une histoire envoûtante. Des acteurs convaincants. Musique prenante. Decors fantastique (dans les 2 sens). A voir et à revoir.,pos
Un sommet du nanar.,pos
"En 2013, Denis Villeneuve me fout une claque avec son ""Prisoners"", donc normal que je veuille m'attaquer au reste de sa filmographie. ""Incendies"" surement son plus connu avant la sortie de ""Prisoners"" fut mon premier choix pour continuer à explorer cette filmo, me voilà donc tombé sur un drame parfaitement maîtrisé, une histoire dure, intéressante à suivre, qui nous lâche plus jusqu'à la fin, on veut comprendre à tout prix, film porté sur deux personnages, d'un coté la mère et de l'autre la fille, une très belle construction scénaristique avec un montage évidement bien foutu, on perd jamais le fil, la réalisation est sans défaut apparent, la bande son est excellente même si je ne suis pas fan fan des musiques orientales, les décors sont très réalistes, l'histoire est comme dis plus haut impeccable et prenante, la révélation finale est foutrement incroyable, le casting est lui aussi irréprochable. Voilà, je vais pas épiloguer pour rien, ce film est à voir, je le conseille fortement et je vais suivre de près ce cher Denis Villeneuve, de très près.",pos
Mon dieu mais quel nanard c'est tout bonnement incroyable ! Mais a quoi doive ressembler les 4 autres de la trilogie ??!! A se tirer une balle ce film honnetement ... J'ai mal a mon cinéma (surtout si juste avant tu viens de regarder les temps modernes de Chaplin) mdr. A fuir pour votre santé mentale.,neg
"C'est un film qui se laisse regarder. On aime ou on n'aime pas : la lenteur de l'histoire, les moments de flottement, les non-dits, les regards, les personnages un peu écorchés mais qu'on ne creuse pas, le fait qu'un film fait la part belle à deux acteurs proches des 80 ans et quels acteurs !, la musique sympathique, l'ambiance d'une petite ville... Pour ma part, pas déçue du tout d'autant que juste avant j'ai regardé ""Pieds nus dans le parc"", quelle bonne idée. Pas déçue en tout cas, jusqu'à la toute fin et ce qui se trouve dans la boîte. Quel gâchis...",pos
"On passe d'un film d'auteur prétentieux et inintéressant qu'est celui d'Antonioni, à un film bizarre mais attrayant, très bien mis en scène, qu'est celui de Soderberg, pour finir avec une merveille toujours fidèle à son réalisateur Wong Kar Wai. Toujours cette élégance dans le traitement, cette sensualité, et une musique subjugante. Toutefois, on sort d'Eros insatisfait, car on n'a pas tout capté, mais le souvenir du dernier film nous ravit et nous suffit presque.",neg
"""Don't Be Afraid of the Dark"" se distingue de la masse par la présence à la fois de Guillermo Del Toro au scénario et à la production mais aussipar son casting regroupant Katie Holmes et Guy Pearce. Toutefois, des noms connus ne font pas nécessairement un bon film et le cas présent en est un bon exemple. Ce long métrage cumule les clichés inhérents au genre horrifique. Les ressorts scénaristiques sont réchauffés et usés et le cinéaste ne réussit même pas le minimum pour un tel film: effrayer le spectateur. La faute principalement à ce fléau du cinéma d'épouvante actuel qui est de trop en montrer. On connait rapidement le physique et la forme de la menace alors que la suggérer seulement aurait eu plus d'impact. De plus, la réalisation souffre de plusieurs maladresse comme, par exemple, de couper en plein milieu une scène horrifique pour placer une histoire parallèle.C'est le cas du passage dans la salle de bain.",neg
"quelle chance cette avant première à Brest, pour une fois j'ai boycotté le match de foot du dimanche après midi, pour le nouveau film de Carlos Sorin…. le voir le 31 mars sans attendre le 10 juillet, quelle récompense, voici donc mon ressenti dans une ambiance neigeuse, on est au Sud de la Patagonie, pas loin d'Ushuaia, Carlos Sorin, a choisi de faire du cinéma social, un peu ""en dehors"" de ses habitudes....On retrouve très vite la griffe du réalisateur, son gout pour la simplicité des dialogues, des personnages et de la mise en scène. Carlos Sorin, sur un sujet délicat ; l'adoption, va faire bifurquer son scénario sur l'ostracisme...la vie rurale n'est plus à l'abri des vices....Des choix s'imposent à tous, surtout quand la majorité ( et pour de ""bonnes raisons"") exclut une brebis du troupeau...Carols Sorin, montre pourtant un peuple de bonne volonté, une petite société où règne l'harmonie, du moins une harmonie relative....On a le droit à tout le savoir faire et l'expérience d'un réalisateur original......L'émotion du film de très neutre au début, va monter crescendo pour arriver avec une sobriété bienveillante à captiver le spectateur sur un fait de société très intéressant;. Le film réussit son pari, troubler le spectateur en toute simplicité, l'amener à une réflexion sur la vie en société, un peu comme les frères Dardenne, qui semblent avoir inspiré ce film pourtant très argentin... Certes , Il y a moins de sérénité ici, une musique beaucoup trop discrète, peu de paysages, mais quand se termine le film, on éprouve encore ce bonheur simple comme pour beaucoup de film de Carlos Sorin...Ce réalisateur à une belle âme, Ne vous privez pas de la découvrir… c'est _un conseil d'ami….",pos
"ne soyons pas si dur , c'est vrai que ça frise le ridicule dans certaines scènes , mais on passe un bon moment.........les 15 dernières minutes",neg
"j'ai bien aimé ce film touchant, avec également des petits moments comiques qui nous font oublier les aléas de la veillesse de beaux décor, une jolie photo",pos
"L'intention ne fait jamais l'art et ce film le confirme. C'est indéniablement sincère dans le récit de cette catastrophe qu'a constitué le déchirement de deux communautés. Mais tout dans le film est artificiel ou caricatural, depuis les gens qui déambulent, au jeu des acteurs, en passant par l'histoire d'amour (le type renonce à son bonheur et à celui de l'être aimé parce qu'il a couché avec la mère : loufoque !). C'est curieux qu'Arcady n'ait jamais retrouvé l'émotion du ""coup de sirocco"" où Hanin-Villalonga-Bruel arrivaient à afficher leur exubérante faconde pied-noir sans sombrer dans le cliché grotesque.",neg
"Il est dur de trouver des films qui nous laissent l'impression d'avoir perdu notre temps, mais celui ci en fait parti. Ni les acteurs, ni le son, ni l'image, ni l'histoire ne m'ont plu. L'histoire? Si on enlève l'alcool et les clopes il n'en reste plus. J'aime le cinéma mais là... je déconseille aux gens de perdre temps et argent pour un tel film.",neg
"Un sujet aussi intéressant que troublant mais avec une réalisation pas toujours à la hauteur, manquant de rigueur dans la constitution du climat qui souffre d'absence d'ambiguïté, qui aurait gagné à être plus kafkaïen et qui dans ce sens a pour moi une séquence en trop, celle parisienne. Faire se poser la question au spectateur de savoir si le personnage joué par Jean-Louis Trintignant est quelqu'un qui en sait trop ou un fou dangereux évadé de l'asile psychiatrique était une excellente idée, et Philippe Noiret et Marlène Jobert complètent admirablement un beau trio d'acteurs. M'enfin ça aurait pu être mieux globalement...",neg
"Absolument rien à voir par rapport au premier. Un scénario non seulement bien plus poussé mais également plus original que le précédent. Chris Evans campe de nouveau le rôle du capitaine America à merveille avec une Scarlett Johansson impressionnante et un très bon reste de casting. De nombreuses scènes de combat spectaculaires et dynamiques à se régaler dont celle de l'ascenseur. Une vraie cohésion entre la volonté de protéger le monde et les problèmes politiques. dès le début, on est très vite transporté dans l'action. Des effets spéciaux bien réussit et à couper le souffle. Une bonne durée de film pour un bon divertissement. Des décors bien soignés. Des très beaux costumes dont particulièrement le nouveau costume du capitaine America. Un très bon film d'action à voir absolument.",pos
