utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
2.srt_0105,2.srt,srt,arabe,clean,اللاجئ لنكون هناك دراسات تبين بأنه مثلا واحد لك جلال سيوف ناقص الشراء والله خليت واحد المادة الغذائية لمدة عام تقدمه فقدمه بين ثمانين تسعين في المائة نعم مدة عام فتحل خليتها اسمه الأخ,neu,claude-manual,False,
2.srt_0106,2.srt,srt,arabe,clean,مستشارين شهر عنديش مشكلة خصوصا الممكن درجة الحرارة منخفضة الفيتامينات في المادة الغذائية اللي هو في الفقه الجيل نفسها في التغذية يبذل سيتكون القدرات دي الوقت,neu,claude-manual,False,
2.srt_0109,2.srt,srt,arabe,clean,أماكن مع العلم أن الأدراج التدخين في البيت الحل التدخين المباشر القانون وقطر التدخين هنا في المغرب وكيف الشيء المواطنين شو الفرق بين الحرية وحماية فيما يخص,neu,claude-manual,False,
2.srt_0112,2.srt,srt,arabe,clean,ديون فقدان الإنتاج لأن الشخص لكي مرد بسبب تدخين طبعا كيت عن العمل إذن اللي كان الدولة هي واحد في الله كبير جدا فيك كطلع غالي مش يخسر بنكية يطلع غالي التعليم الدولة اقتصاد الصحة ونعم نعم,neg,claude-manual,False,
2.srt_0113,2.srt,srt,arabe,clean,أقام داخل فاتتك المدخن السلبي له وفي الحقيقة هذا المدخن السلبي اللي هو نسبة خمسة وثلاثين وثلاثين فصيل ثوري والجناس سميرة أن نسبة تدخين عندنا إحنا يا هنية,neu,claude-manual,False,
2.srt_0120,2.srt,srt,arabe,clean,من كل سنة أقرته منظمة الصحة العالمية نظرا للأخطار المضار ديال للتسخين ولكن السميري تصور السلف سنة قبل الميلاد وصلنا أحتلها تم الإقرار بأن التدخين عنده على قبل,neu,claude-manual,False,
2.srt_0122,2.srt,srt,arabe,clean,ثم منعت هذه الشركات من الإشهار يعني الهد السجائر وكذلك فرض عليها أن العلبة دي السجائر بأن التدخين مضر بالصحة دي بقى نوع دي اس جائر إلا ويكون محدد في مكتوب فيه بأنهم بقرعة ويقتل يعني هوي,neu,claude-manual,False,
2.srt_0123,2.srt,srt,arabe,clean,ويعني إقرار من الشركة المنتجة لهذه السجائر بالنسبة للمغرب طبعا تساووها واعي بهذا الشيء وبالكلفة ديالو إلى آخره بأنها مشكلة يا الصحة أيضا ولهذا كانت روح القانون السنة,neu,claude-manual,False,
2.srt_0124,2.srt,srt,arabe,clean,أولا كي عارفينه و شنو تضخ والأشغال ونوه يعني التدخين التدخين هو يعني واحد الوحدة المادة كي يكون داخل فات سبخة إما كليا أو جزئيا يعني أنا داخل فاحتشد وداخل فهو واحد مجموعة من,neu,claude-manual,False,
2.srt_0125,2.srt,srt,arabe,clean,الأشكال دي الأديان تسخين إذا عرفوا لنا أقال على انه من الإشهار والدعاية الهد الهد الهدم صقر كيف ما كان نوعه ديالى كذلك نقصد تدخين في الأماكن العمومية ولكن للأسف في التطبيق وخصصة مؤسس,neg,claude-manual,False,
2.srt_0126,2.srt,srt,arabe,clean,بعينيها المستشفيات والمصحات الإدارات القطارات وحدة واحدة مجموعة من المؤسسات خصصها بالذكر بأن ممنوع فيها مش سيطرته إدارة عمومية وذكروا المستشفيات ونكروا واحد مجموعة من المؤسسات النور فيها,neu,claude-manual,False,
2.srt_0128,2.srt,srt,arabe,clean,العربات في العام واحد سيد خمسة تدخلوا غزة حزن الحرب حد أن تمنعت النقد سميه في المطارات هنا في الطائرة وإحنا كمان كانت العفو طائرة صحفي هذا مش بعيد غير في بداية في,neu,claude-manual,False,
2.srt_0131,2.srt,srt,arabe,clean,الأديان البادية الأندية السجائر خمسين درهم يعني انتهت تشغل موظف عمومي هذا الدفع عموما يتابع الوحدة جهاز واحد الإدارة هي تشتغل كين أوراق كين بالضبط الأمور غدا يعنيه مش انك دي واحد,neu,claude-manual,False,
2.srt_0132,2.srt,srt,arabe,clean,الحد الأدنى الدرع رد رهن الحد الأقصى واحد واحد الفريق برلماني السنة الماضية انه كان طوح بمقترح قانون طوق صرح قانون لغير عدا هذا القانون هذا القانون هذا,neu,claude-manual,False,
2.srt_0133,2.srt,srt,arabe,clean,في تقريبا واحد أربعة عشر من الدور درو مقترح قانون لي فيه تعديل هذا القانون ولو صرخوا فيه الرفع ينهض الغرامات بيشكوا من ألف درهم من عوض يعني اشرحي الخمسين تكون من أهل,neu,claude-manual,False,
2.srt_0136,2.srt,srt,arabe,clean,الكبيرة في البرازيل في الصين في الهن كيف أسكتوا اللي صحتهم باتشي أنها الدول توقف الدعم ديان إنتاج ديل ها الشيء وديان الصناعية وطبعا وأن الدير السياسات وكذلك الدعم نفسيا وتدير برامج,neu,claude-manual,False,
2.srt_0137,2.srt,srt,arabe,clean,وهذا قانون ركيم نص على أن الإدارة الدل شراكات مع المجتمع المدني من أجل إننا نصلح نوعي الناس يتوقفوا عملت خيمة الباشا يلخصه أستاذ أحمد تيجان له القانون,neu,claude-manual,False,
2.srt_0138,2.srt,srt,arabe,clean,في المغرب تأثر التدخين في المغرب بسيطة عارفين في الجيش اسم آخذنا لأ دا ممنوع التدخين في الأماكن العمومية سواء وهي يرى المقالح كان همومي ده رمز المشروع,neu,claude-manual,False,
2.srt_0139,2.srt,srt,arabe,clean,مقترح قانون مقتل صرح قانون دي الرفع من الغرامات أن يتعمم يتسمم يعنيه هدف هذا المنع يلتقي السؤال أنا نعم كان عموميا الدرس الشخص عن عائلتها ديك الساعات باش تخدم في,neu,claude-manual,False,
2.srt_0142,2.srt,srt,arabe,clean,إبراهام ولكن طبعا تفعيل وأن لا بغينا فعلا كل دولة القانون خصنا قانون هو توفر على الطرق دي الحماية الرأس وأنه كيف نطبق ديالو أن يكون قانون يعني هو جدير بالاحترام,neu,claude-manual,False,
2.srt_0145,2.srt,srt,arabe,clean,ودائما مع إسرائيل الناس المصابين بالشلل النصفي قاعدين نتكلموا الناس استهلوا منها وشوي الرعاية تمثل نقول محيط جالهم فاليوم تمارين تجنب هدك تجنب بالحركة إلا إرادة,neu,claude-manual,False,
2.srt_0147,2.srt,srt,arabe,clean,جالس وجاؤوا الحالات نسميه إحنا لي ذنبي لكي يقدروا نقلي يزيدوا من هذه الحالة هي مثلا أطيق مثلا عنده الغناء مثلا بقدر يزيد المسائل مش دي المشكلة مشكلة لنا إحنا في النتيجة لحركات التمارين الإليزي,neu,claude-manual,False,
2.srt_0148,2.srt,srt,arabe,clean,العلاج لأن المفصل تشد إذن الأمور التي يمكن المريض يكون كل بسم شي هادي كي قبل مرضك يأخذوها هم سميرة بس خلي يد صرح خليج خليل سبق كلهم هكذا ستكون تخشين تسكب,neu,claude-manual,False,
2.srt_0151,2.srt,srt,arabe,clean,لا تنديدات كان عدم رضى نخدم بها في يديك تكون جديرة هذا بطريقة دا ألو أنا كنجي كان نحاول نحلها تمشي يلي فيكون بحلها شي مثير الجزيرة آلان بتكون آلا ايه اختي نركز,neu,claude-manual,False,
2.srt_0152,2.srt,srt,arabe,clean,قلم ألم سيفوق قبل ولكن أنا أحاول أن يقدم حركاتكم حول نحل بوني ديالي ونحل دي مقتل تجاه كي يكون عندي تشنج الحل ولحل هذه هي الحركة الأولى نخدم ونخدم الأصابع ديان يجيء الليكود لكي يكون,neu,claude-manual,False,
2.srt_0153,2.srt,srt,arabe,clean,فليشي الطريقة هذه كيف قاعدين يخدموا تكون هكذا كان إنني شديد كوني ودورها بهذه الطريقة دي دي مثل قبل حلها كبشا تحكم يتحرك هكذا الطريقة شو رميت كلكم رح عندي بحلها,neu,claude-manual,False,
2.srt_0154,2.srt,srt,arabe,clean,شو شيان كل سنة آخر حتى على السعودية أكيد أكيد إنني نحل هذه الحركة مهمة النيران كلهم الرفض منها هذه بالطرق كانت مكسبا هذا التشنج الكيكو في بونيت الإتيان بهذه الطريقة والحلم بزي,neu,claude-manual,False,
2.srt_0155,2.srt,srt,arabe,clean,غدا يجي اللي بغى يكون الحركة اليومي أنا واقف عن جد لي يا مريضة هي صحيحة حول نخشاها استضاف وصلت صباح هادئ ونحلها السبعة ونحلها كتب أخرى حول سمير الفوق مقسمه مثل راح يقود ديالي,neu,claude-manual,False,
2.srt_0158,2.srt,srt,arabe,clean,وهذه الحركة يوافق مثلا ونحوه إما هذا هدى زيان كي نسكت ناقص هذه الأيدلوجية يكون شوك كأكثر الإحساس كبير جيش أو لا قل لي ما فيش تشاو ونحاول الأساسي في هذه,neu,claude-manual,False,
2.srt_0159,2.srt,srt,arabe,clean,النقطة ونقول حسن يرى هو أنني ميكي يقولون إن هذه التشنجات ماشي الأساسي هو أن يندي الحركة هكذا إيه القوة ندين بقوة لا شيء أساسي كل ما كانت الحركة سهلة وبسيطة والماكينة كنيسة نجدها,neu,claude-manual,False,
2.srt_0161,2.srt,srt,arabe,clean,كان حله حركة الحل هذا بقت كنجيب أنا يعني مش دي قبيلة بس الفرق بينا قبيلات يدخلوا الوحدة بوحدتنا أفضل من طول قدرت نديرها وسبأ البحرين هناك الخدمة العضلات,neu,claude-manual,False,
2.srt_0162,2.srt,srt,arabe,clean,الصباح عندوش تخدم العدالة الليكود أول حركة أساسية هي الغوطة بروكيتي هنا يمكنني ليت جبهة هذه هي له تأسيس الحركة ثانية هي أنني مثلا رأى يا البال هو دي إمكاني,neu,claude-manual,False,
2.srt_0163,2.srt,srt,arabe,clean,جرد كل العضلة اللي بدها المرة الأولى بهذه الطريقة يمكن لك أنت مثالا القرعة من هنا من هنا هكذا يبقى حركة بس يطول فعالية كبيرة الأستاذ هو اسمي هذا إلى يخدموا آخر حركات الليكود سترسل لك فشلنا,neu,claude-manual,False,
3.srt_0003,3.srt,youtube,arabe,clean,كتقدر تبع اي مواطن مغربي ماصرح بالضرائب دياله لمده اربع سنين يعني في 2025 يقدروا تحاسبوا معك على المداخل اللي دخلتي في 2021 وانت طالع وبالاضافه لهذ,neu,claude-manual,False,
3.srt_0004,3.srt,youtube,arabe,clean,الناس اي واحد عنده مداخيل ما مسرحش بهم في الضرائب وماعندوش نظام ضريبي باش يصرح بحال الناس اللي كيدير التجاره الالكترونيه اولا اي واحد كيدير خدمات وكيت خص فيها سواء في الداخل اولا في الخارج حتى انتما,neu,claude-manual,False,
3.srt_0005,3.srt,youtube,arabe,clean,تصنفت في الضرائب هذا العام والاهم من هذا الشي الطبقه الوسطه لقانون الماليه 2025 تيقول جا باش يرد ليها الاعتبار هذه الحلقه مهمه ومرج عيه اي مواطن عايش في المغرب اعتقد خاصه يتفرج فيها لانه غادي نشرح,pos,claude-manual,False,
3.srt_0006,3.srt,youtube,arabe,clean,فيها بالتفاصيل كيفاش كتقطع منك الضريبه انظمه الضرائب وكيفاش انت ك تخلص الضريبه ديالك وشحال وصحه ركز معايا مزيان را هذ الحلقه شويه تكنيك ولكن,neu,claude-manual,False,
3.srt_0009,3.srt,youtube,arabe,clean,مشكل مهم جدا ديال التقاعد اللي ماكينش عند اغلب ه الناس اللي ذكرت وكنا درنا حلقه خاصه على هذا الصندوق واللي كتبين بالارقام انه,neg,claude-manual,False,
3.srt_0010,3.srt,youtube,arabe,clean,ممكن تشد 100% من المدخول ديالك اولا اكثر ولكن ك تقاعد وغادي تبقى تشد مدى الحياه وحتى من ورا الوفاه ديالك لا قدر الله العائله ديالك ك تستفد من هذا التقاعد والاشتراك في السيمر راه بالالزام يعني الوقت,pos,claude-manual,False,
3.srt_0011,3.srt,youtube,arabe,clean,اللي عندك الفلوس الوقت فين تساهم ماكانش عندك ماك تساهم وطبعا المساهمه فيه كتقدم لك مزايه ضريبيه زوينه وتمكنك من استرجاع الضريب على الدخل ديالك زياده على انه كلشي كديره اونلاين وبسهوله وانت اللي كسير,pos,claude-manual,False,
3.srt_0012,3.srt,youtube,arabe,clean,الحساب ديالك السيمر انتقل من تطبيق ماي سمر اولا الموقع الالكتروني كتشوف هنا شكرا لكم سيمر على دعم هذا المحتوى بلا بكم ناش نقدروا ندير هذا الفيديو بدينا,neu,claude-manual,False,
3.srt_0015,3.srt,youtube,arabe,clean,الدعوه ويولي بزاف ديال الناس اللي يخلصوا ولكن تخلصوا شويه وهكذا غ تنقص الضغط على الناس اللي كيخلي وغادي تدخل الدوله فلوس بزاف لان,pos,claude-manual,False,
3.srt_0016,3.srt,youtube,arabe,clean,يخلصوا الناس بزاف والحكومه قالت غادي نبدا الاصلاحات في النظام الضريبي ابتداء من قانون الماليه 2023 وباش نفهموا الاصلاحات بغيتك تشوف معايا هذا الجدول اللي كيكون مرفق في قانون الماليه ديال 2025 واللي,neu,claude-manual,False,
3.srt_0017,3.srt,youtube,arabe,clean,فيه تيبان لك منين الدوله كدخل الفلوس واغلبيه الفلوس اللي كدخل راه كدخل من الضرائب 39 20 مليار ديال الدرهم المداخل الغير ضريبيه في المغرب راها قليله مقارنه مع المداخل الضريبيه مثلا الفوسفاط يلاه دخل الخزينه ديال المغرب 7.,neu,claude-manual,False,
3.srt_0020,3.srt,youtube,arabe,clean,الضريبه على الشركات لس والضرائب الغير مباشره واللي الاساس ديالها هما الجمارك والضريبه على القيمه المضافه الطيفيه دخلوا للخزينه د المغرب 155 مليار ديال الدرهم اكثر بشوي من,neu,claude-manual,False,
3.srt_0021,3.srt,youtube,arabe,clean,الضرائب المباشره التغييرات اللي دارت الحكومه باش تصلح ه المشكل ديال الضريبه ديال اللي كيخلي شويه بزاف وتردهم يخلصوا بزاف شويه بداو في 2023 مع اصلاح الضريبه على الشركات لس ومن وراها في 2024 اصلاح,neu,claude-manual,False,
3.srt_0022,3.srt,youtube,arabe,clean,الضريبه على التيفيه وهذ ال جوج نقط كنا دوينا عليهم بالتفاصيل ف هذه الحلقه دخل ليها باش تفهم جميع الاصلاحات اللي دار وهذا القانون 2025 الحكومه بغات تصلح الضريبه على الدخل وكتقول بلي الغايه من هذا,neu,claude-manual,False,
3.srt_0023,3.srt,youtube,arabe,clean,الاصلاح هو مساعده الطبقه المتوسطه اللي واكله العصا ديال بالصح واللي كتحس بالحجره علاش لانه الدوله مؤخرا لونس مجموعه من البرامج الاجتماعيه استفدوا,neg,claude-manual,False,
3.srt_0026,3.srt,youtube,arabe,clean,30 حتى 70 مليون ديال السنتيم ولكن هذا الشي كيبقى قليل وما كافي مقارنه مع النسبه ديال الضريبه اللي كتخلي هذ الطبقه المتوسطه خصوصا الاجراء والموظفين,neg,claude-manual,False,
3.srt_0027,3.srt,youtube,arabe,clean,وباش نفهموا علاش الطبقه المتوسطه خصوصا الاجراء تحسهم بال الحقره خصنا نفهموا كيفاش كخد الضريبه على الدخل وعفاك بغيتك تركز معايا مزيان فهادشي اللي جاي حيتاش تفهم كيفاش كخد منك الضريبه من جيبك غادي يخليك,neg,claude-manual,False,
3.srt_0028,3.srt,youtube,arabe,clean,تحل عينيك وتعرف السيستم كامل كيفاش غادي والحكومه اشنو بدلت وكيفاش غادي اثر على حياتك في المستقبل مهم الجزء في الحلقه ركز معايا عفاك الضريبه على الدخل را هي ضريبه كتفرج على الاشخاص بنادم اشخاص الذاتيين,neu,claude-manual,False,
3.srt_0029,3.srt,youtube,arabe,clean,ماكتش على الشركات ولا على الجمعيات بنادم قاعده فيها الفلوس اللي غادي تدخلك في جيبك كربح ك تخلص عليهم ضريبه هذه هي القاعده كيف ما كنت بنادم,neu,claude-manual,False,
3.srt_0032,3.srt,youtube,arabe,clean,خاص به والى حدود 2024 كاينين خمسه الاصناف ديال انواع الدخول الاجراء المهنيين صحاب العقار الفلاحه والاموال المنقوله تقسيم الدخوله الخمسه ديال,neu,claude-manual,False,
3.srt_0033,3.srt,youtube,arabe,clean,الاصناف الغايه منه نحدد الربح على كل نوع ديال المدخول لانه الطريقه كيفاش ذاك السيد كيدير الفلوس في جيبه مختلفه من صنف الاخر يعني صعيب تعرف شحال كل واحد ربح ال مادرتيش في الصنف طبقت عليه قواعد خاصه,neu,claude-manual,False,
3.srt_0034,3.srt,youtube,arabe,clean,بداك الصنف باش تقدر تجبد الربح دياله بالضبط وغادي نبين لكم كل صنف شحال كي خص ديال الضريبه وبغيت انت تقول لي واش كاينه عداله جماعيه ولا لا الاجراء هما الناس اللي خدامين سالاري سواء كانوا خدامين عند,neu,claude-manual,False,
3.srt_0035,3.srt,youtube,arabe,clean,شركه اولا موظفين عند الدوله يكفي انهم كيوصل لهم سالير نيشان من عند واحد المشغل والسال ديالهم مبدئيا راه تيكون كامل ربح,neu,claude-manual,False,
3.srt_0038,3.srt,youtube,arabe,clean,ديال راسه هو عباره عن مهني والمهنيين عندهم ثلاثه د انظمه كيفاش كتقطع ليهم الضريبه نظام الاول واللي عارفينه بزاف هو المقاول الذاتي 500 الف درهم اللي عندك,neu,claude-manual,False,
3.srt_0039,3.srt,youtube,arabe,clean,الحق فيها كرقم معاملات في حاله البيع والشرا يعني كشري شي سلعه وتعود تبيعها و 200000 درهم في حاله الخدمات وكت خص ك ضريبه بالنسبه للبيع والشراء 0.5% اما بالنسبه للخدمات 1% مناش من رقم المعاملات كامل,neu,claude-manual,False,
3.srt_0040,3.srt,youtube,arabe,clean,يعني ماتقولش لك حيد شحال خسرتي والمصاريف ديالك غير الربح اللي غادي تخلص عل نو وانما رقم المعاملات كامل وهذ الحاله ديال المقاول الذاتي حاله سبيسيال وخارجه على القواعد المالوف بها في الضرائب ونظام,neu,claude-manual,False,
3.srt_0041,3.srt,youtube,arabe,clean,الثاني بالنسبه للمهنيين هو المساهمه المهنيه الموحده واللي هي معروفه بالسي بيو وهذا كيديرو بزاف د المهن اللي المبالغ ديالهم اللي يروجوا في العام اكثر,neu,claude-manual,False,
3.srt_0045,3.srt,youtube,arabe,clean,النظام بحاله بحال الشركات كتعطي انت كمني فواتير للناس اللي يخلصو وك تخذ فواتير من عند الناس اللي خلصتم وكدي الجمع والطرح داكشي اللي شاط هو الربح هو اللي ك تخلص عليه الضريبه شحال ك تخلص عليه الضريبه,neu,claude-manual,False,
3.srt_0046,3.srt,youtube,arabe,clean,هنا كطبق الجدول بحاله بحال الاجراء والموظفين من صفر حتى 38% حسب المبالغ دياولك وهذا النظام تيكون مفروض على واحد النوع من المهن بحال المهندس طبيب وعلى الناس اللي عندهم رقم معاملات في العام كبر من جوج,neu,claude-manual,False,
3.srt_0050,3.srt,youtube,arabe,clean,رقم المعاملات ديالك كفلاح يساوي او اقل خمسه المليون ديال الدرهم اللي هي 500 مليون ديال ديال السنتيم ما ك تخلص والو الصفر معفي من الضريبه وفي الحاله,neu,claude-manual,False,
3.srt_0051,3.srt,youtube,arabe,clean,ملي ك تفوت خ المليون ديال الدرهم عندك جوج طرق باش تخلص الضريبه سوا المحاسبه يعني الفكترا اللي كدخل وكتخدم الدوله شحال دخلتي وكت حيد لك المصاريف وكتقول لك ها الربح ديالك وكت خص عليه الضريبه في الحاله,neu,claude-manual,False,
3.srt_0052,3.srt,youtube,arabe,clean,بجوج شحال كتخلي ديال الضريبه كتخليه مخفضه حدها 20% وهذ الضريبه المخفضه كتبقى لك خمس سنين ومن بعد خمس سنين كتخلي الضريبه بحال الاجار عن طريق الجدول كيدخل الفلوس اللي ربحتي كانوا فايتين 180 الف درهم في,neu,claude-manual,False,
3.srt_0053,3.srt,youtube,arabe,clean,العام كتخلي عليهم 88% وحتى الفلاحه انت اللي كتصرف الصنف الخامس رؤوس الاموال المنقوله ورؤوس الاموال المنقوله الامثله غادي يشرحو لينا,neu,claude-manual,False,
3.srt_0056,3.srt,youtube,arabe,clean,الثاني هو السندات والفلوس اللي كتاخد فيهم ليزني على الابناك مثلا كان عندك شي فلوس مهوره بلوكيت في البنكه البنكه ك تعطيك الفوائد هذوك الفوائد,neu,claude-manual,False,
3.srt_0057,3.srt,youtube,arabe,clean,عباره عن ربح تتخلص عليه شحال 20% وحتى هو كيتقطع من المنبع وكيمي للدوله البنكه كتكلفة شك اسهم فيشي شركه وبغيتي تبيعهم اذا كانت الشركه ديالك مدرجه في البرصه الفلوس اللي كتاخد على الاسهم ديالك كتقطع,neu,claude-manual,False,
3.srt_0058,3.srt,youtube,arabe,clean,عليهم 15% ك ضريبه اما الا ما كانتش مدرجه في البرصه الفلوس اللي كتاخد من بعد ما كتبيع الاسهم ديالك كتخلي عليهم 20% ك ضريبه وحتى هما ك تقطعوا من المنبع واضحين الاصناف بخمسه ودابا اجي نسولك على العداله,neu,claude-manual,False,
3.srt_0059,3.srt,youtube,arabe,clean,الجبائي المنتقدين دي النظام الجبائي اللي كاين في الضريبه على الدخل تقولك اللهم ان هذا منكر تش هذا الشي تاش هذا الاختلاف العميق اللي كاين ما بين,neg,claude-manual,False,
3.srt_0062,3.srt,youtube,arabe,clean,را كيفما كتشوف 20 15 دونك شكون اللي مخلص بزاف الاجير وبهذه الطريقه هذا النظام كيضرب في مقتل مبدا العداله الجبائي والدليل على هذ الهضه هو النسب,neg,claude-manual,False,
3.srt_0063,3.srt,youtube,arabe,clean,ديال كل صنف شحال يساهم في الضريبه على الدخل الدوله قالت لينا بلي دخلت 61 مليار دي الدرهم في الضريبه على الدخل ملي كتجي تدخل في التفاصيل وحسب ارقام خديتهم من عند الدكتور نجيب اقصبي اللي خداهم القيته,neu,claude-manual,False,
3.srt_0064,3.srt,youtube,arabe,clean,ديال المناظرات الجبائي اللي كانت في 2019 تقولوا بلي 74% من المداخل ديال الضريبه على الدخل كتجي من عند الصنف الاول الاجراء والموظف ظفين في حين يلا 11% اللي كتجي من عند المهنيين و 11% اللي كتجي من,neu,claude-manual,False,
3.srt_0065,3.srt,youtube,arabe,clean,العقار الفلاحه شحال زيرو ورؤوس الاموال منقوله كتجي مننا 2 في يعني الاجراء الموظفين هما اللي طيح ليهم التقل كامل وهما اللي كيخلي,neg,claude-manual,False,
3.srt_0068,3.srt,youtube,arabe,clean,منه بزاف ديال الخصومات س هو 20 اولا 35% حسب القيمه ديال ديك الخامه خصم يعني كحد واحد الفلوس ماكن طبقو عليها الضريبه وداكشي اللي بقى هو اللي كطبق,neu,claude-manual,False,
3.srt_0069,3.srt,youtube,arabe,clean,عليه الضريبه وك الفلوس اللي ما طبقنا عليه الضريبه ك تخدهم زائد كنحو بزاف ديال لي بريم ديال التنقل ديال الماكله زائد ممكن ليه انه ويقطع من ذاك اللاير الخام ويساهم في التقاعد التكميلي بحال السيمر وماكي,neu,claude-manual,False,
3.srt_0070,3.srt,youtube,arabe,clean,دخلش ليه في الضرائب زائد ممكن انه ياخذ الريطه دياله ديال الدار ونقطع ليه من هذاك الخام وما ندخلو دك الفلوس ديال الريطه في الضرائب يعني عنده جوقه ديال الامتيازات اللي كتخلي الفلوس اللي كطبق عليه,neu,claude-manual,False,
3.srt_0074,3.srt,youtube,arabe,clean,بلي في قانون الماليه 2025 حاولنا نزيدوا من هذ العداله الجبائي وبدلنا في هذا الطابلو كامل والتغيير اللي كاين في الطابلو ماشي هو تغيير ديال النسب وانما,neu,claude-manual,False,
3.srt_0075,3.srt,youtube,arabe,clean,تغيير ديال المبالغ اللي طبقوا عليهم النسب والمبالغ طلعوا بدل من صفر 30 الف درهم ماكانش كطبق على الضريبه ولات من صفر ل 4 الف درهم ما كطبق على الضريبه وهكذا تصاعدا 10% كانت كطبق على 30 و50 ولات كطبق على,neu,claude-manual,False,
3.srt_0076,3.srt,youtube,arabe,clean,40 و60 والمبالغ اللي كتزيد على 180 الف درهم في العام بدل ما كانت كطبق عليها 38% غتولي تطبق عليها فقط 37% وهذا التغيير غادي يخلي الناس تنفس لانه شريحه كبيره كطبق عليها قل من 37% زائد هذوك الخصومات اللي,pos,claude-manual,False,
3.srt_0077,3.srt,youtube,arabe,clean,كانوا في الاول كيخلي عمل الانسان كيشد 6000 درهم غادي يكون معفي من الضريبه لانه النيت ام بوزب ديالو في الشهر هو 3333 درهم وهذا مع فييهم الضريبه,pos,claude-manual,False,
3.srt_0080,3.srt,youtube,arabe,clean,السيبي هكذا ها واحد وبالنسبه لداك الطابلو الا دخلنا في التفاصيل راه ما فيهش شي رباح ها انتما كتشوفوا هذا الطابلو هذا اللي كيبين شحال نسبه الفلوس,neg,claude-manual,False,
3.srt_0081,3.srt,youtube,arabe,clean,اللي غادي يربح هذاك الاجير من بعد ما يطبق هذا الطابلو الجديد في 2025 راه انسان عنده 6000 درهم مبلغ كطبق عليه الضريبه شحال كاع غدي يربح 266 درهم وهذا انسان دي الطبقه المتوسطه انسان عنده المبلغ اللي,neg,claude-manual,False,
3.srt_0082,3.srt,youtube,arabe,clean,كطبق عليه الضريبه واصل 8000 درهم شحال كيرب من بعد ما تبدل الجدول كيرب 400 درهم يعني ماشي ش رباح بلا ما تزيدوا فيه را بحال درتو شي حاجه زيد على ذلك هذ الضريبه هذه كتقطع من المنبع يعني المشغل هو اللي,neg,claude-manual,False,
3.srt_0083,3.srt,youtube,arabe,clean,غادي يستفد ماشي الاجير لان المشغل كيت فاهم مع الاجر على النت الاجر ماتعرفش هشي ديال الضرائب وقل المشغلين يعني الباطرون غادي يربحوا ديك,neg,claude-manual,False,
3.srt_0086,3.srt,youtube,arabe,clean,المغرب تصاعديه تراجع بروغريس فيتي ريسيف بمعنى ان ما حدك طلع ما حد ك تنقص وكطع بزرب على الناس اللي خصها تكون ناقصه عليهم يعني كاقتراح بدل ما تكون من,neu,claude-manual,False,
3.srt_0087,3.srt,youtube,arabe,clean,صفر كطلع نش 10 طلع بشويه من صفر ل 5% من خمسه طلع عاوتاني 10% من 10% طلع 20 بشويه وهكذا هذ الطبقه كامله اللي قل من 180 الف درهم يكونوا عندها ضرائب قل واللي الفوق تزيد تطلع حى 40 45% ونظريا التطبيق ديال,neu,claude-manual,False,
3.srt_0088,3.srt,youtube,arabe,clean,هذ القضيه هذ تيبان مزيان ولكن عمليا حسب ما كتقول المسؤولين تيكون صعيب لانه باش تنقص الضريبه على الناس خصك تكثر عدد الناس باش يبقاو عندك نفس الموارد او اكثر باش الدوله تخدم لان ماكانوش دوك الفلوس غ,neu,claude-manual,False,
3.srt_0089,3.srt,youtube,arabe,clean,تكون القضيه صعيبه وهذا الشي اللي كيبر علاش الاجراء هما اللي تخلصوا بزاف لان كتقطع ليهم من المنبع ماشي حيتاش الضريبه,neu,claude-manual,False,
3.srt_0092,3.srt,youtube,arabe,clean,الماليه 2025 اللي نوض البلبال في انترنت واللي هو الاجراء اللي تيقول ك فيه صنع المحتوى غادي يبداو يخلصوا الفلوس صحاب التجاره الالكترونيه ترونت اشنو,neu,claude-manual,False,
3.srt_0093,3.srt,youtube,arabe,clean,البلاح وباش نفهموا هذا الاجراء خصنا نعرفوا كيفاش كانوا ه الناس يخلصوا الضريبه قبل من هذا الاجراء قبل من هذا القانون ديال 2025 بزاف ديال الناس في المجتمع كيدخل فلوس مهمه ولكن ما كانوش مصنفين في الضرائب,neu,claude-manual,False,
3.srt_0094,3.srt,youtube,arabe,clean,يعني الخدمه ديالهم وكيفاش يدخلوا الفلوس ما داخلا ضمن ديك الاصناف الخمسه اللي دخل ذكرت لكم بحال شنو بحال واحد كيرب في القمر اولا يوتوبر اولا مؤثر اولا صانع محتوى اللي تيبي على الخدمات دياله على برا,neu,claude-manual,False,
3.srt_0095,3.srt,youtube,arabe,clean,ومايحتاج كاع فاكتو كاع وكي دخل فلوس اولا اي انسان عنده فلوس غير مبرره هذ الناس هذو قبل من 25 راه كانوا كيخلي الضرائب ماشي ما كانوش يخلص,neu,claude-manual,False,
3.srt_0098,3.srt,youtube,arabe,clean,العقارات ديالو اللي شراى كيشوفوا الفلوس اللي خلص على الطوموبيل ويشوفوا حتى الفلوس د الماكله وت سفيرات وكلشي هذ المسطره الضريبيه كانت كطبق فقط على الناس,neu,claude-manual,False,
