text,label
وطبعاً لما الداخلية تحتل المدارس لتهاجم الشعب بالموليتوف والرخام ويكسروا عفش المدرسة عشان يحدفوه على الناس كده الدولة هيبة ونحس بأمان,neg
نفسي ارجع لأيام كانت الحاجه الوحيده اللي مش تخليني اعرف انام لما يبقي عندي رحله في المدرسه تاني يوم #ذكريات_مدرسية,pos
عبد_الرحيم_علي: 30 ديسمبر القادم سيشهد اختفاء #باسم_يوسف من الساحة الإعلامية #باسم_طلع_حرامي,neg
قرارات الرئيس انقلاب علي الديمقراطية واحتكار كامل للسلطة وطن يبحث عن حلول يدفعه رئيسه لمزيد من المشكلات الثورة لن تقبل ديكتاتورا جديدا,neg
2008 الشرطة التركية اليوم تفرق المظاهرات ضد اردوغان بالقوة بينما يندد هو بفض اعتصامات رابعة,neg
فكرك هوايا دا صغير ياللي انت ناوي تدوبني #دينا_الوديدي,neg
افتكر شخص تحبه بدعوة في السر فالدعاء في ظهر الغيب من الادعية المستجابة #دعوة_الصائم_لاترد,neg
"بعد مصادرة فيلم حلاوة روح, منع #سما_المصري من الغناء! متى يرفع مسئولوا هذه الدولة الوصاية على هذا الشعب؟ #لا_للسلطوية",neg
#انتخبوا_العرص المفوضية الأفريقية تقبل دعوى ترفض أحكام إعدام بمصر #مصر,neg
28 اجدع الجدعان #جيكا #جيكا ياولد الحريه بتتولد #محمد_محمود 2,pos
اجمع ٣ اعلانات دستوريه واحصل علي طائر النهضه مجانا ٠٠ هذا العرض ساري حتي ١٥ديسمبر,neg
المشكلة هي في أنصار الجدل العقيم، المشكلة هي في أحزاب وتيارات تريد دستورا رجعيا بنتقص من الحقوق والحريات باسم خطر متوهم هو مخالفة الشريعة,neg
الله يبارك فيكي يا هند,pos
1 هي إنسانة رائعة :),pos
اتابع بسعادة واعجاب مئات المغردين الشجعان اسلوب شيق وخفة دم ورؤية ناضجة واستنتاجات مذهلة مواهب مصر كثيرة يدفنها الفساد والواسطة واللصوصية,neg
) ! #اولاد_ميت_عقبه #الزمالك #حب_الابيض_غير …,pos
ده مش جيل 54 زى ما هيكل كان فاكر ده جيل 25 يناير ورابعة جيل العزة والكرامة والصمود صورة للأسود في الزنزانة …,pos
هزيمة الأهلي مثال صارخ لنظام يقوم على وأد الحريات ألا يخجلون #,neg
هو اللي عيونه ندوني مالعالم كله خدوني,pos
تحية لبعثة مصر البارالمبية التى حققت انجازا غير مسبوق وقدمت لنا درسا فى تحدى المصاعب لرفع اسم مصر عاليا شكرا لكم وحمدا لله على سلامة عودتكم,pos
لبـستُ ثوب الرَّجا والناس قد رقدوا - وَقمتُ أشكو إلى مولاي ما أجدُ / وقلتُ يـا أمَـلي في كلِّ نائـبةٍ - ومَن عليهِ لكـشفِ الـضُّرِّ أعتمدُ,neg
إخفاء الحقيقة بحجة ان الرئيس يعلم ما لانعلمه وهو بيده الامر ويعرف مصلحتنا فكرة خانعة تكرس لتهميش المواطن واحتقاره الرئيس موظف عند الشعب,neg
رحم الله سامر سليمان، كان مصريا مخلصا لقيم المواطنة والديمقراطية وأستاذا متميزا للاقتصاد السياسي، رحمه الله,pos
"99: 55: 123 4 #توكل_كرمان هذه عاقه لوالدها ويصفها بقليلة الأدب """"",neg
فوشيا+موف+بنّي+دهبي+ ٢ كيلو دقيق أبيض تحت العينين ياااااظلمة س,neg
سايب صاحبك يهزر معاك و يشتمك بامك ؟ معلش اصلها فكرت نفسها جابت راجل طلع #سيكو_سيكو,neg
يفضح كذب قناة الجزيرة ويكشف تمثيل الاخوان دور الموتى,neg
"#السعاده ان يكون من نحب بخير وعافيه فنحن نشعر بهم ونهتم لامرهم حتى لو لم نراهم 3""",pos
ا*ا يا سلام روح أم #النائب_العام :),neg
هذه هي نهاية الغطرسة و العناد مرسي سقطت شرعيته منذ ديسمبر على الإخوان الآن أن يضحوا بخيرت الشاطر ويقننوا وجودهم ويظلوا في حجمهم الطبيعي,neg
#مصطفى_حسني إعجاز يبهر العقول لا يصدق عن البعوض؟؟ اقرأ ثم قل سبحان الله العظيم!! • • • • • (إِنَّ,pos
#عن إحساس إنك تكون في الشارع والنهار يشقشق والنور يملا الدنيا كلها ^_^,pos
البرادعى شريك الانقلاب يهاجم الجيش والشرطة والحكومة والاعلام ويصفها بالفاشية ضد قيمة الحياة الانسانية والتوافق الوطنى لن يفلت ايضا من العقاب,neg
كيف تعلن اللجنة العليا للانتخابات عن نتائج الاستفتاء قبل التحقيق في الانتهاكات والتزوير الاخوان يستهينون بالشعب مثل مبارك وسيلقون مصيره,neg
والغاز مش مدعوم يا إنسان؟ وماذا عن الأسمنت والحديد والأسمدة؟ واضح أنك تفهم أقل من الحيوان,neg
يوم الوفاء للرئيس؟! مين وفاء دي؟ مش واخد بالي,neg
الكتلة الصامية لن تستمر صامتة بعد اليوم انه مستقبلنا ومستقبل أولادنا الذي يختطف والصمت خيانة لمستقبل,neg
ايه الشياكة دي يا واد اكيد اختك مش نازلة النهاردة ايه دة عرفتي ازاي ؟! ما انت لابس بنطلونها هتنزل هي ازاي ! #استرجل,neg
"من فضل الإسلام أنه كرم المرأة, وأكد إنسانيتها وأهليتها للتكليف والمسئولية والجزاء ودخول الجنة #",neg
في طريقي الي التوحيد و النور سمعت من واحد مجرب ان بطاطين النمر كفاءة,neg
هم خلوني مجنون !!!,neg
"يا له من عالم ""مزري"" !!! -_- #تويت_بخطك",neg
في جنة الخلد يا بطل العبور، في جنة الخلد يا شاذلي في قلوبنا ستبقى # #25,pos
دماغ الداخلية البايظة,neg
#حازم_عبد_العظيم العرص يكشف لماذا تحول من صفوف #الثوار لصفوف #الانقلاب,neg
تدوينة هامة,pos
انتي اصلا مافيك فايده #كلمه_بتتقال_في_البيت_كل_يوم,neg
لا اعترف بسفير يدين مواطنه قبل ان يجرى تحقيق محايد وعادل لا تعرفه السعودية هذا سفير مبارك وليس سفير مصر أبدا,neg
اخبار صباحية هبوط البورصة اليومى وتراجع مؤشرها الرئيسي وخسائرالمستثمرين الباهظة بكره تشوفو مصر,neg
لما تتأسف وتعترف بغلطك دا شيء إسمو #خلق_جميل,neg
ملاحقة باسم يوسف وزملائه من الإعلاميين بتهم لا تعرفها الا الأنظمة الفاشية هو استمرار لممارسات قبيحة و بائسة لإجهاض الثورة التغيير حتمي,neg
هناك مكان في قاع الجحيم لمن اخترع تويتر,neg
لو #دمعتك نزلت على خدك من كتر ضيقتك اعرف ان #ربنا بيقولك اسند رأسك على #بابى,pos
عظيم نجاح أجهزة الدولة وبالتعاون مع أهل سيناء في إطلاق سراح الجنود المختطفين دون إراقة للدماء، هذه إدارة أزمة ناجحة ينبغي الإشادة بها,pos
"انك تدافع عن اي بنت لو لاقيت حد بيدايقها ف الشارع , الرجوله دي #خلق_جميل",pos
_ الحمد لله في أسعد حالاتي إني شفت اليوم ده بيتحقق في أقل من سنة أنا كنت متخيل إنه هييجي بعد ماتمر كذا سنةربنا كريم,pos
قرار رئيس الجمهورية بعودة البرلمان للانعقاد صحيح و التنفيذ الصحيح لحكم المحكمة الدستورية يكون في الإنتخابات القادمة,pos
انت بضان ياض؟,neg
100 يوم على الانقلاب أسوأ 100 يوم فى 7000 سنة انها 100 يوم من القتل الوحشى الانقلاب حول حضارة مصر فى عيون العالم الى حقارة,neg
فش الغل سيؤدي للقتل في النهاية لو انت يا ليبرالي يا بتاع الحريات مانبهتش لكده يبقى على بوصلتنا الاخلاقية السلام,neg
علم ابنك القرآن وسوف يعلمه القرآن كل شي #علموا_أولادكم #علم,pos
1 العنف مدان، ضد منشآت عامة أو خاصة، ضد مجمع محاكم أو أقسام للشرطة أو مقر إعلامي حزبي كإخوان أون لاين، من الأجهزة الأمنية أو من المتظاهرين,neg
ومجتمع نريد استقراره وبناءه ديمقراطيا يعاني ومجلس عسكري تآكلت شرعيته ويصر على أخطائه التي باتت تهدد تماسك الدولة وتعيدنا للوراء,neg
مدفن القاهرة للعدالة ماذا يحدث الآن فى مطار القاهرة ، الشرطة تمنع أوائل الحقوق ! وترحب وتفسح للمتأخرين الفاشلين,neg
تشيلسي هو الزعيم …,pos
كل من يظن انه ربما يكون مرصود الحيطة و الحذر و عدم المبيت في المنزل اليوم #شارك #انشر #حذر,neg
ما هى أفضل وظيفة فى الحياة ؟ ( مدير شركة - رئيس مؤسسة) ؟ لا والله أفضل وظيفة فى الحياة ان ربنا يشغلك عنده تدل الناس على الخير,pos
إنما المؤمنون إخوة علي شعار رابعة خلفية الزعيم #أردوغان في منظر ولا أروع #مرسي_رئيسي,pos
نحب اللغة العربية لأنها لغة القرآن ولأن نبيّنا عربي ولأنها لغة أهل الجنة #اليوم_العالمي_للغة_العربية #غرد_بصورة,pos
هد دايرة و بنلف فيها ، الداخلية مش عايزة بقي في اولتراس فاخترعت مذبخة بورسعيد فالناس تموت فالجمهور يتمنع من الماتشات #الكورة_للجماهير,neg
ورضيت أعيشلك انت يا حبيبي كفايه ان انت حبيبي #عمرو_دياب,pos
ألى بقايا الخرفان باى باى,neg
لو التعريص بقى رياضة وأنضم للأولومبياد علاء صادق هياخد الذهبيه !,neg
عندما يستمر القضاء في التحقيق في بلاغات عبثية تهدف الي تشويه المعارضة وتنتهي بدون معاقبة مقدميها فنحن ننضم بإمتياز الي قائمة النظم البوليسية,neg
حزب الوسط الان يتقدم مسيره هائله الي محكمه دمياط لتقديم اوراقه للانتخابات البرلمانيهسعيد جداً بثقتكم _,pos
إغلاق حسابين على تويتر ينشران فضائح الفساد بسبب #أردوغان #الاخوان_جماعة_ارهابية #تركيا #قمع,neg
احلى #ضحكة بالعالم 😍 #كارمن_سليمان #كارمن #محبوبة_العرب #ارب_ايدول #البوم #أخباري #اخباري…,pos
#الصهاينة يتابكون اليوم لذكرى #الهولوكوست وتناسوا بانهم ابطال الهولوكوست الفلسطيني والداعمين للهولوكوست السوري عن طريق خادمهم #بشار_الاسد,neg
#أوقفوا_الفحم ياحكومة بقر يا شوية غجر,neg
#اﻷهلى هو اللى دايما مفرحنى الحمد لله على نعمة انى #أهلاوى,pos
شاهد - آخر كلام: قراءة في رؤية ناعوم تشومسكي لسياسة الولايات المتحدة تجاه مصر #,neg
"بيونغ يانغ تشبه رئيسة #كوريا_الجنوبية بـ""عاهرة"" و #أوباما بـ""قوادها"" #كوريا_الشمالية #أمريكا #العالم",neg
شاهد - الإخوان: حل البرلمان انقلاب على المسيرة الديموقراطية 16,neg
_ 0 مش عيب تكذب؟ عمري ما عملت ولا هعمل بلوك لحد لا تمدح نفسك,neg
3 عجز الحكومة المصرية المتواصل عن التعامل بفاعلية مع الأزمة وإخفاقها في إدارة ملف المفاوضات مع الصندوق بشفافية,neg
الله يبركلك يا دكتور ابو الفتوح #,pos
العالم بيتجه للتقليل المنتظم والمستمر من اعتماده على الفحم ومصر عايزة تزيد منه! #أوقفوا_الفحم,neg
الدكتور #مصطفي_محمود بيشرح بطريقة بسيطة,pos
شبرا العظيمة دوماكل يناير واحنا هنا,pos
ندين اعمال العنف التي لجات لها عناصر تخريبية في محيط مبني جامعة الدول العربية #السادة_المحترم…,neg
#الجزيرة اظهرت تسجيلات غير فيها #صباحي رأيه حسب الظروف كانت أمامه فرصة ليكون محترم #مصر #الاعلام #الاخبار #الوطن #رابعة #الشروق,pos
وزيرة البيئة تعترف ان مشاكل القمامة لن تحل الا بعد 10 سنوات الاعلام ذبح مرسي بعد 100 يوم لانه لم يحلها,neg
أؤكدلك أن إلاخوان أمبارح فى إسكندرية كان معاهم كل أنواع الاسلحةمش سلميينإلاخوان مجموعه إرهاب…,neg
تحية لجميع النساء في #يوم_المرأة_العالمي نحتفي بالمرأة كل يوم أماً وبنتاً وأختاً ورفيقة درب وحياة وصانعة أمم,pos
الصورة تتحدث عن نفسها #مصر #الداخلية_بلطجية #حريه #محمد_محمود #جرافيتي,neg
"#متصدر_لاتكلمني, #النصر_الشباب, #الهلال, #اكشن_يا_دوري شجع ناديك بدون تعصب مع برنامج الايفون الرائع 636",neg
إدارة مكتبة اسكندرية الوسخة فصلت #عمر_حاذق المعتقل في مظاهرات محاكمة قتلة #خالد_سعيد #الحرية_للجدعان,neg
مبرووووك ل#سواريز فاز بجائزة #أوسكار بعد آدائه الرائع في عدت #أفلام !,pos
هو انا عشان بعمل الصح وبغير من نفسى للأحسن ابقى كده معقده #مجتمع_مريض #حافظ_مش_فاهم :),neg
"مرسي هو السياسي الوحيد الذي حاول أن يصبح طاغية دون إنجاز، ويبدو أنه لم يسمع عن القاعدة العلمية التي تقول ""طاغية دون إنجاز مثل شباك بلا إزاز""",neg
حرية التعبير لا تتضمن التحريض على العنف و الفتنة الطائفية بل هو خطاب كراهية,neg
طيب طالما الاكل بقى فاحشه يا ريت #عمرو_اديب يفسرلنا ازاي #لميس_الحديدي كانت في حمله #جمال_مبارك و هو واقف برنامجه,neg
الانتخابات ألأخيره كانت بين اختياريين كلاهما مر !,neg
في بنات مستحيل تحط صورها على الفيس لو هيقتلوها ، بس تويتر عادي !! عن #الازدواجية اتحدث,neg
- الجيش خائن - الجيش يشوه الرموز الإسلامية #يسقط_حكم_العسر…,neg
نيجي بقى لاستخدام دور العبادةغلط،اكبر غلط،بس لما يبقى في اصرار لطرف على استخدامها،بل و الفتوى بوجوبها حتلاقي رد الفعل المعاكس,neg
في أمريكا دلوقتي المحطات النووية شغالة وبرامج الفضاء شغالة والأبحاث العلمية والاستديوهات والمصانع والأحزاب وحركات الرفضإنت بقى شغال في إيه؟,neg
رئيس المجلس الاعلى للقضاء الحالى من رموز استقلال القضاء وقد صنع مشروعا عظيما مع المستشار احمد مكي من اجل استقلال القضاء الواجب مساندته,pos
شايفين العيب و الغلط ومبنسالش حتى ليه وكل واحد بيقول هو يعنى بايدى ايه !! #كاريوكى,neg
من عيوب وسائل التواصل الاجتماعي أنها أصبحت أداة لرد الفعل وليس الفعل، ننشغل بردود الأفعال اليومية أكثر ما ننشغل بالتخطيط والتفكير للمستقبل,neg
درية شرف الدين امرأة على الوشين لا مهنية ولا اخلاق ولا وطنية ولا حياء الملايين ملأوا شوارع مصر وشاشاتها تنقل ميادين اخلاها الجيش للتصوير,neg
8 :) كان حي الطبقة المتوسطة العليا في #مصر و ذهب اليه الكتاب و المثقفين المصريين بحثا عن مزيج نادر يتفق مع طبيعته,pos
تخبط غير عادي في هذه الحكومة ومن الرئاسة زيادة وإلغاء ضرائب في نفس اليوم يثبت انه ليس لديهما ادنى خطة او رؤية او نضج,neg
ماتدافعش عن الكذب وتقولي أنا مش إخوان مرضك ده ليه علاج على فكرة إنك تبطل تعيش في قطيع الجماعة وتشغل مخك شوية,neg
علمو ولادكم إن مفيش حاجه إسمها #تحرير_سيناء وإن بطل الحرب والسلام حمار وإن سيناء هترجع ف اللحظه اللى يقرر العرب فيه رجوع #فلس…,neg
اي أمرأة تصنع الحب والايثار والاهتمام والعطف والحنان مؤهلة ان تصبح أم مثالية,pos
موعد قفز سيسي على الرئاسة يقترب الحق احجز ديل عشان تحضر حفل التنصيب لكنه لن ينال غرضه لأن الشعب سيحرمه ويحاكمه,neg
المشكلة من زمان لما اكتشفنا الغاز حولنا محطات الكهربا من مازوت لغاز ده كان كويس لان السولار اغلى سبع مرات,neg
ما تفعله قناة الجزيرة هو إعلان حرب على مصر و لا يمكن السكوت عليه !,neg
من النهارده هتبتدي كل الوساخات اللي كان نظام مبارك بيرددها عن هيكل تتردد على ألسنة الإخوان وأنصارهم للإنتقام من كلامه عن فشل مرسي وجماعته,neg
عرض #لماذا_تتواجد_بتويتر #كذب_البنات #سولف_لنا_عن_طفولتك #لو_بس #ماأجملها_من_كلمة #في_العمق #تعليق_الدراسة [123070],neg
صحفي ألماني يروي تفاصيل ليلة مرعبة من التعذيب والإهانة بين المعتقلين المصريين في الأقسام والسجون,pos
ومين قال لك انها كانت نزيهة ده كان كمين وش,neg
اذا عرفنا ان الذين اتخذوا قرار فض الاعتصام بالقوة لا يؤمنون باليوم الاخر ولا بالجنة ولا بالنار استراح عقلنا المندهش,neg
حد يسأل سيسي لما قال بكره تشوفوا مصر يمكن قصده ان احنا هنبقي شحاتين وهنبقي فرجة والدنيا تضحك علينا,neg
عزلة الانقلاب عالميا تتزايد وكل دول العالم تمنع مواطنيها من الذهاب الى مصر حتى حقراء الخليج من ممولى الانقلاب يمنعون أهلهم,neg
انت الغالى اللى بقالى سنين بهواه #الزمالك #الزمالك_الافريقي,pos
"#صباحي: #عدلي_منصور أصدر قانون ""التحصين"" لخدمة الفساد| أي كلام وتشكيك المهم يوصل للكرسي",neg
دستور لا يمر بموافقة ثلثين الشعب على الأقل وفقط بالأغلبية المطلقة يبشر بإنقسام الوطن والإطاحة بالإستقرار ولن يعمر,pos
شاهد - آخر كلام: لم يعد مجدياً أي حديث مع بشار,neg
#كلمة_حلوة *اصرف ما في الجيب يأتيك ما في الغيب * إن للحسنة نورا في الوجه وضياء في القلب وأثرا في الخلق #مما_راق_لي,pos
الولد اللي بيقبل يتشتم ب امه حتى لو هزار و يقلب الدنيا لو حد جاب اسم صاحبته بس #استرجل كده عشان امك اللي بقيالك و تعبت عشانك,neg
أنا راجع من الساحل وسأسعى للحضورًباذن الله الف مبروك,neg
اللهم لك الحمد حتى ترضى ولك الحمد اذا رضيت ولك الحمد بعد الرضا,pos
"السياسة #الشرعية التي يعمل بها #السلفيون في بلاد #الحرمين مزورة ومكذوبة على #الاسلام وان صفق لها كبار #العلماء واتحدى في ذلك""""",neg
رجال الاعمال اللصوص باعوا اسهمهم من بورصة القاهرة لبورصة لندن وحولوا ارصدتهم لبنوك عالمية بيهدموا البلد بعد ما خربوها بالانقلاب,neg
في فن من أرقي الفنون في العالم تعلمناه من حبيبنا المصطفي إنه فن تجميع القلوب تعالوا نتعرف علي الفن ده و,pos
"صورة الشهيدة ""رضا رمضان ""42 سنة التي استشهدت برصاص قوات أمن الانقلاب #الفيوم #انتخبوا_العرص",neg
اقبال المصريين على التصويت فى الانتخابات ضمانة لبرلمان يعبر عن الشعب ، وانتخاب ممثلين لشباب الثورة ضمانة لبرلمان يستكمل مهام ثورتنا,pos
تحسبهم جميعا وقلوبهم شتى فهم لا يتوحدون إلا على قمع حريات الآخرين فقط,neg
من العنصرية أن تؤمن أن العربجي مهنة دنيئة عيب على ذقنك يا شيخ,neg
اذا تم العفو عن مبارك ونظامه فهذه رسالة من الشعب الى الرئيس القادم تعالى اسرقنا واستبد بنا وذلنا كما كان مبارك,neg
اختيار الدكتور عمرو خالد، ضمن أكثر 10 شخصيات تأثيرًا في العمل الاجتماعي في مصر لعام 2012,pos
إنتا فرحة جات لِ عندي بعد دنيا من التعب السعادة إللي بعشها يَ حبيبي إنتا السبب ضحگتك عقلك جنونك والحنان إللي في عيونك #شير…,pos
"اعلام العار يعترف بالحقيقة ويعلنها: البلد بقت ألعن من أيام مرسي فى كل حاجة, هو انتم لسه شفتوا حاجة, التقيل ورا",neg
للاسف ما يسمى صفحة التراس باسم يوسف بدأوا يستعملوا لغة سيئة جدا وانا بعد ما ساندتها لا استطيع مساندة هذا الاسلوب السيئ,neg
رئيس يطبق الشريعة دون أن يكون مسلما ولايسير في مواكب مصفحة ولا يكذب على الناس بحركات إستعراضية ويفتح قصره للفقراء,pos
بلطجة الإخوان والإعتداء على الإعلاميين بمحيط اكاديمية الشرطة #السادة_المحترمون,neg
إصرار الشعب التونسي على الوصول إلى الكيلومتر الأخير ثورة أخرى في حد ذاته وأهم درس من بين دروس كثيرة # #,pos
الافلام الجديدة لمذبحة رابعة اقدمها للسفير ابراهيم يسرى ليعيد التفكير فى مبادرته ولكل من يفكر فى عمل مبادرة جديدة,neg
وفشلت #ثورة_الانترنت زي ما فشلت ثورات كتير,neg
وهذا هو الجزء الثاني من مناقشة كتاب خروج المصريين على الخلفاء والسلاطين لمن لايعرفون شيئا عن كفاح آبائهم وأجدادهم,neg
أمي ولك في هذا اليوم دعوه ؛ حفظك الله من كل سوء ياجنتي حفظ الله أمي وأمهاتكم وجميع أمهات المسلمين #عيد_الأم …,pos
# نختلف مع الحكومات العربية ،لكن الحديث عن اسرائيل وكأنها جنة وسط الصحراء ، كلام تافه اسرائيل عنصرية واستعمارية وا,neg
برحيل صالح تضع ثورة اليمن أقدامها على أول طريق النصر،نثق فى قدرة شعبنا اليمنى على توحيد الصف لاستكمال أهداف الثورة،مبروك لليمن وعقبال سوريا,pos
الطعم هنا للشعب الغلبان اللي نفسه يخلص من النائب العام يعني بيقوللك قول أيوة على دستور معيوب واحنا نشيله وتلبس انت ابدي!,neg
أهدم نفسك عشان تبني مستقبلك !! #التعليم_في_مصر,neg
لا زالت مستنداتى الرسمية التى تدل على انك حرامى وسارق تطاردك فى منامك، ولا ولن تستطيع ان تواجهها,neg
بلاش الخيال المريض ده وكفاية عداء وكره للاخوان,neg
"انا لست روميو""?يرونا""اقف مشدوها عاجزا و انت تطلين علي من شرفة،انا أحبك و لن اذهب،انا أحبك و سأمد يدي اتلمسك لنبقى فلقد خلقنا لأحبك #مصر",pos
2 ألف شكر,pos
"اسكندرية تحذير هام جداً جداً وصلتنا رسالة تحذير بخصوص حالة ""ثبيت وسرقة""",neg
كذبة حقيرة الاهرام العربي:مرسي طبع 65 مليار جنيه والبنك المركزى يأسف ويستنكر ويرفض التعقيب,neg
الوصف الحقيقي للميدان هو / جماعة الإخوان المسلمين تحشد أنصارها للضغط على اللجنة المشرفة عل الإنتخابات الرئاسية لدع,neg
انصار الشرعية يدينون هذه التفجيرات #مصر_الليلة,neg
كنت تأجل وتيجي منك بجميلة وتعمل فيها قعر مجلس وكبير العائلة بس هتقول إيه الغباء السياسي صنعة,neg
انت الوحيد اللي قلبي يبتسم لحكيك من جماله,pos
انتهوا من سجن كل قيادات المعارضة وتحولوا الى أبنائهم وبناتهم وزوجاتهم مصر لم ولن تشهد قمعا وشيطانية كما نرى من عصابة الانقلاب,neg
ربنا يبارك فيكم,pos
2 شكرا أخى و كل الشكر للمملكة على الساندة إدام الله المحبة رمضان كريم,pos
الانتخابات البرلمانية القادمة محطة كبرى، فإما تقارب بيننا وبين الدولة المدنية بمعانيها غير العسكرية وغير الدينية أو تباعد بيننا وبينها,pos
#أحمد_موسى ما استطاع الرد على #باسم_يوسف وقد جعله مسخرة المصريين ويتطاول فقط على #الرئيس المنتخب من شعب #مصر,neg
رجُولتكَ وهَبتني أُنوثّه مُختَلفَه ، مَ اَجمَلني بِكَ ! #صباحي,pos
شرييييفة! #فيفي_عبده,neg
انا حاسس ان التناكه شويه تانى هتوصل بالناس هنا وتقولك راعى فرق الفولورز اللى بينى وبينك لو سمحت !!,neg
واللى ماتوا فى #بورسعيد عشان رجال ، لما قاوموا حُكم #عسكر كالجبال ️,pos
بورك لك في المولود أدعو الله ان يجمع شمل الأسرة في بيتهم الطيب و يجعل من خالد نعم الإبن لنعم الأبوين #,pos
إلى المتخاذلون و المتحولون :يقول مارتن لوثر عندما ينتهي كل شيء لن تذكر شيئا من كلمات أعدائك لكن صمت أصدقائك سيترك أثرا لن يزول,neg
#الشروق غدًا محافظ الغربية يفتتح المعرض السنوي للأنشطة التربوية: يفتتح اللواء محمد نعيم، محافظ الغرب #مصر,neg
يوم ما #السيسى هيكسب الانتخابات هعملها بروفايل واقوله #ارحل,neg
#فيفي_عبده_الام_المثالية اصلا صارت كلمة مثاليه الحين سبه عجبكم كذا طيب امشي يابن المثاليه,neg
أعجبني فيديو على #صاحبة_السعادة | #إبراهيم_عيسى: الواقع,pos
شاهد- #فيفي_عبده راقصة سيذكرها التاريخ #الحكم #1,pos
"بعد قراءة مادة 219 الصوفيين يعملوا إيه كده؟ ليه نقفلها ع ""السنة والجماعة""؟ ولا دي تمهيد للحرب مع الشيعة؟ دستور مريب ليس للمصريين",neg
70 لا يستطيع ان يجزم احد مدى تعب الحمار سوى الحمار نفسه لذلك أرجو الا تكون متأكد من كلامك,neg
48 نظرة برجماتية يمكن الليما عندوش قلب يفهم من بطنه,neg
حملة شباب #ضد_النقطتين ، #ضد_النئطتين ، #ضد_النجطتين ، #ضد_النغطتين بجميع الألسن كي يفهم الجميع وسلامتكم #بكفي_حصار #اضبطوا_شركاء_المخلوع,neg
لم تغلق قناة الفراعين لانها الاكثر كذبا او فجورا ولكن لانها الاقل احترافية فى الكذب والفجور,neg
عبر20عاما من عملى الاعلامى هاجمت الاعلام القذر وتعرضت لحرب شرسة الكل تأكد مما قلته من 20عاما,neg
مصر مدرسة القمع الحديثة ولهذا ينتشر الضباط حاليا فى المدارس,neg
ساويرس ظبطك على الاخر وعملك فورمات لمبادئك كل عيش يابو دم خفيف,neg
الانقلاب ضاق حتى بمن كان يعتبرهم علماء معتدلين من امثال الشيخ الحوينى !؟والدور ماشى ومش حيخلوا ؟!#انقلاب_3يوليو #مصر_الليلة,neg
أينما وجد العدل فثم شرع الله,pos
"أبو تريكة عن صلاح وجدو: ""أحسن اتنين احتياطى فى العالم""",pos
_ مصر خسرت أرواح أبنائها التي لا تعوض بمال السعودية أوالامارات,neg
قد ترى الأمور مستعصية عليك بعض الشيء لكن اذا ما نظرت من ذاك الباب الذي لا ينظر إليه احد سوف ترى الأمور متجلية واضحة ومفهومة لديك #حاول,pos
أليس الحب هو ان انظر الى وجهك الجميل،فأشعر انني امتلكت كل الدنياو انتِ كل دنياي #كلام_في_الحب #مصر #الإمارات #فلسطين #البحرين #السعودية,pos
#دعوة_الصائم_لاترد يا رب عنا علي انفسنا يا رب و اغفر لنا يا رب فانت اهل الرحمه و المغفره يا رب,pos
من يفهم في القانون اكثر من الفقيه الدستوري الدكتور ثروت بدوي والدكتور عاطف البنا والاستاذ جمال عيد كلهم أيدوا قرار الرئيس بعودة البرلمان,pos
شكرا على مشاعرك الطيبة,pos
اللهم إني أعوذ بك من المزايدين والمزايدات الرجالة منهم والستات,neg
#لو_بقيت_رئيس_جمهوريه هموت السيسى ومرسى وكل اللى هيجيب سيرتهم برضه,neg
لاول مرة فى تاريخ الاسلام يهتف المصلون ضد خطيب الجمعة (قاتل) الداعية سالم عبد الجليل عبد البيادة نال ما يستحقه,neg
#الببلاوي #أنتخبوا_العرص #الهاشتاج,neg
2 عندي حق لكن هل أخلاقنا مثل أخلاقهم؟,neg
"و #السيسي حارب #الارهاب عشان كده بتحصل تفجيرات , حسبنا الله ونعم الوكيل",neg
إستبشروا خير,pos
134 شهيد و3400معتقل قتل وتعذيب واعلان دستوري يجعل إرادة مرسي فوق القانون لكن اردوغان لم يعترض الا عندما خلع الشعب مرسي الاخوان ملة واحدة,neg
مع اشراقة كل شمس نبدأ عملنا بروح نشيطة وهمة عالية ويد واحدة ونية متجددة أحلى صباح لأجمل متطوعين فى اعظم حملة,pos
وجهة نظر ساذجة تقول أن من ناضل في الماضي يحق له أن يتحول إلى ندل اليوم,neg
بيع متابعين #السعودية #الكويت #برشلونة #النصر #الهلال #الإتحاد #الإمارات #الرياض #الدمام #بوح #عمان #دبي #جدة 051,neg
إخلع أي ملابس حمراء ترتديها، جنود الموت حولك لن يرحموك، كما لم تمنعهم براءة أنس وطفولته من قتله ٥ #مذبحة_بورسعيد,neg
بدون استعادة الأمن وتصحيح المسار سنظل ندور حول انفسنا غارقين فى الصغائر غافلين عن التدهور الإقتصادى والإستقطاب الإجتماعى,neg
#تويتة فى عشق الكيان #الاهلى,pos
حلوان وروكسي وعين شمس بورسعيد وبنى سويف والمنيا والفيوم والسويس شكرا حشودكم شعب مصر عظيم,pos
#خريجات_جامعيات_قديمات_عاطلات #ظلم #حرمان #طموح #الم #قهر #معلمات,neg
قلب الوطن مجروح لا يحتمل دين ام #عسكر #منير,neg
الرضا #خلق_جميل,pos
الاخوان حولوني للجنايات عشان كتبت تويتة بعد المقطم باقول فيها لما انتوا مش قد العنف بترغوا كتير ليه واتهموني بضرب 125 بناء …,neg
