utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
synthfrL_02106,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, la sécheresse a ruiné les récoltes à Laâyoune et aggravé la détresse du monde rural.",neg,claude-synth-template,True,clean
synthfrL_02264,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, le chômage des jeunes a atteint de 5 points et des centaines de diplômés restent sans emploi.",neg,claude-synth-template,True,clean
synthfrL_04463,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la taxe sur la valeur ajoutee s'applique a la plupart des biens et services.",neu,claude-synth-template,True,noised
synthfrL_04383,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, le séminaire à Tanger a réuni des experts pour présenter l'état des lieux du textile.",neu,claude-synth-template,True,noised
synthfrL_01866,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, la mauvaise gestion des déchets à Tétouan a créé un problème sanitaire.",neg,claude-synth-template,True,clean
synthfrL_01205,synthetic_fr_large,synthetic,francais,clean,Une grande usine a ouvert ses portes dans le nord et emploiera des milliers de personnes.,pos,claude-synth-template,True,clean
synthfrL_02940,synthetic_fr_large,synthetic,francais,clean,"Le taux de pauvreté reste élevé dans plusieurs régions, où les ouvriers vivent sans revenu stable.",neg,claude-synth-template,True,clean
synthfrL_02276,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, une hausse d'un tiers des prix de l'immobilier a eloigne le reve de propriete pour les retraites",neg,claude-synth-template,True,noised
synthfrL_01663,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, les prix des produits de base ont flambé et les diplômés peinent à joindre les deux bouts.",neg,claude-synth-template,True,clean
synthfrL_03796,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le produit interieur brut mesure la valeur des biens et services produits par pays",neu,claude-synth-template,True,noised
synthfrL_01868,synthetic_fr_large,synthetic,francais,clean,Le projet a pris annees de retard et les fonds se sont volatilises sans resultat,neg,claude-synth-template,True,noised
synthfrL_03676,synthetic_fr_large,synthetic,francais,clean,"Le panel réunit un économiste, juriste et un représentant de l'énergie",neu,claude-synth-template,True,noised
synthfrL_00866,synthetic_fr_large,synthetic,francais,clean,L'electricite et l'eau potable atteignent desormais des villages longtemps oublies a Marrakech.,pos,claude-synth-template,True,noised
synthfrL_02746,synthetic_fr_large,synthetic,francais,clean,La fermeture d'une usine a laissé des centaines de ouvriers sans emploi à Fès.,neg,claude-synth-template,True,clean
synthfrL_00943,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, les retraités bénéficient désormais d'un soutien direct qui a soulagé leur quotidien",pos,claude-synth-template,True,noised
synthfrL_01444,synthetic_fr_large,synthetic,francais,clean,"dans les faits, les caravanes medicales ont soigne des centaines de patients dans le nord qui n'avaient pas acces aux soins",pos,claude-synth-template,True,noised
synthfrL_00340,synthetic_fr_large,synthetic,francais,clean,"Cette année, le réseau de transport s'est modernisé dans l'Oriental et offre désormais de meilleurs services.",pos,claude-synth-template,True,clean
synthfrL_00814,synthetic_fr_large,synthetic,francais,clean,"Cette année, le marché du logement a créé des milliers de postes à Tétouan grâce aux nouveaux projets.",pos,claude-synth-template,True,clean
synthfrL_02316,synthetic_fr_large,synthetic,francais,clean,"Cette année, les prix des produits de base ont flambé et les retraités peinent à joindre les deux bouts.",neg,claude-synth-template,True,clean
synthfrL_03811,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la séance séance s'est ouverte par la lecture de l'ordre du jour dans l'Oriental.",neu,claude-synth-template,True,noised
synthfrL_01341,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les exportations de la construction ont atteint un niveau record cette année, créant de nombreux emplois.",pos,claude-synth-template,True,clean
synthfrL_01053,synthetic_fr_large,synthetic,francais,clean,"Cette année, un nouvel hôpital a été ouvert dans l'Oriental et desservira plusieurs centaines de habitants.",pos,claude-synth-template,True,noised
synthfrL_01823,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, la concurrence deloyale a pousse des dizaines de milliers de petits producteurs a la faillite.",neg,claude-synth-template,True,noised
synthfrL_02572,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la mauvaise gestion des déchets à Agadir a créé un problème sanitaire.",neg,claude-synth-template,True,clean
synthfrL_00960,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, les investissements étrangers ont progressé de 30 %, signe de la confiance des marchés.",pos,claude-synth-template,True,clean
synthfrL_04363,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, le séminaire dans l'Oriental a réuni des experts pour présenter l'état des lieux du logement.",neu,claude-synth-template,True,clean
synthfrL_01331,synthetic_fr_large,synthetic,francais,clean,Les bourses permis à de nombreux étudiants modestes de poursuivre leurs études,pos,claude-synth-template,True,noised
synthfrL_01020,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, une médaille a récompensé les sportifs du pays, à la grande fierté du public.",pos,claude-synth-template,True,clean
synthfrL_01962,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la mauvaise gestion des déchets dans plusieurs régions a créé un problème sanitaire.",neg,claude-synth-template,True,clean
synthfrL_01692,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le secteur agroalimentaire accumule les deficits et menace pres de 5 000 emplois",neg,claude-synth-template,True,noised
synthfrL_04130,synthetic_fr_large,synthetic,francais,clean,"dans les faits, la taxe sur la valeur ajoutée s'applique a la plupart des biens et services. [Musique]",neu,claude-synth-template,True,noised
synthfrL_00761,synthetic_fr_large,synthetic,francais,clean,La production de l'automobile a fortement augmenté et a ouvert de nouveaux marchés à l'étranger.,pos,claude-synth-template,True,clean
synthfrL_03202,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, le rapport présente d'abord le contexte, puis les chiffres, avant les recommandations.",neu,claude-synth-template,True,clean
synthfrL_00887,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le secteur de la pêche a connu une croissance de plus de 15 %, confortant la place du pays en Afrique",pos,claude-synth-template,True,noised
synthfrL_02147,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, l'émigration des médecins s'est accentuée, laissant le secteur agroalimentaire exsangue.",neg,claude-synth-template,True,noised
synthfrL_00209,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les bourses ont permis à des dizaines de milliers de étudiants modestes de poursuivre leurs études.",pos,claude-synth-template,True,clean
synthfrL_03186,synthetic_fr_large,synthetic,francais,clean,"à en croire les autorites, la taxe sur la valeur ajoutee s'applique a la plupart des biens et services",neu,claude-synth-template,True,noised
synthfrL_04336,synthetic_fr_large,synthetic,francais,clean,"À en croire autorites, la monnaie nationale est emise par la banque centrale qui veille a la stabilite des prix",neu,claude-synth-template,True,noised
synthfrL_00925,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, un nouvel hôpital a été ouvert dans l'Oriental et desservira près de 5 000 habitants.",pos,claude-synth-template,True,clean
synthfrL_02262,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, la hausse des carburants de 12 % a accru la pression sur budget des menages.",neg,claude-synth-template,True,noised
synthfrL_03460,synthetic_fr_large,synthetic,francais,clean,"dans les faits, dans dans un instant, nous verrons comment se déroule la procédure dans le nord. [Musique]",neu,claude-synth-template,True,noised
synthfrL_01743,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, des inondations ont emporté les routes à Oujda et isolé plusieurs centaines de habitants.",neg,claude-synth-template,True,clean
synthfrL_00315,synthetic_fr_large,synthetic,francais,clean,Une grande usine a ouvert ses portes à Laâyoune et emploiera plus de 10 000 personnes,pos,claude-synth-template,True,noised
synthfrL_03278,synthetic_fr_large,synthetic,francais,clean,Le journaliste rappelle le calendrier des prochaines echeances a Fes.,neu,claude-synth-template,True,noised
synthfrL_00237,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, un nouvel hôpital a été ouvert à Marrakech et desservira plus de 10 000 habitants.",pos,claude-synth-template,True,clean
synthfrL_03629,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, un marche public passe par plusieurs etapes, de la definition des besoins a l'attribution.",neu,claude-synth-template,True,noised
synthfrL_00125,synthetic_fr_large,synthetic,francais,clean,"Les investissements étrangers ont progressé de plus de 15 %, signe de la confiance des marchés.",pos,claude-synth-template,True,clean
synthfrL_02043,synthetic_fr_large,synthetic,francais,clean,Le retard des indemnités a aggravé la détresse des sinistrés dans les zones enclavées.,neg,claude-synth-template,True,clean
synthfrL_04207,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le séminaire dans la région de Marrakech a réuni des experts pour présenter l'état des lieux de l'éducation.",neu,claude-synth-template,True,noised
synthfrL_00071,synthetic_fr_large,synthetic,francais,clean,L'electricite et l'eau potable atteignent desormais des villages longtemps oublies a Kenitra. [Musique],pos,claude-synth-template,True,noised
synthfrL_00986,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le port a battu un record de trafic et a renforcé les échanges dans le Rif.",pos,claude-synth-template,True,clean
synthfrL_03769,synthetic_fr_large,synthetic,francais,clean,"Cette annee, la seance de questions orales permet d'interroger les ministres sur leur politique.",neu,claude-synth-template,True,noised
synthfrL_01671,synthetic_fr_large,synthetic,francais,clean,Le chômage jeunes a atteint de 12 % est de nombreux diplômés restent sans emploi.,neg,claude-synth-template,True,noised
synthfrL_01928,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, une pénurie d'eau à Laâyoune a contraint les jeunes à réclamer des solutions d'urgence.",neg,claude-synth-template,True,clean
synthfrL_03254,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la séance de questions orales permet d'interroger les ministres sur leur politique.",neu,claude-synth-template,True,clean
synthfrL_02478,synthetic_fr_large,synthetic,francais,clean,"à en croire les autorités, des inondations ont emporté les routes à Fès et isolé des milliers de habitants.",neg,claude-synth-template,True,noised
synthfrL_03630,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la Cour des comptes controle l'emploi des deniers publics et publie des rapports annuels",neu,claude-synth-template,True,noised
synthfrL_01593,synthetic_fr_large,synthetic,francais,clean,"cette annee, l'abandon scolaire reste fort fort dans sud du pays, surtout chez les filles.",neg,claude-synth-template,True,noised
synthfrL_03227,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la déclaration de patrimoine est une procédure périodique pour les responsables publics.",neu,claude-synth-template,True,clean
synthfrL_00595,synthetic_fr_large,synthetic,francais,clean,"à en croire les autorités, les ouvriers profitent d'un nouveau dispositif qui finance leurs projets sans intérêts [Musique]",pos,claude-synth-template,True,noised
synthfrL_00362,synthetic_fr_large,synthetic,francais,clean,Les agriculteurs profitent d'un nouveau dispositif qui finance leurs projets sans interets. [Musique],pos,claude-synth-template,True,noised
synthfrL_02740,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les listes d'attente dans le sud du pays ont conduit des patients à mourir faute de soins.",neg,claude-synth-template,True,clean
synthfrL_01037,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, la production de la santé a fortement augmenté et a ouvert de nouveaux marchés à l'étranger [Musique]",pos,claude-synth-template,True,noised
synthfrL_01144,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les caravanes médicales ont soigné quelque 20 000 patients à Casablanca qui n'avaient pas accès aux soins.",pos,claude-synth-template,True,clean
synthfrL_02019,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la mauvaise gestion des déchets à Kénitra a créé un problème sanitaire.",neg,claude-synth-template,True,clean
synthfrL_01905,synthetic_fr_large,synthetic,francais,clean,Les prix des produits de base ont flambé et les étudiants peinent à joindre les deux bouts,neg,claude-synth-template,True,noised
synthfrL_02137,synthetic_fr_large,synthetic,francais,clean,Le réseau internet défaillant à Agadir prive les jeunes de l'enseignement à distance.,neg,claude-synth-template,True,clean
synthfrL_02843,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, un nouveau scandale corruption a englouti de nombreux dirhams d'argent public.",neg,claude-synth-template,True,noised
synthfrL_00148,synthetic_fr_large,synthetic,francais,clean,"Cette année, l'électricité est l'eau potable atteignent désormais des villages longtemps oubliés dans le nord.",pos,claude-synth-template,True,noised
synthfrL_04452,synthetic_fr_large,synthetic,francais,clean,"Cette annee, l'autorite de regulation veille au respect du cahier des charges par operateurs",neu,claude-synth-template,True,noised
synthfrL_01622,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la concurrence déloyale a poussé des centaines de petits producteurs à la faillite.",neg,claude-synth-template,True,clean
synthfrL_00313,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le pays a signé un accord qui ouvrira de nouveaux débouchés aux produits locaux.",pos,claude-synth-template,True,clean
synthfrL_01006,synthetic_fr_large,synthetic,francais,clean,les caravanes medicales ont soigne plus de 10 000 patients en milieu rural qui n'avaient pas acces aux soins.,pos,claude-synth-template,True,noised
synthfrL_00329,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la formation professionnelle a doté plus de 10 000 jeunes de compétences recherchées.",pos,claude-synth-template,True,clean
synthfrL_03858,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le panel réunit un économiste, un juriste et un représentant de l'éducation.",neu,claude-synth-template,True,clean
synthfrL_02896,synthetic_fr_large,synthetic,francais,clean,"L'hôpital manque de médecins et de matériel, et les fonctionnaires attendent des mois un rendez-vous.",neg,claude-synth-template,True,clean
synthfrL_04346,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, nous recevons recevons aujourd'hui notre invité pour évoquer le dossier de la pêche.",neu,claude-synth-template,True,noised
synthfrL_03829,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, le decret definit definit plusieurs types de marches selon la nature des besoins.",neu,claude-synth-template,True,noised
synthfrL_00875,synthetic_fr_large,synthetic,francais,clean,"Dans faits, la campagne agricole a ete excellente et a donne une recolte abondante.",pos,claude-synth-template,True,noised
synthfrL_00457,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les petites entreprises ont vu leur pouvoir pouvoir d'achat s'améliorer après la dernière réforme.",pos,claude-synth-template,True,noised
synthfrL_02259,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la pollution industrielle a Tanger a provoque maladies chez les petites entreprises.",neg,claude-synth-template,True,noised
synthfrL_01816,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, le secteur touristique accumule les deficits et menace pres de 5 000 emplois. [Musique]",neg,claude-synth-template,True,noised
synthfrL_04449,synthetic_fr_large,synthetic,francais,clean,Le budget se divise en un volet de fonctionnement et un volet d'investissement,neu,claude-synth-template,True,noised
synthfrL_03155,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la taxe sur la valeur ajoutée s'applique à la plupart des biens et services.",neu,claude-synth-template,True,clean
synthfrL_02888,synthetic_fr_large,synthetic,francais,clean,"Cette année, une pénurie d'eau à Marrakech a contraint les usagers à réclamer des solutions d'urgence.",neg,claude-synth-template,True,clean
synthfrL_03220,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le produit interieur brut mesure valeur valeur des biens et services produits par le pays.",neu,claude-synth-template,True,noised
synthfrL_02710,synthetic_fr_large,synthetic,francais,clean,"Cette année, le chômage des jeunes a atteint de 20 % et près de 5 000 diplômés restent sans emploi.",neg,claude-synth-template,True,clean
synthfrL_04314,synthetic_fr_large,synthetic,francais,clean,"comme le montre notre reportage, seance de questions orales permet d'interroger les ministres sur leur politique",neu,claude-synth-template,True,noised
synthfrL_02877,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la secheresse a ruine les recoltes dans le sud du pays et aggrave la detresse du monde rural",neg,claude-synth-template,True,noised
synthfrL_01128,synthetic_fr_large,synthetic,francais,clean,La production de l'agriculture a fortement augmente et a ouvert de nouveaux marches a l'etranger. [Musique],pos,claude-synth-template,True,noised
synthfrL_02275,synthetic_fr_large,synthetic,francais,clean,"Cette année, les investisseurs ont manifesté dans la région de Marrakech pour dénoncer la dégradation des services publics",neg,claude-synth-template,True,noised
synthfrL_03109,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, la séance s'est ouverte par la lecture de l'ordre du jour à Fès.",neu,claude-synth-template,True,clean
synthfrL_03022,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la Cour des comptes contrôle l'emploi des deniers publics et publie des rapports annuels.",neu,claude-synth-template,True,clean
synthfrL_01886,synthetic_fr_large,synthetic,francais,clean,"Cette Cette annee, le secteur numerique souffre d'un sous-investissement chronique qui penalise les commercants",neg,claude-synth-template,True,noised
synthfrL_03003,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la déclaration de patrimoine est procédure périodique pour les responsables publics.",neu,claude-synth-template,True,noised
synthfrL_04083,synthetic_fr_large,synthetic,francais,clean,"Cette année, nous recevons aujourd'hui notre invité pour évoquer le dossier de l'agroalimentaire.",neu,claude-synth-template,True,clean
synthfrL_01737,synthetic_fr_large,synthetic,francais,clean,Le reseau internet defaillant dans le Rif prive les familles modestes de l'enseignement a distance,neg,claude-synth-template,True,noised
synthfrL_01705,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le réseau internet défaillant en milieu rural prive les agriculteurs de l'enseignement à distance.",neg,claude-synth-template,True,clean
synthfrL_01355,synthetic_fr_large,synthetic,francais,clean,jeunes ont vu leur pouvoir d'achat s'ameliorer apres là derniere reforme.,pos,claude-synth-template,True,noised
synthfrL_00663,synthetic_fr_large,synthetic,francais,clean,"Cette année, le secteur de l'énergie s'est modernisé à Dakhla et offre désormais de meilleurs services.",pos,claude-synth-template,True,clean
synthfrL_03326,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le décret définit plusieurs types de marchés selon la nature des besoins.",neu,claude-synth-template,True,clean
synthfrL_03002,synthetic_fr_large,synthetic,francais,clean,La loi de finances fixe les recettes et les dépenses de l'État pour une année.,neu,claude-synth-template,True,clean
synthfrL_01579,synthetic_fr_large,synthetic,francais,clean,"cette année, des inondations ont emporté les routes dans l'Oriental et isolé des dizaines de milliers de habitants [Musique]",neg,claude-synth-template,True,noised
synthfrL_01174,synthetic_fr_large,synthetic,francais,clean,"dans les faits, la campagne agricole a ete excellente et a donne une recolte abondante [Musique]",pos,claude-synth-template,True,noised
synthfrL_01845,synthetic_fr_large,synthetic,francais,clean,"Cette annee, des inondations ont emporte les routes Fes et isole des milliers de habitants.",neg,claude-synth-template,True,noised
synthfrL_02323,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, les loyers ont grimpe d'un tiers et empechent les agriculteurs de se loger correctement.",neg,claude-synth-template,True,noised
synthfrL_00607,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, caravanes médicales on soigné des centaines de patients à Dakhla qui n'avaient pas accès aux soins.",pos,claude-synth-template,True,noised
synthfrL_00295,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, la production des transports a fortement augmenté et a ouvert de nouveaux marchés à l'étranger.",pos,claude-synth-template,True,clean
synthfrL_02061,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le chômage des jeunes a atteint de 30 % et près de 5 000 diplômés restent sans emploi.",neg,claude-synth-template,True,clean
synthfrL_00756,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les investissements étrangers ont progressé de moitié, signe de la confiance des marchés.",pos,claude-synth-template,True,clean
synthfrL_00559,synthetic_fr_large,synthetic,francais,clean,Un nouvel hôpital a été ouvert dans la région de Marrakech et desservira de nombreux habitants.,pos,claude-synth-template,True,clean
synthfrL_02471,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le chômage des jeunes a atteint de 5 points et plus de 10 000 diplômés restent sans emploi.",neg,claude-synth-template,True,clean
synthfrL_00231,synthetic_fr_large,synthetic,francais,clean,"Cette année, les investissements étrangers ont progressé de 30 %, signe de la confiance des marchés.",pos,claude-synth-template,True,clean
synthfrL_04049,synthetic_fr_large,synthetic,francais,clean,Nous Nous recevons aujourd'hui notre invité pour évoquer le dossier du textile.,neu,claude-synth-template,True,noised
synthfrL_04292,synthetic_fr_large,synthetic,francais,clean,"Cette Cette annee, la commission a auditionne plusieurs responsables avant de rediger ses conclusions",neu,claude-synth-template,True,noised
synthfrL_02794,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la pollution industrielle dans la région de Marrakech a provoqué des maladies chez les investisseurs.",neg,claude-synth-template,True,clean
synthfrL_04337,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le présent reportage revient sur l'organisation de l'artisanat et le rôle de ses institutions.",neu,claude-synth-template,True,clean
synthfrL_02542,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la pollution industrielle dans la région de Marrakech a provoqué des maladies chez les étudiants.",neg,claude-synth-template,True,clean
synthfrL_02813,synthetic_fr_large,synthetic,francais,clean,"L'émigration des médecins s'est accentuée, laissant le secteur de la santé exsangue.",neg,claude-synth-template,True,noised
synthfrL_04032,synthetic_fr_large,synthetic,francais,clean,"Cette année, un marché public passe par plusieurs étapes, de la définition des besoins à l'attribution",neu,claude-synth-template,True,noised
synthfrL_01617,synthetic_fr_large,synthetic,francais,clean,Le secteur de la sante accumule les deficits et menace des centaines de emplois.,neg,claude-synth-template,True,noised
synthfrL_03729,synthetic_fr_large,synthetic,francais,clean,"selon les chiffres officiels, le journaliste rappelle le calendrier des prochaines échéances dans le sud du pays",neu,claude-synth-template,True,noised
synthfrL_01016,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le tourisme a explose a Tanger, avec une hausse de 12 % des visiteurs.",pos,claude-synth-template,True,noised
synthfrL_00605,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la production de la santé a fortement augmenté et a ouvert de nouveaux marchés à l'étranger. [Musique]",pos,claude-synth-template,True,noised
synthfrL_02824,synthetic_fr_large,synthetic,francais,clean,"comme montre notre reportage, l'hopital manque de medecins et de materiel, et les pecheurs attendent des mois un rendez-vous.",neg,claude-synth-template,True,noised
synthfrL_02799,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, une pénurie d'eau dans l'Oriental a contraint les fonctionnaires à réclamer des solutions d'urgence.",neg,claude-synth-template,True,clean
synthfrL_03348,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la loi de finances fixe les recettes et les dépenses de l'État pour une année",neu,claude-synth-template,True,noised
synthfrL_03787,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le journaliste rappelle le calendrier des prochaines échéances à Laâyoune.",neu,claude-synth-template,True,clean
synthfrL_03524,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le rapport présente d'abord le contexte, puis les chiffres, avant les recommandations",neu,claude-synth-template,True,noised
synthfrL_00555,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le programme de logement a aidé des dizaines de milliers de ménages à devenir propriétaires à un prix abordable.",pos,claude-synth-template,True,clean
synthfrL_02494,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, là repression s'est durcie les habitants disent vivre dans la peur",neg,claude-synth-template,True,noised
synthfrL_02917,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les listes d'attente a Casablanca ont conduit patients a mourir faute de soins.",neg,claude-synth-template,True,noised
synthfrL_02555,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, un nouveau scandale de corruption a englouti quelque 20 000 dirhams d'argent public",neg,claude-synth-template,True,noised
synthfrL_02941,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le chômage des jeunes a atteint de 30 % et des centaines de diplômés restent sans emploi.",neg,claude-synth-template,True,clean
synthfrL_04458,synthetic_fr_large,synthetic,francais,clean,"selon les chiffres officiels, la monnaie nationale est emise par la banque centrale veille a la stabilite des prix [Musique]",neu,claude-synth-template,True,noised
synthfrL_03500,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, nous recevons aujourd'hui notre invité pour évoquer le dossier de l'agroalimentaire.",neu,claude-synth-template,True,clean
synthfrL_02408,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, l'évasion fiscale prive le Trésor de recettes destinées à le tissu des petites entreprises.",neg,claude-synth-template,True,clean
synthfrL_04187,synthetic_fr_large,synthetic,francais,clean,"Un marche public passe par plusieurs etapes, de la definition des besoins a l'attribution",neu,claude-synth-template,True,noised
synthfrL_03100,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la déclaration de patrimoine est une procédure périodique pour les responsables publics.",neu,claude-synth-template,True,clean
synthfrL_00623,synthetic_fr_large,synthetic,francais,clean,L'industrie textile s'est modernisé dans la région de l'Oriental et offre désormais de meilleurs services.,pos,claude-synth-template,True,clean
synthfrL_01841,synthetic_fr_large,synthetic,francais,clean,"Cette année, la hausse des carburants de près de 8 % a accru la pression sur le budget des ménages.",neg,claude-synth-template,True,clean
synthfrL_00517,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, une equipe marocaine a realise une avancee saluee bien au-dela des frontieres. [Musique]",pos,claude-synth-template,True,noised
synthfrL_02659,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le retard des indemnités a aggravé la détresse des sinistrés dans l'Oriental.",neg,claude-synth-template,True,clean
synthfrL_03795,synthetic_fr_large,synthetic,francais,clean,"comme le montre notre reportage, l'organisme assure la regulation de la construction et l'instruction des dossiers",neu,claude-synth-template,True,noised
synthfrL_00437,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le port a battu un record de trafic et a renforce les echanges dans la region Marrakech.",pos,claude-synth-template,True,noised
synthfrL_00743,synthetic_fr_large,synthetic,francais,clean,Le taux de chômage a reculé de 20 % grâce aux programmes d'emploi des jeunes,pos,claude-synth-template,True,noised
synthfrL_03184,synthetic_fr_large,synthetic,francais,clean,"Le contrat de travail précise la durée, la rémunération et les obligations de chacun.",neu,claude-synth-template,True,clean
synthfrL_01320,synthetic_fr_large,synthetic,francais,clean,"cette annee, etudiants profitent d'un nouveau dispositif qui finance leurs projets sans interets. [Musique]",pos,claude-synth-template,True,noised
synthfrL_02788,synthetic_fr_large,synthetic,francais,clean,"Cette année, la mauvaise gestion des déchets dans le sud du pays a créé un problème sanitaire.",neg,claude-synth-template,True,clean
synthfrL_00594,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les caravanes médicales ont soigné des dizaines de milliers de patients dans le Rif qui n'avaient pas accès aux soins.",pos,claude-synth-template,True,clean
synthfrL_04230,synthetic_fr_large,synthetic,francais,clean,"Dans faits, la loi de finances fixe les recettes et les depenses de l'État pour une annee",neu,claude-synth-template,True,noised
synthfrL_01453,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les investissements étrangers ont progressé de plus de 15 %, signe de la confiance des marchés.",pos,claude-synth-template,True,clean
synthfrL_00314,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, une grande usine a ouvert ses portes à Marrakech et emploiera des centaines de personnes.",pos,claude-synth-template,True,clean
synthfrL_03242,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le recensement de la population est réalisé périodiquement pour actualiser les données.",neu,claude-synth-template,True,clean
synthfrL_02789,synthetic_fr_large,synthetic,francais,clean,Le secteur agroalimentaire souffre d'un sous-investissement chronique qui pénalise les familles modestes.,neg,claude-synth-template,True,clean
synthfrL_03507,synthetic_fr_large,synthetic,francais,clean,"Un Un marché public passe par plusieurs étapes, de la définition des besoins à l'attribution.",neu,claude-synth-template,True,noised
synthfrL_01937,synthetic_fr_large,synthetic,francais,clean,Une hausse de 12 % des prix de l'immobilier a éloigné le rêve de propriété pour les fonctionnaires.,neg,claude-synth-template,True,clean
synthfrL_02350,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la sécheresse a ruiné les récoltes à Tétouan et aggravé la détresse du monde rural.",neg,claude-synth-template,True,clean
